generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.80	1.62	7	14	0.400	0.0	1.0	2.4235	1.1431	2.9525
1	12.40	1.52	8	14	0.330	0.0	1.5	2.3813	1.2338	2.8994
2	12.68	1.61	10	15	0.320	0.0	1.5	2.3110	0.1910	2.9516
3	12.76	1.64	7	15	0.200	0.0	1.0	2.4219	1.2705	2.9516
4	13.10	1.40	10	15	0.160	0.0	0.5	2.4511	1.4516	2.9315
5	12.64	2.05	6	15	0.150	0.0	1.0	2.4334	1.3042	2.9341
6	13.18	1.98	7	16	0.180	0.0	1.0	2.3273	0.5600	2.9315
7	13.26	1.84	9	16	0.130	0.0	1.0	2.3235	0.7407	2.9472
8	13.12	2.08	7	16	0.110	0.0	1.0	2.4353	0.4752	2.9471
9	13.12	2.05	9	16	0.170	0.0	1.0	2.3088	0.4919	2.9458
10	13.46	1.97	9	16	0.070	0.0	0.5	2.4878	0.8401	2.9160
11	13.48	2.02	10	16	0.160	0.0	1.0	2.4479	1.3351	2.9148
12	13.92	2.08	10	16	0.100	0.0	0.5	2.5273	1.0811	2.9310
13	13.82	2.22	9	17	0.120	0.0	1.0	2.4370	0.7169	2.9339
14	14.30	2.06	8	17	0.160	0.0	1.0	2.5397	0.8601	2.9357
15	13.48	2.37	10	17	0.120	0.0	0.5	2.4951	0.8601	2.9355
16	13.56	2.30	10	17	0.090	0.0	0.5	2.4928	0.8601	2.9287
17	13.68	2.29	9	17	0.130	0.0	1.0	2.4677	0.8601	2.8498
18	13.38	2.42	8	17	0.200	0.0	1.5	2.4147	0.8601	2.9310
19	13.84	2.29	8	17	0.210	0.0	1.0	2.4192	0.7788	2.9434
20	13.60	2.39	9	17	0.160	0.0	1.0	2.3715	0.8601	2.9287
21	13.76	2.44	9	17	0.270	0.0	1.5	2.2424	0.2020	2.8603
22	14.12	2.25	9	17	0.150	0.0	1.0	2.3718	0.7394	2.9495
23	14.10	2.23	9	17	0.180	0.0	1.5	2.1921	0.8601	2.8750
24	14.22	2.21	10	17	0.220	0.0	1.0	2.2070	0.8601	2.8587
25	13.86	2.42	8	17	0.240	0.0	1.0	2.2304	0.6398	2.9445
26	14.08	2.41	9	17	0.230	0.0	1.5	2.1531	0.7079	2.9049
27	14.06	2.42	7	17	0.240	0.0	1.0	2.2541	0.8601	2.8657
28	14.30	2.16	9	17	0.190	0.0	1.5	2.2412	0.8601	2.9049
29	14.10	2.40	10	17	0.220	0.0	1.5	2.1151	0.5011	2.9489
30	13.80	2.55	9	17	0.210	0.0	1.0	2.1680	0.4621	2.8667
31	14.30	2.39	9	17	0.200	0.0	1.5	2.2221	0.6911	2.9476
32	13.86	2.72	9	17	0.170	0.0	1.0	2.2273	0.8601	2.8978
33	14.06	2.55	9	17	0.130	0.0	1.0	2.1551	0.8601	2.9049
34	13.90	2.74	9	17	0.090	0.0	0.5	2.0694	0.8225	2.9427
35	13.70	2.70	8	17	0.160	0.0	1.5	1.9541	0.8601	2.9303
36	14.02	2.46	10	17	0.150	0.0	1.0	1.9333	0.8601	2.8403
37	14.16	2.74	8	17	0.120	0.0	0.5	1.9705	0.6396	2.9341
38	13.90	2.49	8	17	0.120	0.0	0.5	2.0039	0.8601	2.9357
39	14.20	2.64	7	17	0.160	0.0	1.0	1.9380	0.8601	2.9450
40	14.42	2.56	9	17	0.080	0.0	1.0	2.0400	0.7640	2.8498
41	13.68	2.76	9	17	0.130	0.0	1.0	1.9934	0.7640	2.8498
42	14.06	2.60	9	17	0.140	0.0	1.0	2.1263	0.7640	2.8750
43	14.36	2.27	10	17	0.200	0.0	1.0	1.9341	0.2576	2.9178
44	13.72	2.63	9	17	0.130	0.0	1.0	1.9742	0.7640	2.9509
45	13.72	2.47	9	17	0.140	0.0	1.0	2.0599	0.6801	2.9446
46	14.18	2.19	11	17	0.160	0.0	1.5	2.0801	0.7640	2.9109
47	13.88	2.55	9	17	0.120	0.0	0.5	2.0891	0.7640	2.9504
48	14.48	2.72	9	19	0.130	0.0	1.0	1.9132	0.7640	2.8403
49	14.30	2.66	8	19	0.110	0.0	1.0	2.0361	0.7640	2.9255
50	15.06	2.87	8	19	0.190	0.0	1.0	2.1295	0.7640	2.9410
