generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.74	3.11	7	20	0.410	0.0	1.0	2.3166	1.0098	2.8932
1	14.02	3.59	7	20	0.290	0.0	1.0	2.0843	0.7824	2.8861
2	14.66	4.11	5	20	0.270	0.0	1.0	1.8234	0.7868	2.8780
3	16.28	3.92	9	20	0.240	0.0	1.0	1.6952	1.0098	2.8780
4	16.26	4.22	9	20	0.130	0.0	1.0	1.6717	0.6469	2.8590
5	15.76	4.23	9	20	0.200	0.0	0.5	1.6128	0.2778	2.8259
6	16.84	3.71	9	20	0.150	0.0	0.5	1.5684	0.2778	2.9058
7	16.86	3.91	4	20	0.160	0.0	1.0	1.2972	0.0411	2.8780
8	16.46	4.17	8	20	0.130	0.0	1.0	1.5033	0.2778	2.8926
9	16.44	4.01	9	20	0.150	0.0	1.0	1.3837	0.2778	2.9055
10	16.96	4.00	4	20	0.150	0.0	1.0	1.3805	0.2778	2.8259
11	16.98	3.42	9	20	0.160	0.0	1.5	1.4594	0.0488	2.9055
12	16.68	3.99	9	20	0.200	0.0	1.5	1.2479	0.1945	2.7976
13	16.80	3.82	9	20	0.190	0.0	1.0	1.3907	0.2778	2.8926
14	16.52	4.32	6	20	0.120	0.0	1.0	1.2461	0.1409	2.8926
15	16.68	4.39	4	20	0.190	0.0	1.0	1.2289	0.2778	2.9058
16	16.60	4.19	6	23	0.180	0.0	1.5	1.1782	0.2778	2.9058
17	15.84	4.43	5	23	0.190	0.0	1.0	1.1843	0.2055	2.8891
18	16.22	3.92	8	23	0.170	0.0	1.5	1.1257	0.2778	2.8927
19	16.54	4.68	4	23	0.150	0.0	1.0	1.1785	0.2778	2.8971
20	16.06	4.04	7	23	0.140	0.0	1.0	1.2955	0.2778	2.9019
21	16.00	3.98	9	23	0.190	0.0	1.0	1.2631	0.2596	2.8794
22	16.56	4.18	9	23	0.150	0.0	1.0	1.1945	0.2778	2.8667
23	16.26	4.53	4	23	0.220	0.0	1.0	1.2596	0.2778	2.8963
24	16.50	4.55	4	23	0.140	0.0	1.0	1.0405	0.0839	2.8667
25	16.44	4.71	4	23	0.240	0.0	1.5	1.3600	0.2057	2.9038
26	17.32	4.14	10	23	0.170	0.0	1.0	1.5877	0.2778	2.8927
27	17.20	4.03	9	23	0.200	0.0	1.0	1.4210	0.0839	2.8971
28	16.72	4.46	4	23	0.210	0.0	1.0	1.4546	0.0839	2.8971
29	16.12	4.84	6	23	0.160	0.0	1.0	1.6198	0.4528	2.9023
30	17.42	4.34	4	23	0.180	0.0	0.5	1.4683	0.3867	2.8840
31	17.48	4.25	5	23	0.170	0.0	0.5	1.4359	0.3518	2.8971
32	16.20	4.66	5	23	0.230	0.0	0.5	1.5858	0.0839	2.8971
33	16.18	5.32	4	23	0.230	0.0	0.5	1.5989	0.4084	2.8891
34	16.80	4.63	4	23	0.270	0.0	1.5	1.5771	0.2340	2.8926
35	16.76	5.00	3	23	0.310	0.0	1.5	1.3616	0.1407	2.8355
36	16.48	5.73	4	23	0.280	0.0	1.0	1.3325	0.4554	2.8717
37	16.24	5.52	4	23	0.300	0.0	1.0	1.3480	0.0803	2.9031
38	16.26	5.02	4	23	0.280	0.0	1.0	1.3359	0.0803	2.8926
39	16.16	5.34	4	23	0.300	0.0	1.5	1.3009	0.0380	2.9031
40	15.90	5.39	4	23	0.320	0.0	1.0	1.3223	0.0803	2.9031
41	16.98	4.80	5	23	0.290	0.0	1.5	1.3051	0.2384	2.9058
42	16.32	5.01	4	23	0.290	0.0	1.0	1.4170	0.0803	2.9058
43	16.26	5.03	8	23	0.340	0.0	1.5	1.5389	0.4779	2.9031
44	16.32	5.07	8	23	0.210	0.0	1.0	1.3323	0.2674	2.8994
45	16.42	5.21	4	23	0.190	0.0	0.5	1.4601	0.4639	2.9031
46	16.20	4.99	4	23	0.220	0.0	0.5	1.4349	0.3790	2.9031
47	16.06	4.80	4	23	0.290	0.0	1.0	1.4861	0.1177	2.8971
48	15.70	5.09	4	23	0.250	0.0	1.0	1.5812	0.0803	2.9031
49	16.18	4.95	4	23	0.280	0.0	1.0	1.5291	0.2726	2.8971
50	15.62	4.88	9	23	0.180	0.0	0.5	1.7754	0.3991	2.9031
