generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.72	3.07	7	17	0.430	0.0	1.5	1.5660	0.4657	1.9108
1	13.60	2.88	6	17	0.330	0.0	1.0	1.6360	0.3652	1.9194
2	14.14	3.03	7	17	0.250	0.0	1.0	1.6617	0.4100	1.9177
3	14.88	2.96	7	18	0.220	0.0	0.5	1.5774	0.6132	1.9142
4	15.82	2.33	7	18	0.210	0.0	0.5	1.6558	1.0941	1.9182
5	15.30	3.29	7	18	0.150	0.0	1.0	1.5714	0.8659	1.9142
6	14.98	4.01	7	18	0.170	0.0	0.5	1.6504	0.8969	1.9196
7	15.80	3.59	7	18	0.110	0.0	1.0	1.6046	0.7094	1.9145
8	13.56	4.61	7	19	0.100	0.0	0.5	1.5519	0.4101	1.9172
9	15.42	3.92	7	19	0.130	0.0	0.5	1.4679	0.4101	1.8793
10	15.72	3.95	5	19	0.150	0.0	0.5	1.4912	0.4101	1.9142
11	15.28	4.46	6	19	0.210	0.0	1.0	1.3893	0.4101	1.9142
12	15.00	4.85	6	19	0.240	0.0	0.5	1.3638	0.4101	1.9181
13	15.48	4.26	7	19	0.110	0.0	0.5	1.3820	0.4666	1.9142
14	15.86	4.08	6	20	0.220	0.0	1.5	1.3435	0.2621	1.9062
15	15.98	4.08	6	20	0.120	0.0	1.0	1.2873	0.1855	1.9142
16	14.96	5.04	7	20	0.110	0.0	1.0	1.1876	0.4026	1.9091
17	15.96	4.31	7	20	0.190	0.0	1.0	1.1288	0.2995	1.8749
18	16.28	4.28	6	20	0.180	0.0	1.0	1.3068	0.2824	1.8610
19	16.36	4.67	5	20	0.140	0.0	1.0	1.2754	0.4027	1.9058
20	16.84	3.99	7	20	0.120	0.0	1.0	1.4024	0.4666	1.8956
21	16.54	4.15	7	20	0.200	0.0	1.0	1.4327	0.4666	1.9176
22	17.88	3.14	8	20	0.110	0.0	1.0	1.4127	0.6890	1.9048
23	17.78	3.22	7	21	0.160	0.0	1.0	1.3871	0.7329	1.8811
24	17.38	3.97	6	21	0.080	0.0	1.0	1.3740	0.9571	1.8811
25	17.18	4.15	7	21	0.150	0.0	1.0	1.3808	0.7449	1.9075
26	16.86	4.44	6	21	0.240	0.0	1.0	1.3031	0.7329	1.8811
27	17.04	4.13	6	21	0.280	0.0	1.5	1.3356	0.4719	1.9058
28	16.42	4.80	6	21	0.250	0.0	1.5	1.3176	0.4821	1.8709
29	16.98	4.45	8	21	0.320	0.0	1.5	1.2497	0.4333	1.9043
30	17.26	4.18	7	21	0.300	0.0	1.5	1.2670	0.4092	1.9196
31	18.30	3.36	8	21	0.260	0.0	1.5	1.2877	0.6351	1.8758
32	16.94	4.64	5	21	0.240	0.0	1.0	1.2316	0.5830	1.8726
33	16.32	5.08	6	21	0.310	0.0	1.5	1.2226	0.6168	1.8050
34	17.62	4.27	7	21	0.310	0.0	1.0	1.2911	0.3530	1.9064
35	17.42	4.58	7	21	0.360	0.0	1.5	1.1618	0.1097	1.9142
36	17.42	4.30	6	21	0.250	0.0	1.5	1.2197	0.4131	1.9193
37	18.24	3.59	9	21	0.160	0.0	0.5	1.3100	0.6826	1.8050
38	17.46	4.36	6	21	0.140	0.0	1.5	1.3167	0.4711	1.8868
39	17.44	4.51	7	21	0.170	0.0	0.5	1.3342	0.7309	1.8691
40	16.02	5.66	6	21	0.190	0.0	1.5	1.3158	0.0909	1.8940
41	17.34	4.67	6	21	0.160	0.0	1.5	1.3150	0.5086	1.8935
42	17.50	4.43	8	21	0.130	0.0	1.0	1.3452	0.8504	1.8832
43	16.24	5.48	6	21	0.140	0.0	1.0	1.3643	0.5483	1.9150
44	18.42	3.94	6	21	0.200	0.0	1.5	1.2777	0.6659	1.8940
45	17.78	4.33	8	21	0.180	0.0	1.5	1.3035	0.3504	1.9127
46	17.54	4.20	8	21	0.130	0.0	1.5	1.4115	0.9073	1.8758
47	18.16	3.85	8	21	0.080	0.0	0.5	1.4007	0.5630	1.8935
48	17.58	4.08	7	21	0.130	0.0	1.5	1.3810	0.4909	1.8830
49	18.46	3.34	7	21	0.140	0.0	1.0	1.3465	0.6659	1.9151
50	16.74	4.81	6	21	0.130	0.0	1.5	1.3460	0.5740	1.8846
