generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.84	8.76	0	23	0.430	0.0	1.0	1.5024	0.3019	1.9757
1	15.18	8.36	1	23	0.340	0.0	1.5	1.5806	0.1187	1.9951
2	16.46	8.93	0	23	0.300	0.0	1.5	1.5494	0.1187	1.9918
3	17.34	8.60	0	23	0.180	0.0	1.0	1.5135	0.4310	1.9723
4	18.78	7.51	2	23	0.140	0.0	1.0	1.4865	0.5432	1.9918
5	19.24	7.44	1	23	0.120	0.0	1.0	1.3696	0.5432	1.9759
6	20.02	6.17	2	23	0.110	0.0	0.5	1.3415	0.5189	1.9687
7	18.26	7.70	1	23	0.130	0.0	1.0	1.3468	0.3452	1.9897
8	19.70	6.44	1	23	0.200	0.0	1.0	1.3118	0.5189	1.9865
9	21.14	5.31	1	24	0.230	0.0	1.0	1.2551	0.5189	1.9176
10	20.18	6.08	1	24	0.090	0.0	0.5	1.3534	0.5189	1.9392
11	20.02	6.00	2	24	0.150	0.0	1.0	1.2005	0.5189	1.9282
12	17.96	8.22	0	24	0.180	0.0	0.5	1.3552	0.5189	1.9539
13	20.36	5.51	0	24	0.180	0.0	1.0	1.4425	0.5189	1.9561
14	19.30	7.37	1	24	0.320	0.0	0.5	1.6603	0.5189	1.9919
15	20.66	6.55	0	24	0.370	0.0	0.5	1.5211	0.9238	1.9919
16	18.44	8.13	2	24	0.360	0.0	0.5	1.4803	0.6797	1.9965
17	18.68	8.36	0	24	0.300	0.0	0.5	1.4166	0.5189	1.9919
18	18.36	8.69	0	24	0.270	0.0	0.5	1.5272	0.9238	1.9919
19	20.18	6.82	0	24	0.090	0.0	0.5	1.6041	0.7586	1.9919
20	21.06	5.66	0	24	0.190	0.0	1.0	1.5245	0.6731	1.9539
21	21.46	4.89	7	24	0.200	0.0	1.5	1.4483	0.6731	1.9320
22	22.18	3.58	2	24	0.130	0.0	0.5	1.4962	0.6731	1.9539
23	20.82	5.92	4	24	0.130	0.0	1.0	1.3928	0.6235	1.9697
24	21.20	4.88	7	24	0.150	0.0	1.0	1.4469	0.5144	1.9539
25	20.82	5.96	1	24	0.230	0.0	1.5	1.4172	0.3364	2.0074
26	22.06	4.36	4	24	0.090	0.0	0.5	1.3007	0.6731	1.9919
27	21.14	5.55	0	24	0.110	0.0	1.0	1.3784	0.6731	1.9539
28	20.54	5.92	2	24	0.110	0.0	0.5	1.3694	0.6637	1.9539
29	21.14	5.86	1	24	0.160	0.0	1.0	1.2788	0.6234	1.9919
30	19.82	6.56	2	24	0.150	0.0	0.5	1.3399	0.6731	1.9798
31	20.68	6.44	2	24	0.100	0.0	0.5	1.3241	0.6631	1.9919
32	19.24	6.83	2	24	0.150	0.0	1.0	1.3529	0.6235	1.9561
33	19.70	6.95	0	24	0.110	0.0	1.0	1.3043	0.6731	1.9648
34	21.82	4.55	3	24	0.090	0.0	1.5	1.2562	0.4792	1.9807
35	21.04	6.11	2	24	0.110	0.0	1.0	1.3051	0.5495	1.9919
36	19.60	7.14	1	24	0.140	0.0	1.0	1.3131	0.5495	1.9919
37	20.96	5.97	0	24	0.190	0.0	1.5	1.3103	0.4792	1.9919
38	19.32	7.34	0	24	0.210	0.0	1.0	1.3397	0.5938	1.9919
39	17.04	9.28	0	24	0.200	0.0	0.5	1.3460	0.5938	1.9965
40	19.36	7.52	0	24	0.160	0.0	1.5	1.3210	0.5834	1.9919
41	17.90	8.06	0	24	0.160	0.0	0.5	1.3497	0.6637	1.9939
42	20.80	6.29	0	24	0.130	0.0	0.5	1.2458	0.6637	1.9919
43	19.16	7.54	0	24	0.280	0.0	1.5	1.3785	0.6637	1.9919
44	17.54	9.26	0	24	0.220	0.0	1.0	1.3239	0.5834	1.9919
45	17.92	8.51	0	24	0.130	0.0	0.5	1.3668	0.6637	2.0033
46	17.84	8.70	0	24	0.170	0.0	0.5	1.2580	0.6637	1.9919
47	21.20	5.53	0	24	0.140	0.0	0.5	1.2521	0.6637	1.9561
48	19.84	6.80	0	24	0.170	0.0	1.0	1.2794	0.6637	2.0074
49	18.48	8.38	0	24	0.170	0.0	1.0	1.1920	0.6239	1.9919
50	19.96	7.19	0	24	0.160	0.0	0.5	1.1909	0.5183	1.9886
