generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.22	8.14	1	23	0.410	0.0	1.0	1.6089	0.1161	2.0938
1	15.60	8.09	1	23	0.290	0.0	1.5	1.6458	0.3159	2.0979
2	16.06	8.86	1	23	0.230	0.0	1.5	1.5460	0.1553	2.1040
3	19.02	6.49	0	23	0.220	0.0	1.0	1.6079	0.4565	2.1069
4	20.02	6.06	1	24	0.140	0.0	1.0	1.5541	0.1273	2.1034
5	19.58	7.04	2	24	0.170	0.0	1.0	1.5737	0.3402	2.0871
6	18.96	7.11	2	24	0.260	0.0	1.0	1.5561	0.4604	2.1020
7	21.70	4.01	2	24	0.290	0.0	0.5	1.6895	0.4604	2.0721
8	20.88	6.25	2	24	0.440	0.0	0.5	1.8774	0.4604	2.0691
9	21.68	5.07	1	24	0.470	0.0	0.5	1.9180	0.4604	2.0821
10	19.76	7.70	2	24	0.410	0.0	0.5	1.9419	1.2716	2.0691
11	18.26	8.23	0	24	0.390	0.0	0.5	1.8429	0.9714	2.0954
12	18.80	7.95	1	24	0.330	0.0	0.5	1.8840	0.4591	2.0954
13	21.22	5.60	2	24	0.300	0.0	0.5	1.9150	0.9864	2.0691
14	19.50	7.36	1	24	0.230	0.0	1.0	1.7926	0.4075	2.1083
15	21.04	5.46	2	24	0.180	0.0	1.0	1.7218	0.7177	2.0975
16	20.98	6.27	0	24	0.130	0.0	0.5	1.6345	0.8908	2.0375
17	21.72	5.76	2	24	0.130	0.0	1.0	1.4806	0.5329	2.0591
18	20.16	7.29	0	24	0.130	0.0	1.0	1.2643	0.1506	2.0691
19	21.18	5.78	1	24	0.090	0.0	1.5	1.1735	0.3055	1.9537
20	20.28	6.67	0	24	0.200	0.0	1.5	1.2485	0.5407	2.0743
21	21.04	4.48	8	24	0.110	0.0	1.0	1.3116	0.5422	2.0380
22	20.48	6.95	2	24	0.140	0.0	1.0	1.3695	0.3444	2.0380
23	19.36	7.43	2	24	0.160	0.0	0.5	1.3064	0.5074	2.0824
24	21.34	4.35	9	24	0.060	0.0	0.5	1.2245	0.5422	2.0300
25	20.10	6.69	2	24	0.120	0.0	1.0	1.3150	0.3506	2.0405
26	18.76	8.01	2	24	0.080	0.0	0.5	1.3238	0.7547	2.0146
27	20.40	7.01	0	24	0.090	0.0	0.5	1.1685	0.5692	2.0300
28	20.22	6.42	2	24	0.210	0.0	1.0	1.1058	0.0955	2.0300
29	19.60	6.67	1	24	0.110	0.0	1.0	1.2338	0.3479	2.0371
30	20.50	5.53	2	24	0.150	0.0	1.0	1.2524	0.1155	2.0300
31	19.10	7.33	1	24	0.130	0.0	0.5	1.2789	0.7373	2.0350
32	20.00	6.34	2	24	0.170	0.0	1.0	1.1940	0.5369	2.0779
33	20.96	5.90	2	24	0.210	0.0	1.5	1.3196	0.1392	2.0646
34	20.38	6.84	2	24	0.140	0.0	1.5	1.3511	0.1674	2.1055
35	21.28	5.54	2	24	0.170	0.0	1.0	1.2816	0.3614	2.0570
36	20.48	6.14	0	24	0.190	0.0	1.5	1.2346	0.1632	2.0300
37	18.38	8.34	1	24	0.180	0.0	1.5	1.3222	0.1632	2.0824
38	20.74	5.31	2	24	0.170	0.0	1.0	1.1457	0.1817	2.0300
39	18.24	7.43	0	24	0.100	0.0	1.0	1.3407	0.3980	2.0989
40	17.90	7.79	0	24	0.140	0.0	1.0	1.2100	0.5692	2.0807
41	18.90	7.45	1	24	0.170	0.0	0.5	1.1954	0.3479	2.0475
42	18.56	8.17	0	24	0.180	0.0	1.0	1.2916	0.4301	2.0821
43	21.16	4.58	5	24	0.130	0.0	1.0	1.2673	0.5963	2.0824
44	18.56	7.52	1	24	0.140	0.0	1.0	1.1558	0.3479	2.0824
45	20.58	6.54	1	24	0.130	0.0	0.5	1.4599	0.7547	2.0300
46	17.92	8.47	1	24	0.140	0.0	0.5	1.4374	0.5931	2.0336
47	19.14	7.35	2	24	0.100	0.0	0.5	1.3596	0.7547	2.0824
48	19.78	6.69	1	24	0.080	0.0	0.5	1.2706	0.3479	2.0824
49	19.48	6.84	2	24	0.180	0.0	1.5	1.3048	0.6227	2.0824
50	17.08	8.78	1	24	0.160	0.0	1.0	1.3165	0.4921	2.0587
