generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.56	9.30	0	23	0.410	0.0	1.0	1.3469	0.1319	2.5923
1	15.02	9.07	1	24	0.350	0.0	1.0	1.2807	0.0890	2.6013
2	17.04	8.96	1	24	0.240	0.0	0.5	1.1044	0.0500	2.5897
3	18.38	7.28	1	24	0.220	0.0	1.0	0.9978	0.0616	2.5819
4	16.54	8.55	1	24	0.160	0.0	0.5	0.8027	0.1027	2.5840
5	17.50	8.38	0	24	0.150	0.0	0.5	0.8754	0.0628	2.6003
6	17.86	7.34	1	24	0.120	0.0	1.0	1.1187	0.0161	2.6006
7	16.84	8.43	1	24	0.200	0.0	1.0	0.9138	0.0678	2.5711
8	17.56	7.65	0	24	0.170	0.0	1.5	0.8649	0.0763	2.6000
9	17.16	7.74	1	24	0.130	0.0	1.5	0.8661	0.0212	2.5722
10	17.22	8.40	2	24	0.140	0.0	0.5	0.7283	0.1120	2.5872
11	19.90	6.93	1	24	0.170	0.0	1.0	0.7321	0.0899	2.5610
12	21.34	4.01	3	24	0.120	0.0	0.5	0.7537	0.0275	2.5337
13	16.84	8.69	1	24	0.180	0.0	1.0	0.6965	0.0659	2.5836
14	18.08	7.17	1	24	0.160	0.0	1.0	0.6673	0.0183	2.5291
15	17.96	7.42	2	24	0.180	0.0	1.5	0.8386	0.0519	2.5722
16	17.40	8.46	1	24	0.180	0.0	1.0	0.5801	0.0478	2.5647
17	15.78	9.46	0	24	0.150	0.0	1.0	0.8196	0.1045	2.5829
18	17.84	8.10	0	24	0.130	0.0	0.5	0.7236	0.0368	2.5838
19	16.14	8.93	1	24	0.200	0.0	1.0	0.7306	0.0202	2.5256
20	17.28	8.28	1	24	0.150	0.0	0.5	0.5662	0.0834	2.5993
21	17.98	8.12	1	24	0.210	0.0	0.5	0.4492	0.1771	2.5988
22	17.60	8.92	0	24	0.210	0.0	0.5	0.6802	0.1472	2.5256
23	15.02	9.87	0	24	0.200	0.0	0.5	0.6887	0.1285	2.5988
24	14.96	9.87	0	24	0.230	0.0	1.0	0.5373	0.0458	2.4823
25	16.94	8.79	1	24	0.230	0.0	1.0	0.7404	0.1537	2.5523
26	15.92	9.49	0	24	0.200	0.0	0.5	0.7353	0.1201	2.5988
27	14.78	9.93	0	24	0.220	0.0	0.5	0.6884	0.1472	2.5909
28	13.88	9.88	1	24	0.240	0.0	0.5	0.8755	0.1472	2.5450
29	15.60	9.75	1	24	0.230	0.0	0.5	0.9769	0.1701	2.5836
30	16.84	9.26	0	24	0.170	0.0	0.5	0.6970	0.1614	2.5988
31	16.66	9.73	0	24	0.160	0.0	0.5	0.5594	0.1472	2.5829
32	15.04	9.79	1	24	0.280	0.0	0.5	0.8114	0.1262	2.5874
33	14.92	9.60	1	24	0.220	0.0	0.5	0.6855	0.1262	2.5874
34	15.10	9.70	0	24	0.230	0.0	0.5	0.6473	0.1262	2.5988
35	16.30	9.02	1	24	0.210	0.0	0.5	0.8776	0.1262	2.5679
36	16.04	9.54	0	24	0.240	0.0	0.5	0.7751	0.1262	2.5536
37	17.74	8.41	0	24	0.220	0.0	0.5	0.6634	0.1262	2.5536
38	16.78	8.85	1	24	0.240	0.0	0.5	0.8484	0.1262	2.5854
39	14.38	9.98	0	24	0.210	0.0	0.5	0.7635	0.0433	2.5451
40	15.34	9.53	1	24	0.230	0.0	0.5	0.7552	0.0939	2.5902
41	17.60	8.36	1	24	0.240	0.0	0.5	0.7058	0.1262	2.5523
42	12.68	10.01	0	24	0.270	0.0	1.0	0.6691	0.0338	2.5966
43	17.46	8.71	1	24	0.260	0.0	0.5	0.7502	0.1031	2.5854
44	17.78	8.93	0	24	0.210	0.0	1.0	0.5142	0.0621	2.5854
45	14.34	9.93	0	24	0.190	0.0	1.0	0.7190	0.0345	2.5854
46	13.98	9.71	1	24	0.210	0.0	0.5	0.8721	0.1049	2.5854
47	13.24	9.83	0	24	0.190	0.0	1.0	0.8582	0.1262	2.5854
48	14.28	9.63	0	24	0.170	0.0	0.5	0.8734	0.1235	2.5854
49	13.96	9.96	0	24	0.230	0.0	0.5	0.6670	0.1047	2.5854
50	15.00	9.52	0	24	0.170	0.0	0.5	0.7510	0.1262	2.5854
