generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.96	3.98	2	21	0.420	0.0	1.0	1.1167	0.0372	2.3240
1	14.76	3.78	4	22	0.330	0.0	1.0	1.0732	0.0584	2.3255
2	15.66	4.99	2	22	0.300	0.0	0.5	0.7977	0.1915	2.3255
3	16.88	5.08	2	22	0.350	0.0	0.5	0.8151	0.1902	2.3149
4	18.24	4.81	2	22	0.380	0.0	0.5	0.5612	0.1438	2.3117
5	18.10	5.22	2	22	0.350	0.0	0.5	0.5909	0.0942	2.3238
6	17.54	5.40	2	22	0.310	0.0	0.5	0.8154	0.2263	2.3232
7	16.14	6.90	2	22	0.280	0.0	0.5	0.7164	0.0942	2.3117
8	17.98	5.51	2	22	0.320	0.0	1.0	0.6351	0.1714	2.3122
9	17.58	5.41	2	22	0.330	0.0	1.5	0.8128	0.0444	2.3160
10	17.62	6.03	2	22	0.240	0.0	0.5	0.6115	0.0731	2.3160
11	18.80	4.66	6	22	0.250	0.0	0.5	0.7793	0.1918	2.3160
12	17.76	5.61	2	22	0.220	0.0	1.0	0.7220	0.0648	2.3122
13	16.34	6.92	2	22	0.210	0.0	1.0	0.8569	0.1869	2.3122
14	17.62	5.04	2	22	0.170	0.0	1.0	0.5997	0.1078	2.3117
15	17.10	5.33	2	22	0.190	0.0	1.0	0.8312	0.0416	2.3117
16	18.38	4.24	9	22	0.160	0.0	1.0	0.6057	0.0485	2.2993
17	18.42	4.70	3	22	0.150	0.0	1.0	0.6671	0.0485	2.3009
18	18.30	4.40	8	22	0.200	0.0	1.0	0.6253	0.0487	2.3160
19	18.30	4.35	8	22	0.150	0.0	1.0	0.5054	0.0300	2.3160
20	18.02	5.41	4	22	0.190	0.0	1.0	0.5837	0.1188	2.3160
21	18.36	5.13	2	22	0.190	0.0	1.0	0.6381	0.0258	2.3282
22	18.28	5.02	2	22	0.210	0.0	1.5	0.5776	0.0227	2.3160
23	17.66	6.07	2	22	0.200	0.0	1.0	0.4932	0.0418	2.3160
24	18.18	4.41	9	22	0.200	0.0	1.0	0.5732	0.0314	2.3160
25	17.38	5.01	9	22	0.230	0.0	1.5	0.5435	0.0725	2.3160
26	18.94	4.38	9	22	0.270	0.0	1.5	0.3938	0.0265	2.3160
27	17.76	5.17	4	22	0.140	0.0	1.0	0.5973	0.0633	2.3265
28	17.12	5.39	2	22	0.220	0.0	1.0	0.7004	0.0608	2.3160
29	16.56	5.67	7	22	0.130	0.0	1.0	0.5899	0.0671	2.3160
30	17.20	5.70	2	22	0.150	0.0	1.0	0.5021	0.0305	2.2856
31	17.06	5.38	2	23	0.220	0.0	1.0	0.4862	0.0404	2.3268
32	17.06	5.72	7	23	0.240	0.0	1.0	0.4390	0.0432	2.3009
33	16.90	5.55	8	23	0.080	0.0	1.0	0.3059	0.0731	2.3084
34	17.10	5.37	7	23	0.150	0.0	1.0	0.3518	0.0522	2.2368
35	17.78	5.43	8	23	0.170	0.0	1.0	0.5038	0.0408	2.3122
36	17.88	5.51	8	23	0.190	0.0	1.0	0.4649	0.0298	2.3192
37	17.48	5.85	8	23	0.130	0.0	1.0	0.6528	0.0601	2.3274
38	17.44	6.32	8	23	0.050	0.0	0.5	0.5920	0.1873	2.3288
39	16.86	6.55	3	23	0.120	0.0	0.5	0.6528	0.1840	2.3266
40	16.26	6.19	7	23	0.130	0.0	0.5	0.9095	0.0438	2.3283
41	16.08	6.53	2	23	0.130	0.0	1.0	0.5793	0.0356	2.3276
42	17.12	6.02	7	23	0.110	0.0	1.0	0.7403	0.0438	2.3291
43	18.12	5.97	7	23	0.180	0.0	1.0	0.7179	0.0438	2.3274
44	16.92	6.39	2	23	0.170	0.0	1.0	0.7657	0.0438	2.3283
45	17.00	5.91	7	24	0.140	0.0	1.0	0.6857	0.0438	2.3288
46	17.08	5.59	1	24	0.150	0.0	1.0	0.7658	0.0438	2.3258
47	18.22	5.62	2	24	0.140	0.0	0.5	0.7155	0.0807	2.3254
48	17.16	5.62	7	24	0.180	0.0	1.0	0.7685	0.0807	2.3254
49	16.82	5.68	7	24	0.130	0.0	1.0	0.8522	0.1123	2.3288
50	17.10	5.89	7	24	0.110	0.0	1.0	0.7128	0.1151	2.3254
