generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.28	7.95	0	23	0.380	0.0	1.5	1.5233	0.3289	1.7943
1	16.32	7.95	0	24	0.290	0.0	1.0	1.5177	0.3289	1.7859
2	16.78	8.68	1	24	0.300	0.0	1.5	1.3738	0.3289	1.7835
3	17.40	8.62	0	24	0.330	0.0	1.5	1.3222	0.2595	1.7953
4	19.00	8.08	0	24	0.350	0.0	1.5	1.4032	0.3289	1.7643
5	19.30	8.20	1	24	0.380	0.0	1.0	1.4121	0.1525	1.7589
6	19.92	7.32	1	24	0.420	0.0	0.5	1.4944	1.3219	1.7970
7	19.96	8.05	0	24	0.420	0.0	0.5	1.4468	1.3219	1.7814
8	19.36	8.34	0	24	0.390	0.0	0.5	1.4928	1.3219	1.7960
9	19.92	6.86	0	24	0.380	0.0	0.5	1.5036	1.1433	1.7960
10	21.24	6.00	1	24	0.330	0.0	0.5	1.4753	1.1779	1.7928
11	20.86	7.02	1	24	0.230	0.0	0.5	1.5249	1.2901	1.7871
12	18.24	8.37	1	24	0.190	0.0	1.0	1.5630	0.2084	1.7943
13	20.22	7.15	1	24	0.130	0.0	1.0	1.5459	0.3374	1.7612
14	18.92	8.33	0	24	0.110	0.0	0.5	1.5413	0.9014	1.7925
15	20.54	6.70	1	24	0.100	0.0	1.0	1.5084	0.7827	1.7900
16	20.30	7.14	1	24	0.080	0.0	1.0	1.5580	0.9006	1.7700
17	21.26	6.16	1	24	0.070	0.0	1.0	1.5497	0.5276	1.7774
18	19.02	8.46	1	24	0.080	0.0	0.5	1.5345	0.6145	1.7984
19	17.34	9.27	1	24	0.120	0.0	0.5	1.5135	0.8147	1.7987
20	20.24	6.92	1	24	0.160	0.0	0.5	1.4237	0.6833	1.7842
21	20.94	5.95	0	24	0.140	0.0	1.5	1.4240	0.6524	1.7984
22	22.04	5.00	2	24	0.120	0.0	1.0	1.3200	0.3088	1.7867
23	19.04	8.04	1	24	0.180	0.0	1.0	1.2227	0.3088	1.7839
24	20.78	6.39	2	24	0.120	0.0	1.0	1.3142	0.4343	1.7817
25	18.66	8.19	0	24	0.110	0.0	0.5	1.2420	0.2427	1.7885
26	21.26	5.65	1	24	0.150	0.0	1.0	1.3102	0.2500	1.7847
27	20.58	6.36	2	24	0.200	0.0	1.5	1.2770	0.6843	1.7612
28	16.96	8.77	1	24	0.180	0.0	1.0	1.2873	0.2007	1.7859
29	16.58	8.66	0	24	0.160	0.0	1.0	1.2492	0.3355	1.7962
30	20.24	6.99	0	24	0.120	0.0	1.0	1.2866	0.2484	1.7974
31	17.54	8.98	0	24	0.160	0.0	1.5	1.2931	0.2484	1.7897
32	20.04	6.61	1	24	0.200	0.0	1.0	1.2561	0.2186	1.7962
33	18.26	8.65	0	24	0.150	0.0	1.0	1.2243	0.2484	1.7730
34	18.24	7.93	0	24	0.100	0.0	0.5	1.2492	0.2633	1.7965
35	19.34	6.76	1	24	0.150	0.0	0.5	1.1352	0.2633	1.7811
36	20.62	6.17	0	24	0.160	0.0	1.0	1.1074	0.3670	1.7984
37	20.46	6.39	0	24	0.170	0.0	1.5	1.1334	0.2157	1.7409
38	20.04	6.91	1	24	0.200	0.0	1.5	1.2029	0.1972	1.7587
39	19.34	7.33	0	24	0.200	0.0	1.0	1.2008	0.5608	1.7858
40	19.46	7.37	0	24	0.160	0.0	1.0	1.2098	0.6981	1.7524
41	18.84	7.06	0	24	0.180	0.0	1.5	1.2001	0.2157	1.7507
42	20.94	5.79	0	24	0.150	0.0	1.0	1.1669	0.5255	1.7396
43	20.28	5.57	2	24	0.140	0.0	1.0	1.0181	0.0675	1.7836
44	19.70	7.01	1	24	0.170	0.0	1.0	1.1380	0.2067	1.7965
45	20.26	6.78	1	24	0.250	0.0	1.5	1.0628	0.2067	1.7965
46	18.58	7.54	1	24	0.170	0.0	1.0	1.2559	0.2484	1.7798
47	18.30	7.89	1	24	0.140	0.0	1.0	1.1576	0.2477	1.7965
48	20.68	5.80	2	24	0.160	0.0	1.0	1.1323	0.2484	1.7965
49	20.96	5.18	2	24	0.180	0.0	1.0	1.1537	0.2216	1.7965
50	18.90	7.98	0	24	0.140	0.0	1.0	1.1342	0.2484	1.7965
