generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.38	8.92	1	24	0.380	0.0	1.0	1.1087	0.0323	2.0278
1	18.36	6.89	1	24	0.270	0.0	0.5	0.7673	0.0875	2.0161
2	17.00	7.99	1	24	0.240	0.0	1.0	0.8644	0.0475	2.0293
3	17.46	8.73	0	24	0.300	0.0	1.0	0.9460	0.0558	2.0068
4	20.58	6.63	1	24	0.350	0.0	0.5	0.8322	0.1834	2.0112
5	20.90	6.56	0	24	0.450	0.0	0.5	0.8288	0.0952	1.9672
6	20.16	7.93	0	24	0.390	0.0	0.5	0.8528	0.0952	2.0214
7	20.78	6.85	0	24	0.380	0.0	0.5	0.9182	0.0922	1.9993
8	19.44	8.00	0	24	0.320	0.0	1.0	0.8767	0.0952	2.0050
9	16.68	9.47	0	24	0.290	0.0	1.5	0.9086	0.0937	2.0295
10	19.00	8.16	0	24	0.230	0.0	1.0	0.8528	0.0457	2.0295
11	20.00	7.25	1	24	0.110	0.0	0.5	0.6299	0.1230	2.0050
12	21.36	5.58	1	24	0.160	0.0	1.0	0.5253	0.1166	2.0050
13	20.34	7.41	0	24	0.180	0.0	1.5	0.5465	0.0557	2.0193
14	20.96	5.58	2	24	0.180	0.0	1.0	0.6869	0.0900	2.0050
15	18.50	7.91	0	24	0.150	0.0	1.0	0.7652	0.0676	1.9916
16	21.64	5.19	0	24	0.180	0.0	1.0	0.6722	0.0966	1.9916
17	20.36	6.42	0	24	0.180	0.0	1.0	0.4917	0.0557	2.0295
18	18.84	8.68	0	24	0.160	0.0	1.0	0.6013	0.0435	2.0295
19	20.58	6.97	1	24	0.130	0.0	1.0	0.5665	0.0530	2.0295
20	18.66	8.32	0	24	0.240	0.0	1.5	0.4456	0.0557	1.9595
21	20.06	7.04	1	24	0.150	0.0	1.0	0.4380	0.0394	1.9916
22	19.22	7.82	0	24	0.190	0.0	1.5	0.6197	0.0685	2.0295
23	20.34	7.05	0	24	0.200	0.0	1.5	0.5581	0.0242	1.9591
24	20.60	6.49	2	24	0.210	0.0	1.5	0.3951	0.0649	1.9181
25	19.24	8.16	1	24	0.200	0.0	1.5	0.6100	0.1064	2.0293
26	17.82	9.31	0	24	0.210	0.0	1.0	0.4488	0.0552	1.9916
27	18.94	8.22	0	24	0.170	0.0	1.0	0.6089	0.0379	2.0295
28	19.24	7.95	0	24	0.190	0.0	1.0	0.4773	0.0305	1.9759
29	18.16	8.86	0	24	0.200	0.0	1.0	0.4709	0.0995	1.9350
30	20.06	6.93	1	24	0.130	0.0	1.5	0.3656	0.0214	2.0295
31	19.68	7.89	0	24	0.130	0.0	1.0	0.3776	0.0394	2.0119
32	20.18	7.12	2	24	0.130	0.0	1.0	0.4173	0.0793	1.9317
33	20.38	6.99	1	24	0.080	0.0	0.5	0.4808	0.1198	1.9717
34	19.52	7.84	0	24	0.130	0.0	1.0	0.5213	0.0974	1.9800
35	20.74	6.27	2	24	0.160	0.0	1.0	0.5225	0.0423	2.0164
36	20.90	6.23	2	24	0.180	0.0	1.0	0.4006	0.0195	1.9873
37	20.22	6.98	0	24	0.210	0.0	1.0	0.5185	0.0640	1.9829
38	21.26	5.92	2	24	0.210	0.0	1.0	0.5394	0.0481	1.9317
39	19.66	7.43	0	24	0.200	0.0	1.0	0.6336	0.0394	2.0121
40	20.84	6.03	2	24	0.220	0.0	1.0	0.4411	0.0480	1.9317
41	20.74	6.07	0	24	0.230	0.0	1.0	0.5546	0.0833	1.9017
42	19.24	7.20	0	24	0.190	0.0	1.5	0.5896	0.0305	1.9231
43	19.88	7.39	1	24	0.110	0.0	1.0	0.5348	0.0394	2.0121
44	20.04	7.36	0	24	0.160	0.0	1.0	0.4866	0.0739	1.9070
45	19.50	7.85	0	24	0.230	0.0	1.0	0.4363	0.0394	2.0094
46	18.90	8.36	0	24	0.180	0.0	1.0	0.8537	0.0122	2.0094
47	20.32	6.50	0	24	0.180	0.0	1.0	0.4987	0.0349	1.9809
48	21.06	6.06	1	24	0.120	0.0	1.0	0.5546	0.0305	1.9895
49	19.72	7.67	1	24	0.250	0.0	1.0	0.4438	0.0122	2.0295
50	19.52	7.85	0	24	0.220	0.0	1.0	0.4519	0.0328	2.0059
