generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.28	6.18	2	22	0.380	0.0	1.0	1.3469	0.0964	2.6745
1	15.28	5.86	2	22	0.300	0.0	1.0	1.3736	0.1776	2.6713
2	16.52	6.28	4	23	0.190	0.0	0.5	1.0882	0.0678	2.6841
3	17.72	6.25	2	23	0.160	0.0	1.0	0.6734	0.0324	2.6841
4	17.54	6.60	4	23	0.180	0.0	0.5	0.6198	0.1776	2.6463
5	18.04	6.11	4	23	0.150	0.0	1.0	0.5987	0.0347	2.6841
6	16.30	7.18	3	23	0.170	0.0	1.0	0.7276	0.1610	2.6534
7	16.88	6.54	4	23	0.200	0.0	1.5	0.6734	0.0459	2.6539
8	16.50	7.19	2	23	0.240	0.0	1.5	0.5885	0.0799	2.6398
9	17.78	6.43	5	23	0.120	0.0	1.0	0.4484	0.0727	2.6612
10	16.74	6.96	2	23	0.150	0.0	1.5	0.4751	0.0698	2.6523
11	14.80	7.31	2	23	0.220	0.0	1.5	0.5235	0.0616	2.6020
12	16.94	6.40	4	23	0.180	0.0	1.0	0.7883	0.0457	2.6845
13	18.12	5.98	5	23	0.170	0.0	1.0	0.6770	0.0621	2.5912
14	15.40	7.38	3	23	0.230	0.0	1.0	0.3907	0.0642	2.4989
15	16.96	6.85	2	23	0.210	0.0	1.5	0.4504	0.0498	2.6164
16	18.08	6.19	5	23	0.160	0.0	1.5	0.6316	0.1121	2.5256
17	18.14	6.33	5	23	0.250	0.0	1.5	0.3784	0.0766	2.2517
18	17.84	5.93	4	23	0.160	0.0	1.0	0.6477	0.0655	2.5153
19	17.28	5.98	5	23	0.100	0.0	1.0	0.6233	0.1315	2.6465
20	18.22	5.85	2	23	0.170	0.0	0.5	0.6014	0.1360	2.5129
21	18.34	5.67	3	23	0.180	0.0	1.0	0.5389	0.0874	2.6250
22	17.02	6.45	4	23	0.180	0.0	1.5	0.7001	0.0489	2.6428
23	17.26	6.54	1	23	0.160	0.0	0.5	0.6508	0.0658	2.2809
24	18.04	5.76	2	23	0.130	0.0	1.0	0.7180	0.0900	2.6420
25	16.70	6.09	4	23	0.190	0.0	1.0	0.7789	0.1411	2.6421
26	15.30	7.29	2	23	0.150	0.0	1.0	0.5919	0.0301	2.6226
27	14.92	6.64	4	23	0.230	0.0	1.5	0.7223	0.0240	2.6419
28	15.52	7.41	2	23	0.190	0.0	0.5	0.4853	0.1190	2.6818
29	16.46	7.16	1	23	0.180	0.0	1.5	0.4784	0.0240	2.4910
30	14.50	7.70	1	23	0.190	0.0	1.5	0.6464	0.0635	2.5777
31	15.72	6.81	2	23	0.180	0.0	1.0	0.8992	0.0737	2.5777
32	16.62	6.82	1	23	0.180	0.0	1.0	0.6783	0.0455	2.6630
33	16.20	6.81	2	23	0.180	0.0	0.5	0.8500	0.0592	2.5777
34	15.78	7.36	2	23	0.180	0.0	1.0	0.7700	0.0255	2.5776
35	16.88	6.74	2	23	0.220	0.0	1.0	0.7372	0.0255	2.6778
36	15.62	6.71	1	23	0.160	0.0	0.5	0.7613	0.1130	2.5750
37	16.78	6.10	1	23	0.100	0.0	0.5	0.8618	0.1000	2.6369
38	16.16	6.13	5	23	0.170	0.0	1.0	0.9510	0.0636	2.5871
39	15.94	7.00	2	23	0.220	0.0	1.0	0.7056	0.0539	2.6364
40	15.66	6.79	2	23	0.110	0.0	1.0	0.5984	0.0396	2.5776
41	14.34	6.75	2	23	0.170	0.0	0.5	0.9055	0.0326	2.6420
42	15.20	6.75	1	23	0.190	0.0	0.5	0.8216	0.1000	2.6373
43	14.60	6.88	3	23	0.210	0.0	1.5	0.7895	0.0456	2.5780
44	14.70	6.77	5	23	0.200	0.0	1.5	0.7613	0.0213	2.6508
45	14.28	7.11	2	23	0.130	0.0	0.5	1.0540	0.1000	2.6805
46	15.94	6.82	2	23	0.170	0.0	1.0	0.8128	0.0459	2.6588
47	16.04	7.11	2	23	0.210	0.0	1.0	0.6385	0.0532	2.6810
48	16.98	6.41	2	23	0.220	0.0	1.5	0.7090	0.0603	2.6416
49	14.56	7.49	2	23	0.180	0.0	1.0	0.6926	0.0636	2.6399
50	14.70	7.78	2	23	0.110	0.0	1.0	0.6202	0.0645	2.6733
