generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.86	1.92	8	15	0.390	0.0	1.0	1.4006	0.0656	2.2239
1	13.62	2.10	9	21	0.270	0.0	0.5	1.3215	0.0761	2.2239
2	14.12	2.29	6	21	0.270	0.0	1.5	1.2489	0.0983	2.2239
3	14.08	2.83	6	21	0.160	0.0	0.5	0.9362	0.0992	2.2237
4	14.24	3.21	3	21	0.200	0.0	0.5	0.8423	0.1293	2.2239
5	15.14	3.03	8	21	0.200	0.0	1.0	0.7252	0.0844	2.2239
6	14.78	3.47	9	21	0.250	0.0	1.5	0.7966	0.0975	2.2236
7	14.64	3.86	8	21	0.130	0.0	1.0	0.8168	0.0975	2.2002
8	15.86	3.97	9	21	0.230	0.0	1.0	0.8067	0.0700	2.2239
9	16.20	4.44	1	21	0.230	0.0	1.0	0.6972	0.0915	2.2214
10	16.08	5.15	3	21	0.200	0.0	1.0	0.7149	0.0975	2.2239
11	16.54	4.67	3	21	0.280	0.0	1.5	0.5981	0.0627	2.2237
12	18.12	3.78	10	21	0.160	0.0	1.5	0.4814	0.0959	2.1602
13	15.30	5.15	3	21	0.170	0.0	1.0	0.7753	0.1189	2.2168
14	16.36	4.42	10	21	0.170	0.0	1.0	0.5708	0.0718	2.2073
15	16.76	4.02	10	21	0.230	0.0	1.5	0.7756	0.0704	2.1823
16	17.16	4.00	10	21	0.120	0.0	0.5	0.7381	0.1296	2.2236
17	15.48	5.00	3	22	0.130	0.0	1.0	0.7640	0.1289	2.2229
18	16.40	4.22	9	22	0.100	0.0	1.0	0.5726	0.1208	2.2079
19	15.94	4.47	8	22	0.100	0.0	0.5	0.5142	0.0837	2.2225
20	16.62	4.39	8	22	0.150	0.0	1.0	0.6581	0.0461	2.2077
21	16.54	4.60	10	22	0.170	0.0	1.5	0.7412	0.0228	2.2196
22	17.04	4.22	10	24	0.120	0.0	0.5	0.7555	0.1275	2.2226
23	17.16	4.13	10	24	0.120	0.0	0.5	0.6773	0.1212	2.2039
24	17.02	4.65	9	24	0.200	0.0	1.5	0.6781	0.0619	2.2235
25	16.10	5.40	0	24	0.190	0.0	1.0	0.7031	0.0619	2.2250
26	16.84	5.76	1	24	0.160	0.0	1.0	0.8305	0.0451	2.2080
27	17.78	5.22	11	24	0.170	0.0	1.0	0.6261	0.0718	2.1666
28	18.76	4.88	11	24	0.270	0.0	1.5	0.5925	0.0912	2.2072
29	19.58	5.87	0	24	0.180	0.0	1.5	0.3797	0.0452	2.2175
30	18.04	5.86	0	24	0.170	0.0	1.0	0.4433	0.1176	2.1315
31	17.78	5.70	4	24	0.180	0.0	1.0	0.4353	0.0518	2.2239
32	17.94	5.59	10	24	0.170	0.0	1.0	0.4848	0.0938	2.2239
33	19.48	5.21	9	24	0.160	0.0	1.5	0.4418	0.0839	2.2250
34	18.74	5.68	9	24	0.090	0.0	0.5	0.4931	0.0518	2.2174
35	18.00	6.68	0	24	0.170	0.0	0.5	0.3284	0.0518	2.2250
36	19.10	5.77	5	24	0.110	0.0	0.5	0.4615	0.1215	2.2219
37	18.68	5.62	6	24	0.130	0.0	0.5	0.4425	0.0518	2.2174
38	19.54	5.91	2	24	0.180	0.0	1.0	0.3588	0.0316	2.0723
39	18.42	5.95	0	24	0.130	0.0	1.0	0.5569	0.1214	2.1948
40	17.90	5.71	9	24	0.110	0.0	1.0	0.5086	0.0497	2.2142
41	19.08	5.44	9	24	0.190	0.0	1.5	0.6266	0.1215	2.2194
42	18.90	5.17	10	24	0.090	0.0	1.0	0.6737	0.1070	2.1646
43	17.82	5.57	7	24	0.170	0.0	1.0	0.6083	0.1010	2.2174
44	18.02	6.26	1	24	0.130	0.0	0.5	0.5607	0.1075	2.2182
45	17.70	5.93	2	24	0.120	0.0	1.0	0.6482	0.1215	2.1327
46	17.92	5.99	3	24	0.170	0.0	1.0	0.6275	0.1075	2.2174
47	17.32	5.68	9	24	0.130	0.0	0.5	0.7019	0.0518	2.1676
48	16.96	6.11	8	24	0.100	0.0	0.5	0.9260	0.1208	2.2216
49	18.30	5.64	9	24	0.150	0.0	1.0	0.6565	0.1208	2.2174
50	17.66	6.45	9	24	0.160	0.0	1.0	0.5807	0.1208	2.2239
