generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.96	6.14	3	23	0.370	0.0	1.0	1.1684	0.0561	2.0553
1	15.04	6.26	2	23	0.290	0.0	1.5	0.8943	0.0497	2.0510
2	15.12	6.25	1	23	0.280	0.0	1.5	0.9093	0.0545	2.0483
3	16.14	6.10	1	23	0.300	0.0	0.5	0.9148	0.0709	2.0483
4	16.86	6.11	4	23	0.270	0.0	0.5	0.8897	0.0486	2.0125
5	17.42	6.10	2	23	0.250	0.0	1.0	0.7499	0.0467	2.0423
6	17.80	5.46	4	23	0.210	0.0	0.5	0.6813	0.0478	2.0444
7	16.36	7.55	3	23	0.190	0.0	1.0	0.5599	0.0666	2.0077
8	17.04	7.12	3	23	0.240	0.0	0.5	0.7696	0.0774	2.0434
9	13.70	8.88	1	23	0.230	0.0	0.5	0.4537	0.0774	1.9915
10	15.88	7.75	1	23	0.140	0.0	0.5	0.3602	0.0687	2.0376
11	17.28	7.67	1	23	0.240	0.0	0.5	0.5202	0.0964	2.0422
12	17.20	7.63	1	23	0.160	0.0	0.5	0.4505	0.0803	2.0430
13	12.44	9.06	1	23	0.140	0.0	0.5	0.5076	0.0936	2.0489
14	15.72	7.64	1	23	0.180	0.0	0.5	0.6491	0.0785	2.0422
15	15.88	8.08	1	23	0.180	0.0	0.5	0.4583	0.0602	2.0392
16	17.60	6.86	1	23	0.190	0.0	0.5	0.4341	0.0637	2.0422
17	16.44	7.77	1	23	0.230	0.0	0.5	0.5710	0.0785	2.0444
18	13.92	9.09	1	23	0.170	0.0	0.5	0.5928	0.0606	2.0499
19	16.56	7.65	1	23	0.190	0.0	0.5	0.6255	0.0785	2.0392
20	14.00	8.55	1	23	0.190	0.0	0.5	0.7969	0.0606	2.0392
21	15.12	8.32	1	23	0.230	0.0	1.0	0.7877	0.0785	2.0377
22	14.56	8.52	1	23	0.220	0.0	0.5	0.9032	0.0444	2.0376
23	17.36	7.37	1	23	0.220	0.0	1.0	0.5405	0.0488	2.0376
24	16.46	7.80	1	23	0.180	0.0	0.5	0.7427	0.0785	2.0376
25	14.48	8.31	1	23	0.260	0.0	0.5	0.8066	0.0606	2.0422
26	13.96	8.45	1	23	0.220	0.0	1.0	0.7971	0.0606	2.0392
27	13.40	8.72	1	23	0.220	0.0	0.5	0.7455	0.0666	2.0422
28	15.96	6.97	1	23	0.190	0.0	0.5	1.0488	0.0785	2.0422
29	15.92	7.22	1	23	0.200	0.0	1.0	0.9617	0.0785	2.0527
30	14.50	8.15	1	23	0.170	0.0	0.5	0.9317	0.0785	2.0376
31	14.82	8.21	1	23	0.200	0.0	0.5	0.7920	0.0606	2.0376
32	17.28	7.41	1	23	0.170	0.0	1.0	0.6332	0.0606	2.0392
33	13.20	9.12	1	23	0.170	0.0	1.0	0.5339	0.0606	2.0376
34	14.44	8.46	1	23	0.230	0.0	0.5	0.8141	0.0606	2.0487
35	14.08	9.10	1	23	0.200	0.0	0.5	0.4600	0.0756	2.0376
36	14.06	8.22	1	23	0.230	0.0	1.0	0.9978	0.0785	2.0392
37	15.78	7.60	1	23	0.230	0.0	1.5	0.9777	0.0785	2.0402
38	15.68	8.24	1	23	0.160	0.0	0.5	0.9341	0.0606	2.0392
39	12.92	8.49	1	23	0.140	0.0	0.5	0.8263	0.0471	2.0398
40	15.16	8.07	1	23	0.160	0.0	0.5	0.7659	0.0551	2.0392
41	14.82	7.86	1	23	0.240	0.0	1.0	0.7845	0.0665	2.0392
42	15.36	8.23	1	23	0.200	0.0	0.5	0.6908	0.0576	2.0392
43	15.42	8.11	1	23	0.260	0.0	0.5	0.9737	0.0727	2.0553
44	14.72	8.15	1	23	0.240	0.0	1.0	0.9283	0.0471	2.0392
45	13.36	8.16	1	23	0.210	0.0	1.0	0.8615	0.0468	2.0392
46	14.94	8.28	1	23	0.250	0.0	0.5	0.8988	0.0446	2.0392
47	14.88	8.10	1	23	0.180	0.0	0.5	0.8998	0.0465	2.0392
48	17.04	7.42	1	23	0.230	0.0	0.5	0.7726	0.0465	2.0392
49	14.82	8.33	1	23	0.230	0.0	1.0	0.8022	0.0383	2.0527
50	15.46	7.82	2	23	0.230	0.0	1.0	0.8761	0.0565	2.0353
