generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.68	8.25	1	23	0.390	0.0	1.0	1.1302	0.5627	1.4726
1	15.78	8.28	1	23	0.310	0.0	1.0	1.1696	0.5665	1.4768
2	18.90	6.88	1	23	0.210	0.0	1.5	1.1153	0.5093	1.4794
3	18.80	6.23	2	23	0.130	0.0	1.0	1.1026	0.5093	1.4717
4	18.54	7.03	2	24	0.130	0.0	1.0	1.0415	0.1993	1.4592
5	20.32	5.65	2	24	0.170	0.0	1.0	1.0669	0.3933	1.4759
6	20.58	6.20	2	24	0.160	0.0	1.0	1.0374	0.5234	1.4595
7	20.34	5.88	2	24	0.120	0.0	1.0	0.9957	0.2709	1.4749
8	20.70	6.13	1	24	0.080	0.0	0.5	1.0106	0.5195	1.4607
9	21.42	5.20	1	24	0.130	0.0	1.5	1.0080	0.5460	1.4742
10	21.48	4.92	2	24	0.110	0.0	1.0	0.9659	0.2746	1.4361
11	20.40	6.02	2	24	0.160	0.0	1.5	0.8999	0.3379	1.4737
12	20.20	6.30	2	24	0.230	0.0	1.0	0.9046	0.1654	1.4649
13	20.80	5.75	6	24	0.210	0.0	1.0	0.8932	0.3459	1.4191
14	18.66	8.00	0	24	0.120	0.0	1.0	0.9208	0.2790	1.4260
15	19.96	6.88	2	24	0.230	0.0	1.5	0.9325	0.3393	1.4346
16	19.60	6.99	0	24	0.240	0.0	1.5	0.8964	0.2059	1.4687
17	20.76	6.53	1	24	0.180	0.0	1.0	0.9062	0.3459	1.4561
18	19.46	7.93	1	24	0.160	0.0	1.5	0.8871	0.3459	1.4260
19	18.34	7.69	2	24	0.160	0.0	1.0	0.9436	0.3459	1.4456
20	20.10	6.65	1	24	0.190	0.0	0.5	0.8809	0.3459	1.4762
21	19.56	7.42	0	24	0.170	0.0	1.0	0.8978	0.3459	1.4595
22	18.92	6.97	1	24	0.210	0.0	1.5	0.9363	0.0766	1.4801
23	20.22	6.20	1	24	0.190	0.0	1.5	0.8699	0.3459	1.4747
24	18.72	7.15	0	24	0.140	0.0	1.0	0.9120	0.3330	1.4812
25	19.00	7.70	1	24	0.160	0.0	1.0	0.9081	0.3459	1.4812
26	19.58	7.06	0	24	0.150	0.0	1.0	0.8359	0.3459	1.4153
27	20.68	6.01	4	24	0.180	0.0	1.0	0.8161	0.3459	1.3160
28	18.76	7.52	0	24	0.170	0.0	0.5	0.7933	0.3459	1.3935
29	19.84	6.28	2	24	0.150	0.0	1.0	0.7700	0.1347	1.1768
30	19.40	6.88	3	24	0.120	0.0	0.5	0.8511	0.2554	1.4602
31	21.60	4.69	4	24	0.140	0.0	0.5	0.7875	0.2125	1.4586
32	21.42	4.44	3	24	0.120	0.0	1.5	0.8421	0.3459	1.4478
33	19.80	6.15	3	24	0.140	0.0	1.0	0.8678	0.3306	1.4438
34	19.74	6.88	1	24	0.150	0.0	1.0	0.8386	0.3459	1.4632
35	20.32	6.23	4	24	0.180	0.0	1.0	0.8122	0.1881	1.4497
36	20.52	5.64	4	24	0.180	0.0	1.5	0.8494	0.2236	1.3949
37	19.68	7.29	4	24	0.180	0.0	1.0	0.8730	0.3459	1.4814
38	21.14	4.99	4	24	0.060	0.0	0.5	0.9033	0.3459	1.4398
39	19.50	6.61	1	24	0.170	0.0	1.0	0.9049	0.3459	1.4732
40	21.34	5.81	4	24	0.150	0.0	1.0	0.8301	0.3459	1.4814
41	18.78	7.55	0	24	0.140	0.0	1.0	0.8542	0.3459	1.4326
42	19.50	7.01	1	24	0.180	0.0	1.0	0.8345	0.3306	1.3142
43	20.12	6.18	1	24	0.120	0.0	0.5	0.8835	0.3459	1.4253
44	19.84	6.58	0	24	0.090	0.0	0.5	0.8778	0.3459	1.4608
45	19.08	6.60	2	24	0.150	0.0	1.0	0.8780	0.3459	1.4511
46	21.32	5.64	2	24	0.150	0.0	1.0	0.8828	0.3459	1.4608
47	21.30	5.67	1	24	0.170	0.0	1.0	0.7595	0.3306	1.1768
48	18.26	7.34	1	24	0.130	0.0	1.0	0.8195	0.3459	1.4659
49	20.38	6.65	0	24	0.170	0.0	1.0	0.8093	0.2341	1.3997
50	19.20	6.56	2	24	0.140	0.0	0.5	0.9306	0.3459	1.4436
