generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.10	7.77	0	23	0.390	0.0	1.0	0.9789	0.0665	1.9691
1	14.00	7.95	1	23	0.300	0.0	1.0	1.1888	0.0564	1.9691
2	16.46	8.15	1	23	0.210	0.0	0.5	1.0663	0.0666	1.9518
3	14.82	8.64	1	23	0.200	0.0	0.5	1.2999	0.0941	1.9524
4	16.00	8.48	1	23	0.170	0.0	1.0	1.2112	0.0772	1.9498
5	19.34	5.75	5	23	0.140	0.0	0.5	1.1672	0.1050	1.9605
6	18.86	6.29	2	23	0.120	0.0	0.5	0.6997	0.0983	1.9605
7	20.26	6.06	2	23	0.090	0.0	0.5	0.5391	0.0712	1.9628
8	20.36	6.25	2	23	0.100	0.0	0.5	0.4714	0.0782	1.9509
9	17.68	8.69	1	23	0.150	0.0	1.0	0.3594	0.0854	1.9599
10	17.32	8.83	1	23	0.140	0.0	1.5	0.4035	0.0668	1.9558
11	20.60	5.68	2	23	0.100	0.0	0.5	0.3753	0.0707	1.9632
12	19.52	6.83	1	23	0.120	0.0	1.0	0.2866	0.0503	1.9227
13	19.82	6.91	1	23	0.140	0.0	1.5	0.2542	0.0341	1.9632
14	19.72	6.97	1	23	0.120	0.0	1.5	0.2651	0.0542	1.9249
15	22.14	3.18	6	23	0.140	0.0	1.0	0.2376	0.0245	1.9515
16	18.96	7.46	2	23	0.110	0.0	1.0	0.4141	0.0412	1.9619
17	20.00	7.04	1	23	0.180	0.0	1.0	0.1803	0.0371	1.9318
18	20.38	6.42	1	23	0.110	0.0	0.5	0.2986	0.0412	1.9318
19	19.12	7.71	2	23	0.190	0.0	1.0	0.2566	0.0401	1.9563
20	19.90	6.42	3	24	0.070	0.0	0.5	0.3977	0.0412	1.9620
21	21.06	5.60	2	24	0.140	0.0	1.5	0.3449	0.0336	1.9246
22	17.70	8.70	2	24	0.220	0.0	1.0	0.2801	0.0322	1.9246
23	19.30	7.91	2	24	0.210	0.0	1.0	0.3504	0.0357	1.9318
24	20.28	6.45	2	24	0.150	0.0	1.5	0.2113	0.0357	1.9318
25	19.10	7.55	2	24	0.160	0.0	0.5	0.3771	0.0357	1.9318
26	19.40	7.86	1	24	0.230	0.0	0.5	0.3096	0.0357	1.9318
27	21.06	5.97	3	24	0.260	0.0	1.5	0.2456	0.0227	1.9114
28	19.22	8.21	1	24	0.230	0.0	0.5	0.3958	0.0404	1.9509
29	17.40	9.60	1	24	0.250	0.0	0.5	0.4764	0.0674	1.9318
30	20.30	7.58	0	24	0.180	0.0	0.5	0.2959	0.0568	1.9509
31	21.56	6.48	1	24	0.160	0.0	1.0	0.2941	0.0598	1.9509
32	18.82	8.60	1	24	0.140	0.0	0.5	0.4790	0.0680	1.9526
33	20.00	7.69	1	24	0.150	0.0	1.0	0.2800	0.0372	1.9632
34	21.22	6.48	2	24	0.170	0.0	1.0	0.3107	0.0379	1.9509
35	19.60	7.91	2	24	0.090	0.0	0.5	0.2774	0.0568	1.9632
36	21.52	5.90	2	24	0.030	0.0	0.5	0.3990	0.0695	1.9620
37	19.96	7.26	0	24	0.150	0.0	1.0	0.4546	0.0407	1.9632
38	20.12	7.51	0	24	0.150	0.0	0.5	0.2726	0.0568	1.9632
39	20.10	7.23	0	24	0.120	0.0	1.5	0.2390	0.0541	1.9632
40	21.00	6.77	1	24	0.180	0.0	1.5	0.2659	0.0375	1.9632
41	21.92	5.19	1	24	0.160	0.0	1.5	0.3133	0.0382	1.9632
42	20.02	7.60	2	24	0.070	0.0	0.5	0.2282	0.0559	1.9318
43	20.04	7.68	1	24	0.120	0.0	1.0	0.1963	0.0378	1.9632
44	19.34	8.13	0	24	0.100	0.0	1.0	0.2995	0.0307	1.9632
45	19.54	8.21	1	24	0.140	0.0	1.0	0.2312	0.0382	1.9318
46	18.68	8.68	1	24	0.190	0.0	1.5	0.1849	0.0378	1.9632
47	19.58	7.64	2	24	0.090	0.0	0.5	0.2621	0.0412	1.9632
48	20.64	7.11	0	24	0.190	0.0	1.5	0.1739	0.0229	1.9169
49	18.38	8.71	2	24	0.150	0.0	1.0	0.5186	0.0389	1.9599
50	18.58	8.62	2	24	0.120	0.0	1.0	0.2269	0.0412	1.9593
