generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.24	7.89	1	24	0.430	0.0	1.5	1.1695	0.0570	2.0897
1	16.32	7.41	1	24	0.470	0.0	1.5	1.0025	0.0570	2.0830
2	18.70	7.68	0	24	0.270	0.0	1.0	0.9209	0.1070	2.0830
3	17.72	8.75	1	24	0.160	0.0	0.5	1.1692	0.1044	2.0873
4	19.14	7.43	2	24	0.110	0.0	0.5	1.0853	0.0945	2.0883
5	18.62	8.25	0	24	0.140	0.0	0.5	1.0560	0.0917	2.0899
6	18.18	8.15	1	24	0.180	0.0	1.0	1.0439	0.0314	2.0899
7	20.78	6.39	2	24	0.100	0.0	1.0	0.8381	0.0614	2.0899
8	19.64	6.80	0	24	0.150	0.0	1.0	0.5366	0.0614	2.0764
9	19.34	7.93	0	24	0.110	0.0	0.5	0.5277	0.1250	2.0883
10	20.84	5.59	2	24	0.090	0.0	0.5	0.4934	0.0678	2.0623
11	20.28	6.34	3	24	0.130	0.0	0.5	0.5846	0.0707	2.0708
12	21.50	5.60	1	24	0.120	0.0	0.5	0.6047	0.0707	2.0708
13	22.80	2.48	11	24	0.090	0.0	1.0	0.3396	0.0707	2.0902
14	20.64	6.47	0	24	0.140	0.0	1.0	0.4096	0.0707	2.0902
15	21.30	5.78	1	24	0.150	0.0	1.0	0.4501	0.0707	2.0090
16	21.22	6.01	3	24	0.180	0.0	1.5	0.3780	0.0707	2.0090
17	19.38	7.20	0	24	0.060	0.0	0.5	0.3655	0.0707	2.0484
18	21.42	5.31	4	24	0.140	0.0	1.0	0.3759	0.0707	2.0551
19	21.88	4.65	3	24	0.110	0.0	0.5	0.2731	0.0539	2.0476
20	21.28	6.16	3	24	0.110	0.0	0.5	0.1915	0.0690	2.0090
21	20.70	6.79	0	24	0.130	0.0	1.0	0.2424	0.0707	2.0704
22	20.82	6.42	3	24	0.110	0.0	1.0	0.2712	0.0707	2.0902
23	19.86	7.40	1	24	0.180	0.0	1.0	0.3460	0.0590	2.0702
24	19.66	7.63	1	24	0.160	0.0	1.0	0.3645	0.0707	2.0899
25	18.46	8.19	2	24	0.060	0.0	0.5	0.1741	0.0707	1.9774
26	21.34	5.62	0	24	0.150	0.0	1.0	0.2835	0.0705	2.0854
27	20.52	6.15	3	24	0.110	0.0	0.5	0.2600	0.0707	1.9394
28	19.68	7.26	2	24	0.170	0.0	1.0	0.2363	0.0707	2.0179
29	20.32	7.16	1	24	0.150	0.0	1.0	0.2997	0.0707	2.0409
30	21.40	5.37	3	24	0.180	0.0	0.5	0.3501	0.0387	2.0752
31	18.30	8.46	2	24	0.140	0.0	1.0	0.2711	0.0707	2.0090
32	17.90	8.47	0	24	0.140	0.0	1.0	0.1721	0.0707	2.0090
33	19.44	7.52	3	24	0.170	0.0	1.0	0.2807	0.0707	2.0395
34	18.58	7.59	2	24	0.160	0.0	1.5	0.1783	0.0514	2.0663
35	18.18	8.46	1	24	0.140	0.0	1.0	0.3565	0.0707	2.0090
36	19.74	6.80	3	24	0.220	0.0	1.5	0.2702	0.0702	2.0090
37	17.20	8.22	2	24	0.130	0.0	1.0	0.3075	0.0707	2.0901
38	18.06	7.99	1	24	0.140	0.0	1.0	0.3256	0.0707	2.0712
39	18.06	7.82	2	24	0.160	0.0	1.5	0.3589	0.0707	2.0255
40	18.92	7.86	1	24	0.270	0.0	1.5	0.2884	0.0707	2.0849
41	17.06	8.92	1	24	0.150	0.0	1.0	0.2764	0.0707	2.0430
42	19.48	7.01	2	24	0.160	0.0	1.0	0.4191	0.0702	2.0902
43	18.80	7.30	5	24	0.100	0.0	0.5	0.2711	0.0702	2.0462
44	19.02	7.82	1	24	0.080	0.0	0.5	0.3212	0.0707	2.0462
45	16.90	8.94	2	24	0.120	0.0	1.0	0.4139	0.0707	2.0742
46	17.74	8.01	2	24	0.100	0.0	1.0	0.2417	0.0707	2.0752
47	16.66	8.93	1	24	0.130	0.0	1.0	0.4128	0.0695	2.0847
48	17.60	7.55	2	24	0.230	0.0	1.5	0.4458	0.0220	2.0818
49	16.88	8.35	0	24	0.220	0.0	1.0	0.3831	0.0584	2.0818
50	19.92	6.89	2	24	0.240	0.0	1.5	0.3528	0.0707	2.0752
