generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.46	2.69	5	16	0.430	0.0	1.0	1.8053	0.4255	2.2084
1	12.84	2.66	6	16	0.290	0.0	1.0	1.8025	0.1991	2.2064
2	13.56	2.46	8	17	0.310	0.0	1.0	1.8102	0.1991	2.2075
3	13.92	2.74	8	17	0.230	0.0	0.5	1.9150	1.2172	2.2084
4	14.12	2.91	8	17	0.240	0.0	0.5	1.9645	1.2629	2.2079
5	14.58	2.65	8	17	0.160	0.0	0.5	1.9214	1.3947	2.2018
6	14.88	2.57	8	17	0.130	0.0	0.5	1.8765	0.6683	2.2010
7	15.02	2.68	7	17	0.120	0.0	0.5	1.8801	0.6683	2.2080
8	15.12	2.86	7	18	0.160	0.0	0.5	1.7726	0.6683	2.1834
9	14.30	3.07	8	18	0.190	0.0	1.0	1.7841	0.6683	2.2084
10	14.40	2.79	7	18	0.170	0.0	1.0	1.6579	0.6683	2.2056
11	13.68	3.40	7	18	0.130	0.0	1.5	1.6790	0.1412	2.2083
12	14.62	2.99	7	18	0.110	0.0	0.5	1.5491	0.6683	2.2057
13	14.24	3.47	7	18	0.150	0.0	0.5	1.6194	0.6683	2.1919
14	14.20	3.65	7	18	0.110	0.0	0.5	1.6647	0.6683	2.1486
15	14.68	3.00	8	18	0.190	0.0	1.0	1.6380	0.6902	2.2079
16	14.24	3.51	6	18	0.140	0.0	0.5	1.7166	0.8923	2.2079
17	15.34	3.04	7	18	0.200	0.0	1.5	1.5968	0.5872	2.2079
18	15.78	2.72	7	18	0.190	0.0	1.5	1.5168	0.7680	2.1818
19	14.40	3.62	7	18	0.180	0.0	1.5	1.6478	0.8923	2.2057
20	15.28	2.57	9	18	0.200	0.0	1.5	1.5051	0.4528	2.2039
21	15.08	3.02	7	18	0.190	0.0	1.0	1.5175	0.7396	2.1630
22	14.78	3.13	9	18	0.200	0.0	1.0	1.4680	0.4528	2.2037
23	14.42	3.48	7	18	0.140	0.0	1.5	1.4918	0.8053	2.2037
24	15.04	3.24	7	18	0.120	0.0	1.0	1.4537	0.8706	2.2002
25	15.08	3.35	7	18	0.180	0.0	1.0	1.4730	0.6136	2.2084
26	14.92	3.55	6	18	0.160	0.0	1.0	1.4209	0.6136	2.2020
27	15.12	3.14	7	18	0.190	0.0	1.5	1.5194	0.6915	2.2041
28	14.56	3.51	7	18	0.320	0.0	1.5	1.3703	0.5095	2.2002
29	15.22	3.21	7	18	0.200	0.0	0.5	1.4140	0.6200	2.2080
30	14.78	3.16	9	18	0.180	0.0	1.0	1.4657	0.7533	2.2052
31	15.32	3.34	6	18	0.180	0.0	1.5	1.3385	0.6134	2.2052
32	16.02	2.89	9	18	0.160	0.0	1.5	1.3165	0.6134	2.1651
33	14.92	3.59	9	18	0.170	0.0	1.0	1.4591	0.8053	2.1999
34	15.62	2.81	10	18	0.170	0.0	1.0	1.3585	0.8053	2.2039
35	15.84	2.94	9	18	0.150	0.0	1.5	1.4168	0.8706	2.1871
36	14.86	3.30	6	18	0.180	0.0	1.5	1.4345	0.8053	2.1999
37	15.12	3.14	7	18	0.170	0.0	1.5	1.4501	0.8053	2.2058
38	14.92	3.38	6	18	0.160	0.0	1.5	1.3652	0.6337	2.1828
39	15.48	3.23	8	18	0.210	0.0	1.5	1.3374	0.2330	2.2039
40	15.74	2.93	9	18	0.200	0.0	1.5	1.3169	0.2942	2.1871
41	16.20	2.58	10	18	0.160	0.0	1.5	1.3257	0.4308	2.1957
42	15.16	3.00	7	18	0.190	0.0	1.0	1.3703	0.4308	2.1835
43	15.66	2.96	8	18	0.170	0.0	1.0	1.3798	0.4308	2.2039
44	15.26	2.94	8	18	0.150	0.0	1.0	1.4561	0.4838	2.2084
45	15.70	2.74	8	18	0.170	0.0	1.0	1.3694	0.5507	2.2048
46	15.88	2.85	8	18	0.160	0.0	1.0	1.4646	0.5507	2.2051
47	15.90	2.75	9	18	0.120	0.0	1.0	1.3401	0.5507	2.2051
48	15.92	2.69	9	18	0.120	0.0	0.5	1.2336	0.5507	2.2051
49	15.72	2.76	9	18	0.170	0.0	1.0	1.2680	0.3659	2.2051
50	15.14	2.87	9	18	0.070	0.0	1.0	1.4307	0.5507	2.2051
