generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.66	7.62	1	24	0.390	0.0	1.5	1.0643	0.0557	2.1018
1	16.48	7.60	1	24	0.260	0.0	0.5	0.9622	0.0652	2.1015
2	17.92	7.17	1	24	0.260	0.0	0.5	0.7301	0.1027	2.0316
3	18.50	7.00	1	24	0.190	0.0	0.5	0.5099	0.1013	2.0315
4	19.14	6.86	3	24	0.180	0.0	0.5	0.5147	0.0926	2.0654
5	18.14	8.03	2	24	0.250	0.0	0.5	0.6514	0.0965	2.0980
6	19.68	6.75	0	24	0.220	0.0	0.5	0.5299	0.0780	2.0972
7	17.62	8.44	0	24	0.170	0.0	1.0	0.5395	0.1024	2.0731
8	19.56	7.67	2	24	0.170	0.0	1.5	0.4346	0.0457	2.0719
9	16.52	9.18	2	24	0.170	0.0	1.5	0.4421	0.0326	2.0977
10	19.82	7.04	2	24	0.090	0.0	1.5	0.4477	0.0207	2.0687
11	18.82	8.23	0	24	0.110	0.0	1.0	0.4556	0.0813	2.0959
12	18.66	7.76	2	24	0.110	0.0	1.0	0.6685	0.0430	2.1019
13	19.80	7.37	0	24	0.190	0.0	1.5	0.3190	0.0695	2.0664
14	20.40	6.71	2	24	0.170	0.0	1.0	0.4182	0.0579	2.1019
15	18.14	8.43	0	24	0.120	0.0	0.5	0.3933	0.0656	2.0975
16	18.88	8.01	1	24	0.070	0.0	1.0	0.4212	0.0569	2.0687
17	19.80	6.56	3	24	0.180	0.0	1.5	0.4480	0.0339	2.0664
18	20.38	6.51	2	24	0.150	0.0	1.0	0.3071	0.0220	2.1010
19	18.44	8.62	0	24	0.120	0.0	1.0	0.2844	0.0732	2.0664
20	20.84	5.71	2	24	0.120	0.0	1.0	0.4121	0.0217	2.0686
21	20.82	6.12	1	24	0.160	0.0	1.5	0.3468	0.0560	2.1011
22	20.00	6.95	2	24	0.150	0.0	1.0	0.4901	0.0510	2.1011
23	20.46	6.05	2	24	0.190	0.0	1.0	0.3970	0.0319	2.0984
24	20.48	6.49	2	24	0.100	0.0	1.0	0.4165	0.0446	2.0978
25	19.62	7.46	0	24	0.150	0.0	0.5	0.3023	0.0545	2.0664
26	20.14	6.70	1	24	0.130	0.0	1.5	0.4201	0.0582	2.0666
27	18.80	7.40	0	24	0.090	0.0	1.0	0.5070	0.0560	2.0664
28	21.28	6.07	0	24	0.140	0.0	1.0	0.2993	0.0446	2.0664
29	21.70	4.54	5	24	0.090	0.0	1.0	0.3929	0.0446	2.0664
30	20.70	6.43	3	24	0.130	0.0	1.0	0.4486	0.0656	2.0664
31	21.66	5.83	0	24	0.170	0.0	1.0	0.2925	0.0431	2.0852
32	21.16	5.85	2	24	0.160	0.0	1.0	0.3529	0.0415	2.0664
33	18.70	7.71	0	24	0.120	0.0	1.0	0.5314	0.0463	2.1013
34	21.34	5.34	2	24	0.120	0.0	0.5	0.4222	0.0678	2.0664
35	21.38	6.16	2	24	0.170	0.0	1.0	0.2856	0.0557	2.0750
36	19.94	7.37	0	24	0.210	0.0	1.0	0.3842	0.0579	2.0927
37	20.88	5.86	2	24	0.130	0.0	1.0	0.6269	0.0591	2.0750
38	20.18	7.09	2	24	0.160	0.0	1.0	0.4660	0.0579	2.0664
39	21.70	5.01	4	24	0.210	0.0	1.5	0.3100	0.0539	2.0633
40	19.32	7.87	2	24	0.150	0.0	1.0	0.5826	0.0535	2.1010
41	20.38	6.33	0	24	0.190	0.0	1.0	0.4434	0.0535	2.1011
42	19.70	7.80	0	24	0.150	0.0	1.0	0.4446	0.0678	2.0973
43	20.88	6.69	0	24	0.150	0.0	1.0	0.5023	0.0486	2.1015
44	19.18	7.56	2	24	0.220	0.0	1.5	0.4211	0.0431	2.0622
45	20.76	5.72	3	24	0.120	0.0	1.5	0.5578	0.0678	2.0933
46	19.08	7.50	4	24	0.220	0.0	1.0	0.4740	0.0603	2.1019
47	20.72	5.99	0	24	0.180	0.0	1.5	0.6058	0.0431	2.1010
48	19.80	7.05	3	24	0.110	0.0	0.5	0.6401	0.0678	2.1019
49	20.86	5.68	4	24	0.150	0.0	1.0	0.5835	0.0603	2.0988
50	19.34	7.20	0	24	0.180	0.0	1.0	0.6220	0.0678	2.0988
