generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.84	8.20	0	23	0.380	0.0	1.0	0.9688	0.0496	1.9449
1	15.20	7.53	2	23	0.310	0.0	1.5	1.0270	0.0422	1.9424
2	17.00	6.94	2	23	0.210	0.0	0.5	0.8938	0.0955	1.9377
3	15.26	8.66	1	23	0.240	0.0	0.5	0.7212	0.0588	1.9323
4	16.78	7.54	1	23	0.290	0.0	0.5	0.8050	0.0588	1.9323
5	17.62	7.85	1	23	0.200	0.0	0.5	0.6088	0.0588	1.9390
6	19.62	6.60	1	23	0.120	0.0	1.0	0.3554	0.0697	1.9304
7	21.82	2.74	9	23	0.090	0.0	0.5	0.2247	0.0791	1.9283
8	21.18	4.89	1	23	0.120	0.0	0.5	0.2949	0.0763	1.9423
9	20.60	5.31	2	23	0.120	0.0	1.0	0.2201	0.0494	1.8874
10	19.88	6.21	2	24	0.110	0.0	0.5	0.2885	0.0791	1.9406
11	19.78	6.65	1	24	0.120	0.0	1.0	0.2443	0.0791	1.9406
12	18.80	7.41	1	24	0.110	0.0	0.5	0.2155	0.0758	1.9507
13	17.60	8.15	1	24	0.150	0.0	1.0	0.1964	0.0586	1.9380
14	18.68	8.14	1	24	0.130	0.0	0.5	0.2246	0.0796	1.9237
15	20.10	6.49	3	24	0.110	0.0	0.5	0.2247	0.0974	1.9113
16	17.28	8.46	1	24	0.160	0.0	1.0	0.2128	0.0589	1.9516
17	17.54	8.22	2	24	0.160	0.0	1.0	0.2662	0.0565	1.9436
18	20.30	6.38	2	24	0.200	0.0	0.5	0.2854	0.0398	1.9436
19	18.90	7.35	2	24	0.160	0.0	0.5	0.3147	0.0759	1.8745
20	19.44	6.68	1	24	0.130	0.0	1.0	0.3442	0.0803	1.9515
21	18.98	7.72	1	24	0.120	0.0	0.5	0.2632	0.0700	1.9373
22	16.88	9.72	1	24	0.140	0.0	0.5	0.2193	0.0803	1.8703
23	13.38	10.17	0	24	0.230	0.0	1.0	0.2589	0.0337	1.9341
24	14.74	9.87	1	24	0.190	0.0	1.0	0.3889	0.0552	1.9341
25	18.06	8.36	0	24	0.090	0.0	0.5	0.3300	0.0803	1.9020
26	18.10	7.93	0	24	0.140	0.0	0.5	0.3233	0.0803	1.9248
27	16.64	8.90	1	24	0.170	0.0	1.0	0.2502	0.0534	1.9516
28	17.52	7.37	2	24	0.160	0.0	0.5	0.3138	0.0756	1.9247
29	19.20	7.27	1	24	0.180	0.0	1.5	0.2426	0.0718	1.8706
30	18.66	8.42	1	24	0.180	0.0	1.0	0.2163	0.0803	1.8212
31	18.48	8.10	2	24	0.130	0.0	0.5	0.1818	0.0692	1.8225
32	18.52	8.03	1	24	0.160	0.0	1.0	0.1706	0.0688	1.6593
33	18.12	8.17	2	24	0.130	0.0	1.5	0.2485	0.0718	1.9343
34	15.70	8.96	1	24	0.130	0.0	0.5	0.2568	0.0775	1.8840
35	16.64	8.94	1	24	0.240	0.0	1.5	0.2570	0.0718	1.8398
36	16.80	8.98	1	24	0.170	0.0	1.5	0.3643	0.0641	1.9133
37	19.16	7.38	2	24	0.220	0.0	1.5	0.2165	0.0751	1.9216
38	19.40	7.01	2	24	0.170	0.0	1.0	0.1472	0.0681	1.8225
39	18.42	8.15	1	24	0.150	0.0	0.5	0.2266	0.0803	1.8546
40	18.88	7.52	1	24	0.140	0.0	0.5	0.1900	0.0756	1.8142
41	19.10	7.80	1	24	0.170	0.0	1.0	0.2032	0.0756	1.8546
42	17.80	8.07	1	24	0.200	0.0	0.5	0.2564	0.0580	1.9207
43	19.08	8.02	1	24	0.180	0.0	1.0	0.2529	0.0650	1.9357
44	18.36	7.27	2	24	0.160	0.0	1.0	0.2572	0.0744	1.9237
45	17.38	8.07	2	24	0.120	0.0	1.0	0.2200	0.0677	1.9286
46	18.86	8.37	1	24	0.180	0.0	1.5	0.1653	0.0492	1.9407
47	17.60	8.17	1	24	0.070	0.0	0.5	0.2264	0.0662	1.9313
48	19.02	7.80	1	24	0.150	0.0	1.0	0.2112	0.0499	1.8783
49	15.50	9.15	1	24	0.170	0.0	1.0	0.2528	0.0447	1.9383
50	15.10	9.27	1	24	0.220	0.0	1.0	0.2527	0.0722	1.9516
