generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.92	8.24	1	23	0.400	0.0	1.5	1.7557	0.1537	2.3649
1	16.14	7.70	1	23	0.380	0.0	1.5	1.6202	0.2291	2.3159
2	19.12	6.29	1	23	0.300	0.0	1.5	1.6448	0.0346	2.3025
3	17.88	7.55	1	23	0.250	0.0	1.5	1.7088	0.3653	2.2671
4	18.96	7.29	1	23	0.130	0.0	1.5	1.6100	0.5760	2.2489
5	19.58	6.34	1	23	0.200	0.0	1.5	1.4409	0.2046	2.3549
6	18.36	7.69	1	23	0.150	0.0	1.0	1.5218	0.2498	2.3623
7	19.08	6.56	2	23	0.220	0.0	1.5	1.3779	0.1859	2.3585
8	19.58	6.55	1	23	0.180	0.0	1.0	1.3182	0.2498	2.3526
9	19.28	6.24	1	23	0.150	0.0	1.0	1.1611	0.1093	2.3148
10	18.72	7.38	1	23	0.150	0.0	1.0	1.2061	0.2498	2.2624
11	19.12	7.42	1	23	0.170	0.0	1.0	1.1580	0.2498	2.2489
12	20.88	5.75	1	23	0.110	0.0	1.0	1.1595	0.1390	2.2838
13	19.80	5.94	1	23	0.170	0.0	0.5	1.1205	0.2498	2.3435
14	19.38	6.42	1	23	0.150	0.0	1.0	1.0889	0.2498	2.2624
15	18.24	7.86	1	23	0.130	0.0	1.0	1.0286	0.2173	2.3075
16	19.16	7.30	1	23	0.140	0.0	0.5	1.2535	0.2498	2.2357
17	19.58	6.12	1	23	0.160	0.0	1.5	1.2193	0.1012	2.3497
18	18.34	7.63	1	23	0.150	0.0	1.0	1.1708	0.2498	2.3454
19	19.30	6.18	2	23	0.140	0.0	1.5	1.1702	0.2498	2.3446
20	17.12	8.47	1	23	0.130	0.0	1.5	1.1482	0.1332	2.3573
21	19.12	6.58	1	23	0.160	0.0	1.0	1.0342	0.1199	2.2624
22	18.64	7.55	1	23	0.120	0.0	0.5	1.1814	0.2498	2.3539
23	17.30	7.96	1	23	0.150	0.0	0.5	1.2650	0.2498	2.3457
24	17.92	7.67	1	23	0.120	0.0	0.5	1.3293	0.2498	2.3414
25	18.96	7.29	1	23	0.220	0.0	1.5	1.1438	0.1929	2.3475
26	19.96	6.43	1	23	0.160	0.0	1.5	1.2564	0.2420	2.3566
27	19.66	6.45	1	23	0.170	0.0	1.5	1.0880	0.2498	2.2624
28	18.76	7.93	1	23	0.170	0.0	1.0	1.2243	0.1690	2.3526
29	20.74	4.49	1	23	0.140	0.0	1.0	1.0447	0.2498	2.3526
30	19.34	7.23	1	23	0.150	0.0	1.0	1.1892	0.2173	2.3526
31	20.12	5.87	2	23	0.200	0.0	1.0	1.1966	0.2498	2.3474
32	16.94	9.15	1	23	0.170	0.0	1.0	1.2194	0.2498	2.3206
33	18.46	7.72	1	23	0.100	0.0	0.5	1.2564	0.2498	2.3456
34	20.78	5.34	1	23	0.120	0.0	1.0	1.2039	0.2498	2.2624
35	19.22	6.62	1	23	0.190	0.0	1.0	1.1993	0.2082	2.2838
36	18.76	7.11	1	23	0.220	0.0	1.5	1.1729	0.1609	2.3425
37	18.46	7.10	1	23	0.150	0.0	1.5	1.1381	0.1332	2.3410
38	19.18	7.40	1	23	0.110	0.0	0.5	1.2707	0.2498	2.3364
39	17.12	8.00	1	23	0.190	0.0	1.0	1.2165	0.2233	2.3424
40	18.12	8.07	1	23	0.160	0.0	1.0	1.0799	0.2233	2.2624
41	17.02	8.76	1	23	0.140	0.0	0.5	1.3713	0.2498	2.3268
42	19.98	5.68	2	23	0.160	0.0	0.5	1.4614	0.2498	2.3399
43	18.06	7.64	1	23	0.130	0.0	1.0	1.2542	0.2173	2.3528
44	19.52	6.20	1	23	0.180	0.0	1.5	1.2634	0.1332	2.2624
45	17.30	8.51	1	23	0.140	0.0	0.5	1.2210	0.2498	2.2624
46	19.46	6.14	1	23	0.150	0.0	1.0	1.0556	0.2498	2.3203
47	18.18	7.56	1	23	0.120	0.0	0.5	1.2152	0.2498	2.2624
48	17.86	7.94	1	23	0.190	0.0	1.0	1.1799	0.2498	2.2624
49	19.00	6.73	1	23	0.200	0.0	1.0	1.2318	0.2472	2.2624
50	16.46	8.21	1	23	0.130	0.0	0.5	1.1554	0.2498	2.3539
