generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.66	8.39	0	23	0.330	0.0	0.5	1.4984	0.6638	1.7597
1	18.04	6.76	2	23	0.220	0.0	1.0	1.4379	0.2429	1.7503
2	16.56	7.77	1	23	0.230	0.0	1.0	1.3689	0.5268	1.7682
3	19.66	5.99	1	23	0.150	0.0	1.0	1.3093	0.5899	1.7046
4	19.46	6.18	1	24	0.160	0.0	1.5	1.3110	0.4146	1.7717
5	19.84	6.23	2	24	0.200	0.0	1.0	1.2784	0.3734	1.7438
6	19.42	6.31	0	24	0.180	0.0	1.5	1.2505	0.5402	1.7513
7	21.60	3.05	9	24	0.110	0.0	1.0	1.1669	0.4990	1.7474
8	20.34	6.45	0	24	0.130	0.0	1.0	1.2312	0.5402	1.7831
9	18.82	6.88	1	24	0.220	0.0	1.5	1.2022	0.5402	1.7234
10	20.18	5.68	0	24	0.190	0.0	1.0	1.2065	0.1767	1.7850
11	19.20	6.62	2	24	0.220	0.0	1.5	1.2085	0.1767	1.7776
12	20.38	6.16	2	24	0.120	0.0	0.5	1.2769	0.5402	1.7486
13	19.54	6.82	0	24	0.240	0.0	1.0	1.3979	0.5402	1.7776
14	18.06	7.40	0	24	0.260	0.0	0.5	1.5171	0.6398	1.7447
15	17.06	8.50	0	24	0.270	0.0	0.5	1.5908	1.1166	1.7833
16	19.66	6.93	1	24	0.210	0.0	0.5	1.5751	1.1166	1.7829
17	18.84	6.03	2	24	0.230	0.0	1.0	1.5853	0.4052	1.7702
18	15.94	8.93	0	24	0.190	0.0	0.5	1.6248	1.1676	1.7717
19	17.70	7.62	2	24	0.200	0.0	0.5	1.5967	0.7113	1.7626
20	15.24	9.30	0	24	0.240	0.0	1.0	1.5701	0.5769	1.7793
21	18.00	7.19	1	24	0.200	0.0	1.0	1.5689	0.6363	1.7513
22	16.46	8.79	0	24	0.220	0.0	1.0	1.6055	0.9034	1.7700
23	18.68	6.92	0	24	0.150	0.0	0.5	1.6229	0.9961	1.7717
24	17.64	8.72	0	24	0.200	0.0	0.5	1.6329	1.2536	1.7717
25	17.56	8.67	0	24	0.230	0.0	0.5	1.6200	1.0649	1.7576
26	17.52	8.63	1	24	0.150	0.0	0.5	1.6087	1.1147	1.7717
27	17.80	7.54	0	24	0.160	0.0	0.5	1.6155	0.8342	1.7700
28	17.90	8.39	0	24	0.180	0.0	0.5	1.5688	0.8342	1.7717
29	19.30	7.38	1	24	0.190	0.0	0.5	1.5965	1.1047	1.7633
30	18.16	7.66	0	24	0.210	0.0	0.5	1.5643	0.8486	1.7744
31	17.40	8.18	0	24	0.160	0.0	0.5	1.5715	0.7216	1.7648
32	17.32	8.06	0	24	0.220	0.0	1.0	1.5842	0.6363	1.7474
33	19.46	6.09	1	24	0.170	0.0	1.0	1.6020	0.8634	1.7700
34	18.72	6.72	0	24	0.140	0.0	0.5	1.6137	0.9055	1.7703
35	18.64	7.45	1	24	0.130	0.0	0.5	1.6410	1.2223	1.7861
36	19.08	7.09	0	24	0.220	0.0	0.5	1.6206	1.0383	1.7770
37	16.66	8.84	0	24	0.190	0.0	1.0	1.5732	1.0824	1.7513
38	18.06	7.43	1	24	0.210	0.0	0.5	1.6476	1.2694	1.7717
39	19.18	6.57	0	24	0.150	0.0	0.5	1.6204	1.2098	1.7717
40	16.64	7.61	1	24	0.170	0.0	0.5	1.6268	0.9995	1.7850
41	19.30	7.52	0	24	0.190	0.0	0.5	1.5925	0.9055	1.7700
42	18.74	8.08	0	24	0.260	0.0	1.0	1.6028	1.0525	1.7747
43	17.92	7.82	1	24	0.190	0.0	0.5	1.5672	1.0525	1.7609
44	16.22	9.16	0	24	0.220	0.0	1.0	1.6161	0.7040	1.7851
45	19.14	6.98	0	24	0.170	0.0	0.5	1.6186	1.2688	1.7498
46	18.10	8.13	0	24	0.280	0.0	0.5	1.6414	1.4762	1.7717
47	15.92	8.75	0	24	0.200	0.0	0.5	1.5850	0.8496	1.7473
48	16.76	7.92	0	24	0.180	0.0	0.5	1.5996	1.0173	1.7700
49	17.76	8.13	0	24	0.190	0.0	0.5	1.6158	1.1792	1.7644
50	19.62	6.78	1	24	0.140	0.0	0.5	1.6089	1.0491	1.7700
