generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.92	6.40	2	22	0.330	0.0	1.0	1.3642	0.0404	2.6312
1	14.52	6.14	2	22	0.270	0.0	1.0	1.0783	0.0419	2.6312
2	13.68	6.95	2	22	0.210	0.0	1.0	1.0856	0.1475	2.6240
3	15.26	6.58	2	22	0.160	0.0	1.0	1.0731	0.0409	2.5964
4	15.98	6.81	2	22	0.110	0.0	0.5	1.0592	0.0845	2.6379
5	17.02	6.75	2	22	0.210	0.0	1.0	0.9301	0.0845	2.6123
6	16.98	6.97	2	23	0.150	0.0	0.5	0.9116	0.0498	2.6240
7	15.96	7.65	2	23	0.170	0.0	1.0	0.7433	0.1213	2.6119
8	15.16	7.93	2	23	0.190	0.0	0.5	0.9257	0.0916	2.6272
9	16.20	7.46	1	23	0.190	0.0	0.5	1.0009	0.1213	2.6362
10	15.54	7.29	2	23	0.150	0.0	0.5	1.0400	0.1176	2.6150
11	17.50	6.68	2	23	0.230	0.0	0.5	1.0774	0.0550	2.6404
12	15.52	8.11	1	23	0.260	0.0	1.0	0.9885	0.1213	2.6210
13	17.12	7.25	1	23	0.230	0.0	0.5	0.9436	0.1235	2.5830
14	16.52	7.56	1	23	0.280	0.0	0.5	1.2254	0.1235	2.6123
15	16.16	7.52	1	23	0.170	0.0	0.5	1.0808	0.1235	2.6121
16	17.72	7.51	1	23	0.200	0.0	0.5	0.8498	0.1235	2.6123
17	14.08	8.96	1	23	0.210	0.0	0.5	0.9805	0.0392	2.6274
18	15.80	7.67	1	23	0.190	0.0	1.5	1.2135	0.0471	2.6377
19	15.70	8.06	1	23	0.270	0.0	1.0	1.3162	0.1059	2.5748
20	17.72	6.71	3	23	0.240	0.0	1.0	1.2278	0.1279	2.4784
21	14.68	8.41	1	23	0.230	0.0	0.5	1.1554	0.0658	2.6123
22	16.38	7.55	1	23	0.160	0.0	1.0	0.9224	0.0392	2.6123
23	14.88	8.62	1	23	0.200	0.0	1.0	0.8579	0.0392	2.6123
24	15.56	7.92	1	23	0.200	0.0	0.5	1.0491	0.1752	2.6123
25	15.66	7.84	1	23	0.230	0.0	0.5	1.4259	0.2106	2.6377
26	13.26	8.67	1	23	0.240	0.0	1.0	1.0726	0.0747	2.6377
27	16.28	8.11	1	23	0.220	0.0	1.0	1.0260	0.0972	2.6377
28	14.78	8.39	1	23	0.210	0.0	0.5	1.0287	0.0723	2.6123
29	15.24	8.29	1	23	0.230	0.0	0.5	1.1041	0.1703	2.6248
30	16.28	7.94	2	23	0.200	0.0	0.5	0.8612	0.1235	2.6248
31	16.28	7.85	1	23	0.200	0.0	0.5	1.1253	0.1089	2.6123
32	15.18	8.87	1	23	0.180	0.0	1.0	0.7867	0.1601	2.6137
33	15.82	8.01	1	23	0.230	0.0	0.5	1.1207	0.2087	2.5553
34	15.10	8.55	1	23	0.240	0.0	0.5	0.9139	0.1398	2.6123
35	15.52	8.03	2	23	0.220	0.0	1.0	1.2079	0.1187	2.6123
36	15.38	8.14	1	23	0.250	0.0	1.0	1.0223	0.0570	2.6123
37	15.02	7.99	1	23	0.180	0.0	0.5	1.1981	0.1316	2.6123
38	14.74	8.17	1	23	0.220	0.0	0.5	1.1823	0.1316	2.6123
39	17.58	6.86	1	23	0.230	0.0	0.5	1.1945	0.1316	2.6123
40	13.34	8.72	1	23	0.160	0.0	0.5	0.9652	0.1000	2.6123
41	17.10	7.43	1	23	0.250	0.0	1.0	0.8013	0.0392	2.6070
42	14.90	8.68	1	23	0.200	0.0	0.5	0.8822	0.1316	2.4848
43	15.04	7.80	1	23	0.200	0.0	0.5	1.0764	0.1066	2.6123
44	16.24	7.61	2	23	0.220	0.0	0.5	1.0700	0.1218	2.6123
45	15.98	7.95	1	23	0.190	0.0	0.5	0.7443	0.0861	2.6123
46	15.84	7.82	1	23	0.260	0.0	1.0	1.0376	0.1159	2.6262
47	15.68	7.39	2	23	0.210	0.0	1.0	1.0777	0.0392	2.6392
48	14.62	8.38	1	23	0.170	0.0	0.5	0.9528	0.0530	2.6123
49	14.60	8.08	1	23	0.220	0.0	1.0	1.0095	0.0503	2.6123
50	17.56	6.02	1	23	0.090	0.0	0.5	1.0080	0.1235	2.6015
