generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.20	3.12	6	17	0.380	0.0	1.0	1.9786	1.0928	2.5642
1	13.30	2.84	7	17	0.290	0.0	1.0	2.0806	1.2430	2.5506
2	14.24	3.04	7	17	0.240	0.0	1.0	2.1408	1.2955	2.5708
3	14.22	3.41	6	17	0.380	0.0	1.5	1.8864	1.0182	2.5701
4	14.70	3.09	7	17	0.270	0.0	1.0	1.9034	0.7656	2.4952
5	14.84	3.48	6	17	0.140	0.0	1.5	1.9425	0.5872	2.4476
6	14.64	3.82	6	17	0.130	0.0	0.5	2.0143	1.3236	2.5569
7	14.16	3.70	7	17	0.190	0.0	1.0	1.9779	1.1807	2.4476
8	14.00	3.62	6	17	0.170	0.0	1.0	1.9757	1.3236	2.4703
9	14.78	3.27	7	17	0.290	0.0	1.5	1.9413	0.7011	2.5712
10	14.66	3.47	7	17	0.200	0.0	1.0	1.8868	0.8341	2.5708
11	14.84	3.32	8	17	0.130	0.0	1.0	1.8981	1.1719	2.4767
12	14.04	3.79	7	17	0.180	0.0	1.0	1.8676	0.9668	2.5712
13	14.66	3.46	7	17	0.150	0.0	1.0	1.8439	1.1894	2.5712
14	14.84	3.52	7	17	0.170	0.0	1.0	1.8105	1.1727	2.4703
15	14.78	3.37	7	17	0.220	0.0	1.0	1.7999	0.8025	2.5712
16	14.86	3.34	7	17	0.140	0.0	1.5	1.8227	0.9580	2.3313
17	15.58	2.79	7	17	0.170	0.0	1.5	1.7439	0.7411	2.4243
18	15.42	2.73	8	17	0.110	0.0	1.0	1.7808	0.9131	2.3313
19	14.94	3.25	7	17	0.130	0.0	1.5	1.7871	1.2581	2.4126
20	15.02	3.18	8	17	0.130	0.0	1.5	1.8152	0.6457	2.4476
21	14.98	3.23	7	17	0.160	0.0	1.0	1.8212	1.0534	2.4476
22	15.32	2.85	8	17	0.210	0.0	1.5	1.7790	0.7979	2.4703
23	15.06	2.94	8	17	0.180	0.0	1.0	1.8244	0.6763	2.4474
24	14.60	3.25	8	17	0.180	0.0	1.5	1.7224	0.7610	2.5059
25	14.96	3.16	8	17	0.200	0.0	1.5	1.6421	0.2237	2.4472
26	14.68	3.17	8	17	0.170	0.0	1.5	1.7638	0.5496	2.4703
27	14.96	3.10	8	17	0.210	0.0	1.5	1.8211	0.8341	2.5104
28	14.66	3.25	8	17	0.240	0.0	1.5	1.7608	0.4680	2.4703
29	15.46	2.50	8	18	0.130	0.0	1.0	1.7932	1.1199	2.5297
30	14.46	3.37	7	18	0.130	0.0	1.0	1.8358	0.8835	2.4243
31	15.16	2.83	8	18	0.130	0.0	1.0	1.8980	0.8326	2.5297
32	16.30	1.51	9	18	0.080	0.0	0.5	1.8283	0.8835	2.4899
33	15.32	2.70	7	18	0.160	0.0	0.5	1.8747	0.6693	2.4476
34	15.14	3.09	7	18	0.160	0.0	0.5	1.9191	0.8835	2.5708
35	14.98	2.98	7	18	0.140	0.0	1.0	1.9302	0.2873	2.4572
36	15.50	2.90	7	18	0.110	0.0	0.5	1.8701	0.8835	2.3609
37	14.46	3.48	7	18	0.120	0.0	0.5	1.9414	0.8835	2.4917
38	15.14	2.99	7	18	0.110	0.0	0.5	1.9285	0.8835	2.4917
39	15.56	2.52	8	18	0.090	0.0	0.5	1.9003	0.8773	2.4917
40	15.54	2.68	9	18	0.080	0.0	0.5	1.9531	0.4213	2.4516
41	14.68	3.15	7	18	0.120	0.0	1.0	1.9751	0.8835	2.4635
42	15.06	3.14	7	18	0.120	0.0	0.5	1.8756	0.4680	2.4797
43	15.28	2.78	7	18	0.100	0.0	0.5	1.9693	0.8835	2.4717
44	15.24	2.85	7	18	0.120	0.0	0.5	1.9874	0.8835	2.4884
45	15.04	3.24	7	18	0.210	0.0	1.5	1.9159	0.5951	2.5656
46	15.56	2.24	8	18	0.160	0.0	0.5	2.0522	0.8306	2.4418
47	14.96	3.32	7	18	0.180	0.0	1.0	2.0900	0.8676	2.4476
48	15.54	2.53	9	18	0.190	0.0	1.0	2.1576	0.5095	2.4403
49	15.30	2.94	7	18	0.110	0.0	1.0	2.1478	1.2525	2.4468
50	15.42	2.66	7	18	0.230	0.0	1.5	2.0953	0.7056	2.4848
