generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.62	7.43	2	22	0.440	0.0	1.0	2.0813	0.2842	2.7940
1	17.20	5.39	3	22	0.300	0.0	1.0	2.1310	0.3171	2.7976
2	16.96	6.37	3	22	0.310	0.0	1.0	2.0292	0.2336	2.8037
3	17.56	6.00	3	22	0.280	0.0	1.0	1.9794	0.5630	2.7917
4	17.56	6.31	3	22	0.190	0.0	0.5	1.9349	0.7629	2.7917
5	19.38	4.34	4	22	0.180	0.0	1.0	2.1488	0.1176	2.7845
6	19.28	4.50	4	23	0.160	0.0	1.0	2.0240	0.5646	2.8007
7	17.82	6.37	3	23	0.140	0.0	1.0	2.1620	0.8076	2.8011
8	19.48	5.01	4	23	0.120	0.0	1.5	1.9913	0.5821	2.7805
9	18.28	6.17	2	23	0.180	0.0	1.0	1.8174	0.6550	2.7834
10	19.30	5.61	3	23	0.150	0.0	0.5	1.7043	0.2411	2.7169
11	19.88	4.94	3	23	0.140	0.0	1.0	1.6277	0.2411	2.7798
12	18.48	5.86	4	23	0.050	0.0	0.5	1.7649	0.6002	2.7834
13	17.40	7.08	3	23	0.160	0.0	1.0	1.8221	0.1919	2.7798
14	18.22	6.74	3	23	0.130	0.0	1.0	1.8655	0.6002	2.7852
15	17.10	7.48	2	23	0.120	0.0	0.5	1.8952	0.6002	2.7834
16	16.24	8.09	2	23	0.090	0.0	0.5	1.9506	0.6002	2.7834
17	16.04	7.86	2	23	0.120	0.0	0.5	2.0108	0.6002	2.7847
18	16.90	7.98	3	23	0.110	0.0	1.0	1.7572	0.6002	2.7798
19	15.80	8.47	2	23	0.160	0.0	1.0	1.7228	0.6002	2.7322
20	17.66	7.66	3	23	0.160	0.0	1.0	1.6050	0.3229	2.7798
21	17.88	7.19	2	23	0.110	0.0	0.5	1.5804	0.1930	2.7909
22	18.22	6.77	3	23	0.170	0.0	1.0	1.5531	0.4993	2.7933
23	17.00	7.86	3	23	0.090	0.0	0.5	1.5856	0.6002	2.6606
24	18.10	7.34	3	23	0.140	0.0	0.5	1.6921	0.6002	2.7909
25	16.70	8.23	2	23	0.190	0.0	1.5	1.6044	0.6002	2.7428
26	17.66	7.67	2	23	0.150	0.0	0.5	1.6794	0.6002	2.7863
27	18.30	7.32	2	23	0.160	0.0	1.5	1.5352	0.6002	2.7327
28	16.62	7.85	3	23	0.110	0.0	0.5	1.6801	0.6002	2.7099
29	16.86	7.95	4	23	0.130	0.0	0.5	1.5437	0.6002	2.8030
30	16.22	8.27	4	23	0.170	0.0	0.5	1.6791	0.6002	2.8037
31	18.22	7.41	3	23	0.100	0.0	0.5	1.5790	0.5742	2.7769
32	17.44	7.77	2	23	0.150	0.0	1.0	1.4960	0.6002	2.8037
33	17.14	7.77	3	23	0.120	0.0	0.5	1.6381	0.6002	2.7612
34	16.06	8.26	3	23	0.140	0.0	1.0	1.6914	0.6002	2.7896
35	17.96	7.61	2	23	0.160	0.0	1.5	1.5277	0.4114	2.7659
36	17.94	7.55	2	23	0.120	0.0	0.5	1.4605	0.6002	2.7628
37	16.26	8.44	2	23	0.170	0.0	0.5	1.6337	0.6002	2.8037
38	16.24	8.40	2	23	0.130	0.0	0.5	1.6086	0.6002	2.7979
39	17.56	7.44	3	23	0.150	0.0	0.5	1.6525	0.4315	2.7166
40	15.82	8.51	2	23	0.170	0.0	0.5	1.7138	0.4231	2.7907
41	18.54	7.44	2	23	0.170	0.0	1.5	1.6173	0.5486	2.7200
42	17.78	7.86	2	23	0.170	0.0	1.5	1.4850	0.5486	2.7366
43	18.26	7.51	3	23	0.100	0.0	0.5	1.5587	0.6002	2.6606
44	19.24	6.45	3	23	0.090	0.0	0.5	1.5846	0.6002	2.7808
45	17.58	7.74	4	23	0.170	0.0	0.5	1.5706	0.5041	2.6606
46	16.48	8.59	3	23	0.130	0.0	0.5	1.5304	0.6002	2.7986
47	19.30	6.38	4	23	0.150	0.0	1.0	1.6438	0.5867	2.6968
48	16.02	8.42	2	23	0.140	0.0	1.0	1.6481	0.4812	2.7982
49	18.42	7.38	3	23	0.110	0.0	0.5	1.7387	0.5006	2.7572
50	17.06	8.04	3	23	0.130	0.0	1.0	1.4790	0.6002	2.6744
