generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.94	8.43	1	23	0.360	0.0	1.0	1.0998	0.0260	2.6522
1	16.78	7.95	1	23	0.330	0.0	1.0	1.3753	0.1555	2.6914
2	18.06	7.86	1	23	0.280	0.0	0.5	1.0641	0.1045	2.6883
3	16.82	8.17	1	24	0.230	0.0	0.5	0.6967	0.1224	2.6266
4	19.38	7.02	1	24	0.200	0.0	1.0	0.8353	0.0491	2.6975
5	19.14	7.47	0	24	0.170	0.0	1.0	1.0258	0.0894	2.6975
6	18.96	7.13	0	24	0.180	0.0	0.5	1.1732	0.0882	2.6897
7	18.12	8.23	0	24	0.150	0.0	1.0	1.6567	0.0899	2.6897
8	17.46	9.14	1	24	0.200	0.0	1.0	1.5559	0.0716	2.6897
9	17.96	9.00	0	24	0.190	0.0	0.5	1.8051	0.2131	2.6897
10	16.60	9.20	0	24	0.160	0.0	1.0	1.5474	0.1352	2.6897
11	18.42	8.49	0	24	0.220	0.0	1.0	1.1712	0.0262	2.6897
12	19.82	7.97	0	24	0.130	0.0	1.0	1.2269	0.1268	2.6897
13	21.38	5.28	3	24	0.090	0.0	1.0	0.8955	0.0699	2.5313
14	20.98	6.43	0	24	0.120	0.0	1.0	1.1615	0.0699	2.6897
15	19.06	7.11	2	24	0.070	0.0	0.5	0.7500	0.0577	2.6897
16	19.46	6.96	1	24	0.090	0.0	1.0	0.7816	0.0185	2.6876
17	20.50	6.08	1	24	0.140	0.0	0.5	0.6270	0.0577	2.5726
18	20.30	5.91	0	24	0.140	0.0	1.0	0.9759	0.0577	2.6545
19	19.42	7.21	2	24	0.070	0.0	0.5	0.8016	0.0577	2.6602
20	19.28	7.55	1	24	0.080	0.0	0.5	1.0303	0.0577	2.6836
21	19.78	7.06	1	24	0.100	0.0	0.5	0.8422	0.0577	2.6926
22	19.34	7.64	1	24	0.200	0.0	1.0	0.8867	0.0458	2.6926
23	18.54	7.84	0	24	0.100	0.0	0.5	0.8609	0.0577	2.6874
24	17.18	8.71	1	24	0.130	0.0	1.0	0.8851	0.0577	2.6874
25	17.76	8.20	0	24	0.110	0.0	0.5	1.2626	0.0577	2.6923
26	19.02	7.76	0	24	0.190	0.0	1.0	0.8501	0.0200	2.6897
27	18.38	8.42	0	24	0.140	0.0	1.0	0.9729	0.0365	2.6836
28	19.98	7.27	0	24	0.100	0.0	0.5	1.0484	0.0577	2.6897
29	18.98	8.05	0	24	0.140	0.0	0.5	0.9401	0.0305	2.6958
30	18.22	7.98	1	24	0.110	0.0	0.5	0.9975	0.0577	2.6897
31	17.98	8.81	1	24	0.110	0.0	0.5	0.9715	0.0577	2.6897
32	18.34	8.15	1	24	0.080	0.0	0.5	0.8195	0.0577	2.6897
33	21.40	4.89	2	24	0.140	0.0	1.0	0.7917	0.0482	2.6679
34	21.26	5.17	1	24	0.150	0.0	1.0	0.8729	0.0431	2.6799
35	20.52	6.55	0	24	0.130	0.0	0.5	0.9588	0.0577	2.6897
36	19.94	7.20	0	24	0.180	0.0	1.0	0.8526	0.0305	2.6081
37	19.04	7.47	0	24	0.130	0.0	0.5	1.1915	0.0556	2.6897
38	19.78	7.16	1	24	0.070	0.0	0.5	1.1521	0.0577	2.6874
39	19.10	7.34	2	24	0.060	0.0	1.0	0.9964	0.0577	2.6874
40	19.56	7.53	0	24	0.140	0.0	1.0	0.7558	0.0305	2.6979
41	17.96	8.99	1	24	0.160	0.0	0.5	1.0240	0.0305	2.6865
42	18.38	7.79	0	24	0.180	0.0	1.0	0.8811	0.0324	2.6874
43	17.36	8.76	1	24	0.180	0.0	1.0	0.9908	0.0266	2.6851
44	18.88	7.81	1	24	0.100	0.0	0.5	0.8896	0.0551	2.6679
45	18.12	8.60	0	24	0.090	0.0	1.0	0.9574	0.0266	2.6897
46	19.58	6.46	0	24	0.090	0.0	1.0	0.8073	0.0324	2.6897
47	18.26	8.29	1	24	0.100	0.0	0.5	0.7297	0.0324	2.6799
48	17.74	8.19	0	24	0.090	0.0	0.5	0.7887	0.0577	2.6799
49	16.92	9.04	1	24	0.090	0.0	0.5	0.7621	0.0524	2.6897
50	19.86	7.01	0	24	0.080	0.0	0.5	0.8507	0.0577	2.6884
