generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.74	8.61	0	23	0.410	0.0	1.0	1.3721	0.3812	1.6323
1	13.70	8.64	0	23	0.320	0.0	1.0	1.3691	0.5648	1.6323
2	19.56	6.16	1	23	0.320	0.0	1.5	1.2523	0.2943	1.6323
3	20.10	5.00	5	23	0.340	0.0	1.5	1.2544	0.3525	1.6323
4	19.98	4.72	3	23	0.160	0.0	1.5	1.4039	0.6531	1.6279
5	20.56	4.66	2	23	0.090	0.0	1.0	1.3321	0.5060	1.6279
6	21.66	3.54	2	23	0.150	0.0	1.5	1.3149	0.6507	1.6303
7	21.62	3.76	1	23	0.130	0.0	1.0	1.2936	0.6201	1.6042
8	19.64	5.17	2	23	0.150	0.0	0.5	1.2919	0.3085	1.6284
9	20.84	5.24	2	23	0.170	0.0	1.0	1.1314	0.3085	1.6314
10	21.66	3.95	2	23	0.120	0.0	0.5	1.1741	0.3085	1.6020
11	19.52	6.52	1	23	0.140	0.0	1.0	1.2059	0.6995	1.6314
12	20.80	5.28	1	23	0.160	0.0	1.5	1.1762	0.4391	1.5975
13	20.88	5.14	1	23	0.110	0.0	1.0	1.1305	0.5807	1.6256
14	21.68	3.97	2	23	0.090	0.0	0.5	1.1655	0.3085	1.6004
15	21.26	4.17	2	23	0.150	0.0	1.5	1.1714	0.3502	1.6021
16	20.82	4.84	2	23	0.130	0.0	1.0	1.1640	0.4999	1.5982
17	21.60	3.31	2	23	0.180	0.0	1.0	1.1000	0.5502	1.5973
18	20.68	4.47	1	23	0.160	0.0	1.0	1.1389	0.1648	1.5875
19	21.06	3.98	1	23	0.190	0.0	1.0	1.1218	0.5067	1.6228
20	21.16	4.44	0	23	0.120	0.0	1.0	1.0783	0.1648	1.5992
21	21.22	3.39	6	23	0.150	0.0	1.0	1.1735	0.3638	1.6250
22	21.78	2.52	12	23	0.150	0.0	1.5	1.0753	0.3680	1.6228
23	21.16	3.75	6	23	0.160	0.0	1.5	1.0355	0.1648	1.6241
24	20.82	4.12	6	23	0.130	0.0	1.0	1.0552	0.4357	1.6133
25	20.94	4.46	4	23	0.130	0.0	0.5	0.9733	0.1488	1.6321
26	18.90	7.21	1	23	0.120	0.0	1.5	1.1170	0.2817	1.6135
27	19.16	6.86	1	23	0.120	0.0	1.5	1.1744	0.5744	1.6322
28	19.60	6.32	2	23	0.150	0.0	1.0	1.1249	0.1773	1.6222
29	21.68	3.60	4	23	0.130	0.0	1.5	1.0875	0.5744	1.6039
30	20.68	5.46	2	23	0.180	0.0	1.5	1.0816	0.3694	1.6079
31	19.98	5.88	2	23	0.130	0.0	1.0	1.1131	0.5744	1.6315
32	19.24	6.39	3	23	0.160	0.0	1.5	1.0799	0.2134	1.6306
33	20.36	5.69	2	23	0.190	0.0	1.0	1.1458	0.4472	1.6306
34	19.96	5.80	1	23	0.230	0.0	1.5	1.1246	0.4564	1.6314
35	21.10	4.77	2	23	0.240	0.0	1.5	1.0851	0.2071	1.6302
36	20.54	5.90	2	23	0.190	0.0	1.5	1.0849	0.1151	1.6302
37	20.68	5.65	2	23	0.060	0.0	0.5	1.0518	0.5744	1.6060
38	19.96	5.98	1	23	0.180	0.0	1.5	1.0358	0.5011	1.5606
39	21.38	4.16	1	23	0.100	0.0	1.0	1.0358	0.4472	1.5874
40	21.36	4.35	2	23	0.120	0.0	1.5	1.0319	0.5744	1.6293
41	20.96	4.31	5	23	0.150	0.0	1.5	1.0436	0.0695	1.6317
42	21.46	3.89	2	23	0.120	0.0	1.0	1.0008	0.3694	1.6023
43	21.32	4.55	2	23	0.140	0.0	1.0	1.0296	0.4472	1.5606
44	20.56	4.61	5	23	0.130	0.0	1.0	1.0682	0.3658	1.6137
45	20.50	5.55	1	23	0.170	0.0	1.0	1.0752	0.5744	1.5606
46	19.90	6.26	2	24	0.150	0.0	1.0	1.1215	0.5744	1.6306
47	19.70	6.08	1	24	0.210	0.0	1.0	1.1810	0.5744	1.6306
48	21.00	5.08	2	24	0.200	0.0	1.0	1.1103	0.5655	1.5967
49	21.08	5.68	2	24	0.290	0.0	1.5	1.1662	0.3519	1.6110
50	22.18	4.70	2	24	0.330	0.0	0.5	1.2746	1.0453	1.6253
