generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.98	2.39	6	17	0.450	0.0	1.0	2.2217	0.0815	2.9430
1	13.14	2.41	9	18	0.330	0.0	1.0	2.0470	0.5016	2.8977
2	13.74	2.50	9	18	0.340	0.0	1.0	2.0977	1.1141	2.9346
3	13.60	3.58	7	19	0.390	0.0	1.0	1.6761	0.6968	2.8827
4	15.30	2.49	9	19	0.310	0.0	1.0	1.5009	0.2957	2.8223
5	14.72	3.44	7	19	0.290	0.0	0.5	1.5496	1.1088	2.8350
6	15.74	2.67	8	19	0.200	0.0	0.5	1.5633	0.8744	2.8917
7	16.06	2.73	7	19	0.160	0.0	0.5	1.5731	0.5001	2.8927
8	16.18	2.12	13	19	0.150	0.0	0.5	1.6248	0.5001	2.8286
9	16.02	3.18	9	19	0.140	0.0	1.0	1.5574	0.5001	2.8940
10	16.22	2.79	10	19	0.110	0.0	0.5	1.5027	0.5001	2.7385
11	15.90	2.74	9	19	0.160	0.0	0.5	1.4937	0.1754	2.8665
12	16.02	2.84	8	19	0.170	0.0	0.5	1.5727	0.2037	2.8791
13	16.28	2.74	8	19	0.130	0.0	0.5	1.6361	0.5001	2.8740
14	16.36	2.99	10	19	0.060	0.0	1.0	1.2576	0.5001	1.9915
15	16.58	2.66	10	19	0.090	0.0	1.5	1.3576	0.5001	2.8566
16	16.04	2.72	12	19	0.100	0.0	0.5	1.2228	0.1631	2.7443
17	15.48	2.87	10	19	0.130	0.0	0.5	1.2220	0.4947	2.7385
18	15.50	2.98	9	19	0.110	0.0	0.5	1.3565	0.5001	2.8081
19	16.12	2.74	9	19	0.130	0.0	0.5	1.4385	0.4947	2.9072
20	15.76	2.73	8	19	0.220	0.0	1.5	1.3718	0.1118	2.7385
21	15.72	2.74	9	19	0.190	0.0	0.5	1.3327	0.4936	2.7385
22	15.58	3.12	7	20	0.150	0.0	0.5	1.3313	0.3668	2.8320
23	15.72	3.21	9	20	0.170	0.0	0.5	1.3962	0.1527	2.7385
24	15.26	2.83	8	20	0.170	0.0	1.0	1.2689	0.1527	2.7385
25	15.12	2.96	9	20	0.190	0.0	1.5	1.4893	0.4416	2.8697
26	15.64	3.08	8	20	0.220	0.0	1.5	1.4820	0.4899	2.8704
27	15.94	2.79	8	20	0.290	0.0	1.5	1.1689	0.2610	2.9065
28	16.14	2.89	10	20	0.230	0.0	1.5	1.2957	0.3263	2.8495
29	17.10	3.24	8	20	0.300	0.0	1.5	1.2384	0.4557	2.8611
30	17.46	2.69	11	20	0.250	0.0	1.5	1.1918	0.3137	2.7385
31	17.12	2.64	11	20	0.120	0.0	1.5	1.2544	0.4265	2.8663
32	17.42	2.76	9	20	0.130	0.0	1.5	1.1854	0.2564	2.9484
33	16.76	3.06	8	20	0.170	0.0	0.5	1.3515	0.3578	2.8385
34	17.08	2.90	10	20	0.110	0.0	1.0	1.2530	0.5215	2.7766
35	17.34	2.91	11	20	0.100	0.0	0.5	1.1838	0.5251	2.8618
36	16.86	3.10	10	20	0.190	0.0	1.0	1.4427	0.4911	2.8088
37	16.36	3.42	9	20	0.160	0.0	1.0	1.4456	0.4948	2.8740
38	16.96	2.97	9	20	0.170	0.0	1.0	1.3850	0.0492	2.8231
39	16.88	3.72	4	20	0.210	0.0	1.5	1.1934	0.3137	2.7385
40	17.08	3.38	7	20	0.150	0.0	1.5	1.2499	0.2803	2.8665
41	17.12	2.98	10	20	0.220	0.0	1.5	1.3803	0.3137	2.7385
42	16.84	3.37	10	21	0.250	0.0	1.5	1.2188	0.2411	2.8231
43	17.40	3.49	7	21	0.260	0.0	1.5	1.1768	0.1080	2.9000
44	17.68	2.94	11	21	0.270	0.0	1.5	1.1756	0.2004	2.7385
45	17.30	3.52	8	21	0.190	0.0	1.0	1.3440	0.2004	2.9485
46	17.58	3.25	10	21	0.290	0.0	1.0	1.3111	0.2004	2.9490
47	18.62	2.84	11	21	0.400	0.0	1.5	1.1724	0.1813	2.8802
48	16.90	3.92	8	22	0.430	0.0	1.5	1.3295	0.3025	2.9490
49	17.58	3.42	7	22	0.330	0.0	1.5	1.1769	0.2556	2.8501
50	17.32	3.90	6	22	0.360	0.0	1.5	1.0949	0.1519	2.8501
