generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.84	5.92	2	22	0.340	0.0	1.0	1.1954	0.0762	2.5033
1	15.34	5.56	2	22	0.290	0.0	1.0	1.4591	0.0935	2.5013
2	16.26	5.70	2	22	0.280	0.0	1.0	1.2758	0.0298	2.4817
3	17.24	5.52	4	22	0.220	0.0	1.0	1.0645	0.0316	2.4973
4	15.62	7.24	2	22	0.230	0.0	1.0	0.8328	0.0293	2.4901
5	16.18	6.66	2	22	0.220	0.0	0.5	0.9600	0.1013	2.4901
6	15.68	7.18	2	23	0.280	0.0	1.0	0.6793	0.0459	2.4882
7	16.20	6.39	2	23	0.190	0.0	1.0	0.5186	0.0177	2.4687
8	15.48	7.40	2	23	0.270	0.0	1.0	0.4622	0.0538	2.4780
9	15.70	7.13	2	23	0.130	0.0	0.5	0.7736	0.0667	2.4882
10	15.86	7.22	2	23	0.140	0.0	1.0	0.6793	0.0667	2.4885
11	17.98	6.14	2	23	0.200	0.0	1.0	0.4827	0.0667	2.4895
12	16.26	7.64	2	23	0.210	0.0	1.0	0.6058	0.0277	2.4817
13	17.30	7.79	2	23	0.180	0.0	0.5	0.3495	0.0277	2.4996
14	18.18	6.35	3	23	0.090	0.0	0.5	0.6928	0.0786	2.4329
15	19.48	5.80	3	23	0.100	0.0	0.5	0.3547	0.0372	2.1539
16	19.62	4.89	3	23	0.160	0.0	1.0	0.4605	0.0681	2.3601
17	18.94	6.31	2	23	0.160	0.0	1.0	0.4442	0.0371	2.3615
18	19.66	5.44	4	23	0.130	0.0	1.5	0.4294	0.0664	2.3070
19	19.44	5.60	3	23	0.070	0.0	0.5	0.5762	0.0664	2.4960
20	17.34	6.67	4	23	0.120	0.0	0.5	0.7855	0.0441	2.4003
21	17.30	6.75	2	23	0.110	0.0	1.5	0.7797	0.0344	2.4899
22	19.38	4.52	4	23	0.170	0.0	1.5	0.5787	0.0115	2.4223
23	20.04	4.14	6	23	0.100	0.0	1.0	0.5791	0.0664	2.4005
24	19.84	4.59	3	24	0.160	0.0	1.5	0.4513	0.0259	2.4372
25	20.32	4.82	5	24	0.180	0.0	1.5	0.4914	0.0063	2.4032
26	18.84	5.88	4	24	0.220	0.0	1.5	0.4399	0.0247	2.4958
27	19.58	5.13	2	24	0.140	0.0	1.0	0.5179	0.0170	2.4958
28	19.80	5.70	2	24	0.210	0.0	1.5	0.4246	0.0331	2.3072
29	19.20	6.14	2	24	0.170	0.0	1.0	0.5414	0.0279	2.4885
30	18.52	6.73	5	24	0.110	0.0	0.5	0.5090	0.0370	2.4265
31	18.88	6.70	2	24	0.110	0.0	0.5	0.5798	0.0521	2.3072
32	18.24	6.44	2	24	0.190	0.0	1.5	0.7067	0.0439	2.4862
33	19.34	6.04	5	24	0.150	0.0	1.0	0.5317	0.0278	2.4363
34	20.34	5.54	6	24	0.190	0.0	1.5	0.4938	0.0293	2.4035
35	20.52	5.27	2	24	0.130	0.0	0.5	0.4173	0.0455	2.2833
36	20.12	5.61	6	24	0.120	0.0	1.0	0.4539	0.0307	2.1539
37	18.28	7.07	4	24	0.150	0.0	0.5	0.6340	0.0219	2.4698
38	20.24	5.50	6	24	0.250	0.0	1.5	0.4894	0.0235	2.3653
39	19.16	6.56	3	24	0.160	0.0	1.0	0.4286	0.0235	2.4090
40	19.92	5.61	5	24	0.130	0.0	0.5	0.4565	0.0508	2.3753
41	20.72	5.76	2	24	0.130	0.0	1.0	0.4138	0.0508	2.4089
42	18.76	6.78	5	24	0.160	0.0	1.5	0.5660	0.0175	2.4936
43	20.46	5.23	6	24	0.130	0.0	1.0	0.6030	0.0205	2.4517
44	19.38	6.65	2	24	0.140	0.0	1.0	0.5897	0.0397	2.4702
45	20.38	5.62	6	24	0.100	0.0	1.0	0.5155	0.0293	2.4097
46	19.56	6.91	2	24	0.140	0.0	0.5	0.5340	0.0553	2.2798
47	19.42	6.20	5	24	0.110	0.0	1.0	0.6162	0.0346	2.5138
48	20.16	6.04	6	24	0.130	0.0	1.5	0.5295	0.0289	2.4732
49	20.26	6.01	5	24	0.130	0.0	1.0	0.5632	0.0409	2.4422
50	19.78	6.23	1	24	0.250	0.0	1.5	0.4665	0.0233	2.4092
