generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.68	8.36	1	23	0.400	0.0	1.0	0.9542	0.0362	1.8600
1	17.06	7.60	1	24	0.350	0.0	0.5	0.7867	0.0794	1.8600
2	17.18	8.30	1	24	0.250	0.0	0.5	0.6765	0.0794	1.8528
3	18.74	7.38	1	24	0.240	0.0	1.0	0.6139	0.0604	1.8410
4	18.74	7.75	0	24	0.230	0.0	1.0	0.5122	0.0735	1.8584
5	18.80	7.77	0	24	0.310	0.0	0.5	0.6584	0.0679	1.8663
6	20.24	6.95	0	24	0.440	0.0	1.5	0.7419	0.0679	1.8663
7	17.78	8.91	0	24	0.430	0.0	0.5	0.5674	0.0908	1.8663
8	18.38	8.63	0	24	0.370	0.0	1.0	0.6118	0.0641	1.8663
9	16.58	9.61	0	24	0.330	0.0	0.5	0.6455	0.0493	1.8663
10	16.76	9.80	0	24	0.300	0.0	0.5	0.6515	0.0908	1.8663
11	17.08	9.68	0	24	0.250	0.0	0.5	0.8688	0.0759	1.8623
12	17.36	9.35	0	24	0.200	0.0	1.0	1.0257	0.0759	1.8623
13	18.22	8.34	0	24	0.190	0.0	1.0	0.8900	0.0667	1.8623
14	17.28	9.30	0	24	0.250	0.0	1.0	0.8006	0.0759	1.8623
15	16.58	9.00	0	24	0.150	0.0	0.5	0.8617	0.0746	1.8623
16	17.48	8.85	0	24	0.250	0.0	1.0	0.6534	0.0712	1.8663
17	18.28	8.45	0	24	0.160	0.0	0.5	0.6088	0.0759	1.8623
18	17.46	8.61	0	24	0.120	0.0	0.5	0.6434	0.0759	1.8623
19	17.54	8.78	0	24	0.200	0.0	0.5	0.8376	0.0463	1.8623
20	17.30	9.36	0	24	0.150	0.0	0.5	0.7251	0.0759	1.8572
21	18.30	8.51	0	24	0.250	0.0	1.0	0.7010	0.0759	1.8584
22	18.52	8.76	1	24	0.170	0.0	0.5	0.7179	0.0699	1.8584
23	17.54	9.12	0	24	0.210	0.0	1.0	0.7030	0.0759	1.8181
24	19.28	7.56	1	24	0.130	0.0	1.0	0.5424	0.0586	1.8663
25	17.60	8.59	0	24	0.120	0.0	0.5	0.7975	0.0759	1.8556
26	19.84	6.52	1	24	0.130	0.0	0.5	0.5739	0.0333	1.8584
27	16.46	9.18	0	24	0.170	0.0	0.5	0.4418	0.0630	1.8584
28	16.12	8.77	0	24	0.230	0.0	0.5	0.5079	0.0755	1.8584
29	17.82	7.79	0	24	0.240	0.0	1.0	0.7161	0.0469	1.8663
30	17.24	8.86	0	24	0.150	0.0	0.5	0.6856	0.0333	1.8584
31	18.16	7.75	0	24	0.140	0.0	0.5	0.5383	0.0667	1.8308
32	18.72	7.12	0	24	0.110	0.0	0.5	0.4930	0.0333	1.8584
33	17.18	8.52	0	24	0.120	0.0	0.5	0.4935	0.0455	1.8584
34	16.46	9.01	1	24	0.180	0.0	1.5	0.5284	0.0671	1.8663
35	16.20	8.76	0	24	0.190	0.0	0.5	0.5182	0.0341	1.8584
36	18.70	7.51	1	24	0.160	0.0	1.0	0.4506	0.0557	1.8448
37	16.08	9.36	0	24	0.170	0.0	1.0	0.5673	0.0759	1.8624
38	17.94	8.29	0	24	0.190	0.0	1.5	0.3078	0.0667	1.8584
39	17.58	8.37	0	24	0.130	0.0	0.5	0.2802	0.0667	1.8393
40	17.52	8.36	0	24	0.070	0.0	0.5	0.2699	0.0593	1.8439
41	15.64	9.60	0	24	0.120	0.0	0.5	0.3666	0.0552	1.8496
42	17.70	8.70	0	24	0.140	0.0	0.5	0.2391	0.0702	1.8386
43	17.76	8.23	1	24	0.160	0.0	1.0	0.3273	0.0333	1.8528
44	17.08	8.85	0	24	0.180	0.0	1.5	0.3046	0.0605	1.8483
45	14.84	9.91	0	24	0.200	0.0	1.5	0.3573	0.0678	1.7859
46	17.76	8.60	0	24	0.130	0.0	0.5	0.4003	0.0374	1.8386
47	17.20	8.87	0	24	0.200	0.0	0.5	0.2332	0.0667	1.8338
48	16.54	8.92	0	24	0.180	0.0	0.5	0.3202	0.0470	1.8454
49	15.46	9.74	0	24	0.170	0.0	0.5	0.3441	0.0511	1.8515
50	18.20	8.26	0	24	0.180	0.0	0.5	0.3639	0.0333	1.8430
