generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.54	4.05	1	22	0.450	0.0	1.0	1.3257	0.0782	2.5450
1	14.08	3.92	6	22	0.270	0.0	0.5	1.3171	0.0875	2.5561
2	15.40	4.36	7	22	0.250	0.0	0.5	0.8850	0.0874	2.5515
3	14.90	5.89	2	22	0.240	0.0	1.0	0.5384	0.1179	2.5490
4	15.54	5.19	5	22	0.290	0.0	1.0	0.8049	0.0203	2.5516
5	16.56	5.62	6	22	0.250	0.0	1.0	0.8209	0.1179	2.5523
6	17.04	6.13	2	22	0.280	0.0	0.5	0.7899	0.1179	2.5523
7	16.58	5.92	2	22	0.250	0.0	1.5	0.4785	0.1000	2.5509
8	17.02	5.84	5	22	0.160	0.0	0.5	0.4902	0.1160	2.4021
9	15.40	7.00	1	22	0.180	0.0	1.0	0.5212	0.0298	2.5383
10	17.14	6.06	5	22	0.080	0.0	1.0	0.4946	0.1494	2.5629
11	15.44	6.31	3	22	0.160	0.0	1.5	0.4252	0.0453	2.3611
12	16.60	5.79	6	22	0.150	0.0	1.0	0.4374	0.0453	2.3586
13	16.86	6.15	2	22	0.140	0.0	1.0	0.4401	0.0246	2.3959
14	18.04	5.39	6	22	0.190	0.0	1.0	0.4224	0.0246	2.3345
15	16.56	5.85	6	22	0.190	0.0	1.5	0.3751	0.0479	2.4213
16	15.34	5.77	6	22	0.110	0.0	1.5	0.4833	0.0412	2.4008
17	15.82	5.98	6	22	0.190	0.0	1.0	0.4975	0.0198	2.3971
18	15.40	6.63	2	22	0.160	0.0	1.0	0.5481	0.0672	2.4543
19	14.38	6.68	2	22	0.220	0.0	1.0	0.4596	0.0610	2.4797
20	15.48	5.93	5	22	0.250	0.0	1.0	0.3968	0.0817	2.5634
21	16.26	5.56	4	22	0.170	0.0	1.0	0.5374	0.0985	2.4797
22	14.66	6.38	5	22	0.160	0.0	1.0	0.5983	0.1561	2.5460
23	16.28	5.54	6	22	0.170	0.0	1.0	0.5052	0.1111	2.4957
24	14.86	5.50	6	22	0.220	0.0	1.0	0.5828	0.0656	2.5503
25	15.80	5.95	2	22	0.260	0.0	1.5	0.6507	0.0085	2.4915
26	16.76	6.30	2	22	0.140	0.0	1.0	0.5960	0.0726	2.5046
27	16.66	6.20	2	22	0.130	0.0	0.5	0.4965	0.0398	2.5569
28	17.36	5.53	4	23	0.180	0.0	1.5	0.6997	0.0692	2.5605
29	18.20	5.60	2	23	0.180	0.0	1.0	0.4959	0.0307	2.5569
30	18.46	5.24	9	23	0.150	0.0	1.5	0.5803	0.0189	2.5206
31	15.66	6.43	2	23	0.200	0.0	1.0	0.4959	0.0398	2.5202
32	16.14	5.72	3	23	0.180	0.0	1.0	0.8988	0.0398	2.5676
33	16.70	5.74	2	23	0.200	0.0	0.5	0.7578	0.0398	2.5378
34	15.70	5.99	2	23	0.130	0.0	1.0	0.7550	0.0726	2.5513
35	16.74	6.35	2	23	0.110	0.0	1.0	0.9374	0.0710	2.5564
36	16.78	6.12	5	23	0.100	0.0	1.0	0.9052	0.0396	2.5509
37	17.06	6.40	4	23	0.090	0.0	1.0	0.8579	0.1649	2.5037
38	15.06	6.60	2	23	0.190	0.0	0.5	1.1085	0.0741	2.5206
39	15.62	6.38	2	24	0.090	0.0	0.5	1.0882	0.0856	2.5367
40	16.32	6.29	2	24	0.190	0.0	1.0	0.9902	0.0324	2.5491
41	16.66	6.30	4	24	0.120	0.0	1.5	0.9254	0.0629	2.5445
42	14.96	7.20	1	24	0.150	0.0	1.5	0.7866	0.0383	2.5246
43	17.48	6.40	2	24	0.090	0.0	0.5	0.7937	0.2146	2.5359
44	17.76	6.80	2	24	0.190	0.0	1.5	0.6608	0.1162	2.5206
45	17.90	6.55	5	24	0.110	0.0	1.5	0.8883	0.0736	2.5670
46	16.62	6.67	8	24	0.240	0.0	1.5	0.8149	0.0342	2.5206
47	18.80	6.41	2	24	0.180	0.0	1.5	0.6144	0.0798	2.5206
48	17.06	6.23	5	24	0.150	0.0	1.5	1.0018	0.0736	2.5676
49	17.22	6.64	4	24	0.120	0.0	1.0	0.9743	0.1375	2.5681
50	18.14	6.07	8	24	0.120	0.0	0.5	0.8981	0.0995	2.5580
