generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.08	7.99	1	23	0.400	0.0	1.0	0.9653	0.0422	1.7426
1	16.36	6.43	2	23	0.320	0.0	1.0	0.9297	0.0298	1.7423
2	16.68	7.84	2	23	0.330	0.0	1.5	0.7554	0.0338	1.7129
3	18.56	6.63	2	23	0.270	0.0	1.0	0.9039	0.0367	1.7376
4	18.40	6.98	1	23	0.310	0.0	1.0	0.9649	0.0367	1.7426
5	20.54	5.73	1	23	0.270	0.0	1.0	0.8662	0.0367	1.7402
6	18.10	8.05	1	23	0.170	0.0	1.0	0.8752	0.0428	1.7411
7	20.16	5.70	3	23	0.170	0.0	1.0	0.7765	0.0354	1.7340
8	20.14	6.04	2	23	0.130	0.0	1.5	0.6868	0.0270	1.7242
9	18.66	7.10	2	23	0.160	0.0	1.0	0.4453	0.0279	1.7346
10	20.40	5.28	1	23	0.160	0.0	1.0	0.3238	0.0174	1.7426
11	18.48	7.66	1	23	0.140	0.0	1.0	0.3317	0.0304	1.7426
12	19.24	7.21	1	23	0.090	0.0	0.5	0.2286	0.0304	1.6985
13	18.02	8.30	1	23	0.070	0.0	0.5	0.2292	0.0285	1.7398
14	18.80	7.30	2	23	0.110	0.0	0.5	0.2703	0.0343	1.7426
15	18.10	8.21	1	23	0.150	0.0	1.0	0.2103	0.0222	1.7422
16	19.72	6.99	1	23	0.130	0.0	1.0	0.2257	0.0222	1.7392
17	16.94	8.99	1	23	0.110	0.0	1.0	0.3008	0.0273	1.7422
18	16.76	8.71	1	23	0.180	0.0	1.0	0.4148	0.0273	1.7422
19	16.02	9.38	1	23	0.140	0.0	1.0	0.2065	0.0273	1.7426
20	17.92	8.45	1	23	0.220	0.0	1.0	0.1991	0.0232	1.6703
21	19.34	6.82	1	23	0.130	0.0	0.5	0.2332	0.0273	1.7413
22	17.42	8.55	1	23	0.120	0.0	0.5	0.1149	0.0273	1.7422
23	18.54	7.85	1	23	0.150	0.0	1.5	0.1373	0.0192	1.6293
24	18.04	8.24	1	23	0.160	0.0	1.5	0.2751	0.0233	1.6610
25	18.22	7.73	1	23	0.240	0.0	1.5	0.1285	0.0219	1.7240
26	17.08	8.79	1	23	0.100	0.0	1.5	0.0835	0.0259	1.6505
27	17.28	7.91	1	23	0.150	0.0	1.0	0.1603	0.0256	1.6205
28	18.14	7.29	1	23	0.180	0.0	1.5	0.1380	0.0120	1.6843
29	19.42	6.71	1	23	0.160	0.0	1.5	0.1325	0.0120	1.6505
30	18.86	7.20	1	23	0.160	0.0	1.5	0.1698	0.0090	1.6156
31	19.20	6.45	1	23	0.150	0.0	1.5	0.1827	0.0259	1.5638
32	18.84	7.37	1	23	0.140	0.0	1.0	0.2180	0.0217	1.7359
33	18.94	6.43	1	23	0.180	0.0	1.5	0.2236	0.0157	1.7303
34	19.32	4.74	6	23	0.070	0.0	1.0	0.1406	0.0187	1.6442
35	18.74	6.16	2	23	0.110	0.0	1.0	0.2257	0.0256	1.7343
36	17.92	7.42	2	23	0.120	0.0	0.5	0.2514	0.0259	1.7300
37	19.06	6.56	2	23	0.150	0.0	1.0	0.3161	0.0181	1.6838
38	17.94	7.27	2	23	0.130	0.0	1.0	0.3550	0.0201	1.7410
39	19.70	6.43	2	23	0.140	0.0	0.5	0.2054	0.0259	1.7410
40	19.20	6.73	1	23	0.120	0.0	1.5	0.1374	0.0257	1.6662
41	19.88	6.52	2	23	0.090	0.0	1.0	0.1334	0.0257	1.6240
42	16.52	8.63	1	23	0.090	0.0	0.5	0.2463	0.0200	1.7327
43	18.46	7.39	2	23	0.130	0.0	1.0	0.1702	0.0257	1.6525
44	17.16	7.36	1	23	0.160	0.0	1.0	0.3831	0.0166	1.6525
45	18.58	7.09	1	23	0.180	0.0	1.0	0.2895	0.0221	1.7234
46	18.82	7.27	2	23	0.140	0.0	0.5	0.2680	0.0166	1.7081
47	19.24	6.30	2	23	0.100	0.0	1.0	0.3220	0.0259	1.7319
48	18.78	7.27	1	23	0.150	0.0	1.0	0.1961	0.0171	1.7423
49	20.34	5.99	2	23	0.080	0.0	0.5	0.3135	0.0259	1.7423
50	19.00	7.27	2	23	0.110	0.0	1.5	0.1662	0.0259	1.6601
