generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.74	2.40	4	17	0.350	0.0	1.0	2.1161	0.7552	2.4035
1	13.34	1.80	9	17	0.290	0.0	0.5	2.2109	1.4755	2.4035
2	13.66	2.20	7	17	0.280	0.0	1.0	2.1823	1.4755	2.3966
3	14.42	2.01	9	17	0.290	0.0	1.0	2.1185	1.0732	2.4021
4	14.62	1.86	10	17	0.350	0.0	1.0	2.0690	0.9737	2.4021
5	14.68	2.23	8	17	0.270	0.0	0.5	2.0862	0.9493	2.4021
6	14.28	2.65	6	18	0.200	0.0	1.0	2.0054	0.5894	2.3971
7	14.60	2.61	9	18	0.190	0.0	1.5	1.9493	0.7204	2.4021
8	14.66	2.73	7	18	0.120	0.0	1.0	1.9008	1.0732	2.4019
9	13.68	3.00	6	18	0.160	0.0	1.0	1.8167	0.8164	2.3853
10	14.10	2.85	8	18	0.130	0.0	0.5	1.7639	0.3505	2.3943
11	13.98	2.63	9	18	0.120	0.0	0.5	1.9816	1.0732	2.4034
12	13.78	3.10	8	18	0.130	0.0	0.5	1.9014	1.0514	2.4034
13	14.12	3.00	9	18	0.080	0.0	0.5	1.9688	1.0514	2.4031
14	14.44	2.99	7	18	0.070	0.0	0.5	2.1203	1.0732	2.3997
15	13.54	3.43	6	18	0.060	0.0	1.0	2.1930	1.1193	2.3943
16	14.74	3.07	6	18	0.110	0.0	0.5	2.0897	0.7615	2.3943
17	14.50	3.47	8	18	0.130	0.0	1.0	1.9592	0.9226	2.3756
18	15.08	2.95	10	18	0.100	0.0	1.0	1.9298	0.7518	2.3997
19	14.70	2.86	9	18	0.130	0.0	1.0	1.9524	1.2644	2.3794
20	15.10	2.90	10	18	0.120	0.0	1.0	1.8684	0.9494	2.3683
21	14.42	3.05	9	18	0.180	0.0	1.5	1.8221	0.2870	2.3727
22	15.18	2.77	8	18	0.120	0.0	0.5	1.8367	0.7444	2.3727
23	14.44	3.29	6	18	0.120	0.0	0.5	1.8060	0.7444	2.3853
24	13.96	3.21	6	18	0.130	0.0	0.5	1.8317	0.1732	2.3853
25	14.00	3.09	8	18	0.180	0.0	1.0	1.8973	0.7444	2.3993
26	14.38	3.17	8	18	0.160	0.0	0.5	1.8426	0.7444	2.3324
27	14.10	3.32	6	18	0.110	0.0	0.5	1.8124	0.7444	2.3930
28	14.82	3.06	9	18	0.140	0.0	1.0	1.7915	0.7444	2.3855
29	14.24	3.31	8	18	0.150	0.0	1.0	1.8478	0.7444	2.3993
30	14.36	3.35	7	18	0.210	0.0	1.0	1.8023	0.5774	2.4031
31	15.38	2.93	9	18	0.110	0.0	0.5	1.7379	0.2241	2.3854
32	15.04	3.27	8	18	0.150	0.0	0.5	1.5792	0.7444	2.3854
33	14.54	3.34	9	18	0.190	0.0	1.0	1.7529	0.7444	2.3952
34	15.60	2.29	10	18	0.110	0.0	1.0	1.7647	0.7444	2.3935
35	13.94	3.36	10	18	0.220	0.0	1.5	1.7464	0.6041	2.4003
36	14.42	3.42	6	18	0.140	0.0	1.0	1.8665	0.7444	2.3853
37	14.60	3.00	9	18	0.170	0.0	1.0	1.8552	0.7444	2.3993
38	14.96	2.82	9	18	0.210	0.0	1.0	1.7749	0.5911	2.3324
39	14.32	3.44	9	18	0.220	0.0	1.0	1.7262	0.1732	2.3598
40	14.70	3.27	9	18	0.140	0.0	0.5	1.7322	0.7444	2.3981
41	14.70	3.20	9	18	0.090	0.0	0.5	1.8170	0.7444	2.3993
42	14.44	3.05	8	18	0.180	0.0	1.0	1.8269	0.7444	2.4028
43	14.04	3.42	8	18	0.140	0.0	1.0	1.7749	0.3395	2.3974
44	14.94	3.26	6	18	0.140	0.0	1.0	1.7754	0.7444	2.3853
45	14.34	3.46	7	18	0.140	0.0	0.5	1.7527	0.7444	2.4024
46	14.20	3.48	6	18	0.110	0.0	1.0	1.6985	0.7444	2.3853
47	14.32	3.38	8	18	0.220	0.0	1.0	1.6985	0.1732	2.4028
48	14.08	3.30	8	18	0.130	0.0	1.0	1.8116	0.7444	2.3733
49	13.76	3.13	9	18	0.160	0.0	1.5	1.7483	0.6816	2.3998
50	14.76	3.11	9	18	0.170	0.0	1.0	1.6876	0.7444	2.3634
