generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.48	5.37	4	19	0.430	0.0	1.0	1.2030	0.0517	2.0959
1	14.30	5.69	4	20	0.350	0.0	1.5	1.1248	0.0497	2.0956
2	15.88	5.22	5	23	0.300	0.0	1.5	1.0527	0.0497	2.0903
3	16.34	5.10	5	23	0.260	0.0	1.5	0.7931	0.0497	2.0954
4	17.16	4.82	5	23	0.370	0.0	1.5	0.7995	0.0236	2.0576
5	17.34	5.86	4	23	0.260	0.0	1.5	0.8324	0.0744	2.0886
6	16.98	6.60	1	23	0.230	0.0	1.0	0.8127	0.0651	2.0835
7	16.92	6.49	2	23	0.240	0.0	1.5	0.9743	0.0853	2.0878
8	18.40	6.34	2	23	0.210	0.0	1.0	0.8398	0.0853	2.0910
9	18.64	5.95	1	23	0.120	0.0	1.0	0.8162	0.0601	2.0878
10	17.46	6.64	5	23	0.120	0.0	0.5	0.6713	0.1030	2.0910
11	17.42	6.33	1	23	0.120	0.0	1.0	0.7504	0.1178	2.0958
12	18.28	6.85	1	23	0.150	0.0	1.0	0.6045	0.0869	2.0878
13	17.78	7.23	1	23	0.180	0.0	0.5	0.4726	0.0887	2.0910
14	19.36	5.55	1	23	0.150	0.0	1.0	0.5677	0.1021	2.0878
15	20.44	4.82	5	23	0.070	0.0	0.5	0.3276	0.1273	2.0878
16	18.06	7.04	6	23	0.130	0.0	1.0	0.3348	0.0567	2.0910
17	18.96	6.36	5	23	0.090	0.0	0.5	0.3857	0.1261	2.0910
18	19.70	5.43	5	23	0.140	0.0	1.0	0.3778	0.0869	2.0910
19	17.14	7.26	5	23	0.100	0.0	0.5	0.3685	0.0834	2.0942
20	18.54	6.12	4	23	0.080	0.0	0.5	0.3767	0.0869	2.0910
21	20.56	4.37	5	23	0.120	0.0	1.0	0.3622	0.1015	2.0910
22	17.82	6.83	5	23	0.170	0.0	1.5	0.3341	0.0381	2.0878
23	18.48	5.88	5	23	0.130	0.0	0.5	0.4040	0.1074	2.0878
24	19.68	4.76	6	23	0.080	0.0	0.5	0.5634	0.0880	2.0927
25	18.78	5.80	6	23	0.070	0.0	0.5	0.3702	0.0596	2.0878
26	18.64	6.10	6	23	0.150	0.0	1.5	0.4662	0.0710	2.0875
27	18.30	6.30	6	23	0.110	0.0	0.5	0.5911	0.0938	2.0902
28	18.92	5.80	6	23	0.090	0.0	0.5	0.4716	0.1096	2.0920
29	19.54	6.17	1	23	0.090	0.0	0.5	0.3768	0.0938	2.0741
30	17.58	6.61	1	23	0.140	0.0	0.5	0.3443	0.1115	2.0803
31	19.98	4.65	6	23	0.100	0.0	0.5	0.3791	0.1115	2.0936
32	19.18	6.21	1	23	0.200	0.0	1.0	0.4897	0.0875	2.0738
33	19.32	5.77	6	23	0.060	0.0	0.5	0.4499	0.0875	2.0891
34	19.10	5.64	5	23	0.090	0.0	0.5	0.3024	0.1011	2.0878
35	19.60	4.90	6	23	0.090	0.0	0.5	0.4105	0.1115	2.0878
36	18.80	4.79	6	23	0.130	0.0	1.0	0.5093	0.0602	2.0914
37	20.14	4.02	7	23	0.080	0.0	1.0	0.3054	0.0831	2.0891
38	18.24	6.29	5	23	0.130	0.0	1.5	0.4415	0.1115	2.0878
39	19.26	5.21	5	23	0.150	0.0	0.5	0.5313	0.0670	2.0915
40	19.06	5.96	1	23	0.140	0.0	1.0	0.4541	0.0442	2.0952
41	18.50	6.32	1	23	0.130	0.0	1.0	0.5242	0.0835	2.0958
42	18.06	6.19	2	23	0.160	0.0	1.5	0.4004	0.0831	2.0886
43	18.10	5.71	5	23	0.070	0.0	0.5	0.5943	0.1115	2.0878
44	19.90	4.92	5	23	0.160	0.0	1.5	0.3721	0.0778	2.0905
45	18.40	6.45	4	23	0.180	0.0	1.5	0.5621	0.1027	2.0891
46	19.70	5.77	1	23	0.060	0.0	1.0	0.5202	0.1115	2.0943
47	16.78	6.91	4	23	0.190	0.0	1.5	0.5438	0.0518	2.0878
48	19.66	5.50	4	23	0.160	0.0	1.5	0.3777	0.0778	2.0878
49	20.86	3.86	6	23	0.080	0.0	0.5	0.2248	0.0829	2.0211
50	19.66	6.16	1	23	0.120	0.0	1.0	0.2324	0.0841	2.0878
