generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.12	6.57	2	23	0.440	0.0	1.5	1.1357	0.0173	2.0511
1	14.58	6.55	3	23	0.300	0.0	0.5	0.8471	0.0547	2.0508
2	17.52	5.82	4	23	0.330	0.0	0.5	0.6322	0.0463	2.0509
3	17.16	6.82	4	23	0.340	0.0	1.0	0.5051	0.0476	2.0511
4	19.10	5.70	0	23	0.390	0.0	1.0	0.5926	0.0533	2.0507
5	19.26	6.63	1	23	0.360	0.0	0.5	0.5545	0.0549	2.0510
6	16.78	7.79	1	23	0.280	0.0	0.5	0.7356	0.0484	2.0464
7	19.36	6.30	1	23	0.280	0.0	1.5	0.3851	0.0299	2.0046
8	19.24	5.90	1	23	0.200	0.0	0.5	0.4462	0.0357	1.9144
9	19.50	5.83	3	23	0.130	0.0	1.0	0.4107	0.0378	2.0046
10	19.06	5.62	4	23	0.170	0.0	1.0	0.5849	0.0255	2.0509
11	18.62	6.20	3	23	0.120	0.0	1.0	0.3675	0.0520	2.0504
12	18.58	6.46	1	23	0.130	0.0	0.5	0.3962	0.0421	2.0504
13	19.94	4.95	4	23	0.130	0.0	1.0	0.3540	0.0421	2.0504
14	17.36	7.39	4	23	0.240	0.0	1.5	0.3526	0.0259	2.0504
15	18.82	5.94	4	23	0.130	0.0	0.5	0.4057	0.0348	1.9787
16	19.16	6.45	4	23	0.230	0.0	1.0	0.2733	0.0348	1.8001
17	18.76	6.50	4	23	0.150	0.0	1.0	0.4179	0.0348	1.9938
18	17.30	7.30	1	23	0.250	0.0	1.5	0.3166	0.0291	2.0482
19	18.68	6.18	1	23	0.160	0.0	1.5	0.2978	0.0276	2.0489
20	19.04	5.25	5	23	0.140	0.0	1.0	0.4232	0.0348	2.0494
21	19.64	5.41	5	23	0.110	0.0	1.0	0.2695	0.0348	2.0494
22	19.62	5.81	4	23	0.160	0.0	1.0	0.2636	0.0335	2.0511
23	19.28	6.11	1	23	0.140	0.0	1.0	0.3411	0.0259	2.0489
24	18.60	6.51	3	23	0.120	0.0	0.5	0.2811	0.0225	2.0024
25	18.88	6.16	4	23	0.150	0.0	1.5	0.4204	0.0187	2.0510
26	19.14	6.23	5	23	0.260	0.0	1.5	0.3647	0.0243	1.8960
27	16.76	7.33	1	23	0.210	0.0	1.0	0.4365	0.0233	2.0330
28	16.86	6.53	4	23	0.180	0.0	1.5	0.5159	0.0211	2.0479
29	17.06	6.72	1	23	0.190	0.0	1.0	0.5534	0.0201	2.0373
30	17.48	7.27	1	23	0.220	0.0	1.0	0.3905	0.0230	2.0510
31	15.92	7.98	1	23	0.130	0.0	1.0	0.4799	0.0348	2.0509
32	18.74	6.37	4	23	0.190	0.0	1.5	0.3870	0.0348	1.9589
33	19.82	5.64	4	23	0.130	0.0	0.5	0.3473	0.0283	2.0469
34	18.06	6.96	4	23	0.150	0.0	0.5	0.4506	0.0348	2.0395
35	19.94	5.06	5	23	0.150	0.0	1.0	0.3460	0.0292	2.0506
36	18.12	6.80	2	23	0.190	0.0	1.0	0.4823	0.0348	2.0510
37	18.54	6.44	4	23	0.210	0.0	1.5	0.5344	0.0017	2.0510
38	19.12	6.16	4	23	0.200	0.0	1.5	0.3354	0.0317	2.0510
39	19.66	5.47	2	23	0.150	0.0	1.0	0.2098	0.0348	1.7770
40	17.52	6.70	4	23	0.180	0.0	1.0	0.3881	0.0308	2.0469
41	18.56	6.16	5	23	0.160	0.0	1.0	0.4643	0.0348	2.0506
42	17.76	6.77	4	23	0.180	0.0	1.5	0.4346	0.0017	2.0486
43	17.84	6.94	4	23	0.110	0.0	1.0	0.4002	0.0261	1.9705
44	16.18	7.54	1	23	0.180	0.0	1.0	0.5510	0.0341	2.0505
45	17.96	6.97	4	23	0.180	0.0	1.0	0.5116	0.0317	2.0462
46	17.88	6.72	4	23	0.110	0.0	1.0	0.4088	0.0169	1.9218
47	16.90	7.97	1	23	0.190	0.0	1.0	0.4363	0.0317	2.0469
48	16.46	7.28	4	23	0.150	0.0	1.0	0.4911	0.0348	2.0469
49	18.34	6.49	4	23	0.150	0.0	1.0	0.3262	0.0093	2.0484
50	16.92	7.21	2	23	0.110	0.0	0.5	0.5334	0.0348	1.9705
