generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.66	8.14	1	23	0.420	0.0	1.5	1.3849	0.2417	1.7328
1	17.16	8.14	1	23	0.350	0.0	1.0	1.3579	0.2417	1.7147
2	16.08	8.66	1	23	0.270	0.0	1.0	1.4478	0.2417	1.7280
3	18.92	6.87	1	23	0.230	0.0	1.5	1.4425	0.2417	1.7332
4	18.86	7.30	1	23	0.250	0.0	1.5	1.3711	0.2417	1.7318
5	18.84	6.81	2	23	0.200	0.0	1.5	1.3764	0.2417	1.7315
6	20.50	5.35	0	24	0.300	0.0	1.5	1.3478	0.2029	1.7315
7	19.74	6.54	1	24	0.220	0.0	1.5	1.3351	0.2339	1.7329
8	20.50	6.42	1	24	0.250	0.0	1.5	1.2964	0.2417	1.7329
9	19.74	7.42	2	24	0.350	0.0	1.5	1.3393	0.3398	1.7331
10	22.06	5.33	2	24	0.370	0.0	0.5	1.2928	0.9311	1.7329
11	20.10	7.62	2	24	0.250	0.0	0.5	1.4275	1.0851	1.7329
12	20.10	7.66	2	24	0.210	0.0	0.5	1.4505	0.7725	1.7333
13	17.28	9.39	1	24	0.170	0.0	1.5	1.4870	0.4930	1.7302
14	19.60	7.74	1	24	0.140	0.0	1.0	1.4389	0.3863	1.7271
15	21.58	6.49	0	24	0.170	0.0	1.5	1.3631	0.1497	1.7332
16	19.14	8.46	0	24	0.100	0.0	0.5	1.3552	0.5946	1.7094
17	20.26	7.36	0	24	0.110	0.0	1.0	1.3358	0.8070	1.7118
18	15.90	9.50	0	24	0.140	0.0	0.5	1.3898	0.7809	1.7330
19	19.28	8.36	0	24	0.090	0.0	0.5	1.3386	0.7756	1.6894
20	20.18	7.34	2	24	0.140	0.0	1.0	1.3463	0.6966	1.7035
21	20.24	7.20	0	24	0.170	0.0	1.5	1.2683	0.5686	1.6805
22	17.98	8.45	2	24	0.200	0.0	1.5	1.2617	0.6251	1.6945
23	18.06	8.39	0	24	0.210	0.0	1.5	1.2865	0.2683	1.7323
24	18.44	8.05	1	24	0.210	0.0	1.5	1.2832	0.6974	1.6786
25	17.80	8.46	1	24	0.160	0.0	1.0	1.2653	0.3703	1.7332
26	20.52	5.95	1	24	0.140	0.0	0.5	1.3222	0.7084	1.7329
27	18.92	7.96	1	24	0.160	0.0	1.5	1.3167	0.2221	1.6971
28	18.04	7.68	1	24	0.120	0.0	1.0	1.2868	0.6753	1.7033
29	17.50	8.71	1	24	0.130	0.0	1.0	1.2359	0.6863	1.6886
30	18.20	8.17	1	24	0.120	0.0	1.0	1.2230	0.4019	1.7163
31	18.06	7.75	0	24	0.120	0.0	1.0	1.3075	0.7792	1.7035
32	19.64	7.11	0	24	0.110	0.0	1.0	1.2909	0.7756	1.7034
33	19.28	7.85	0	24	0.240	0.0	1.0	1.2412	0.6718	1.7219
34	19.06	7.85	2	24	0.240	0.0	1.0	1.3106	0.6810	1.7148
35	18.28	8.38	0	24	0.180	0.0	1.0	1.2997	0.7756	1.7332
36	20.30	6.81	2	24	0.200	0.0	1.0	1.2891	0.5910	1.7332
37	19.08	7.62	1	24	0.220	0.0	1.0	1.3261	0.0540	1.7205
38	15.34	9.18	0	24	0.180	0.0	1.0	1.3449	0.7044	1.7332
39	18.88	8.33	0	24	0.200	0.0	1.0	1.2807	0.7662	1.7159
40	19.40	7.88	1	24	0.180	0.0	1.0	1.2906	0.7662	1.7035
41	17.96	8.31	0	24	0.150	0.0	1.0	1.2764	0.6246	1.7202
42	18.94	8.10	0	24	0.150	0.0	1.0	1.3481	0.5024	1.7211
43	18.48	8.22	0	24	0.170	0.0	1.0	1.3133	0.6963	1.7035
44	18.24	8.04	0	24	0.110	0.0	0.5	1.2555	0.6963	1.7219
45	19.30	7.63	0	24	0.230	0.0	1.0	1.2885	0.6963	1.7035
46	19.60	7.33	1	24	0.150	0.0	1.0	1.2903	0.6794	1.7219
47	20.66	6.37	0	24	0.110	0.0	0.5	1.2024	0.5545	1.7135
48	18.84	7.79	1	24	0.120	0.0	1.0	1.2592	0.6963	1.7151
49	19.56	7.42	2	24	0.180	0.0	1.0	1.1223	0.6222	1.7034
50	20.28	7.06	1	24	0.170	0.0	1.5	1.1398	0.5682	1.7068
