generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.78	8.68	1	23	0.350	0.0	0.5	1.4428	0.2437	1.8975
1	14.20	8.51	1	23	0.300	0.0	0.5	1.5128	0.8855	1.8975
2	16.60	8.08	1	23	0.220	0.0	0.5	1.4970	0.5172	1.8386
3	18.44	6.85	2	23	0.170	0.0	0.5	1.5306	0.8855	1.8476
4	18.64	7.22	2	23	0.180	0.0	1.5	1.4050	0.3625	1.8614
5	18.84	6.78	1	23	0.150	0.0	1.0	1.3304	0.5923	1.8867
6	17.82	7.86	2	23	0.190	0.0	1.5	1.2321	0.0722	1.8443
7	20.14	5.66	2	23	0.120	0.0	1.5	1.2009	0.2801	1.8867
8	20.12	4.50	2	23	0.140	0.0	1.0	1.2107	0.4431	1.8573
9	18.36	7.37	1	23	0.260	0.0	1.5	1.2686	0.2800	1.8867
10	19.40	6.44	2	23	0.190	0.0	1.5	1.1112	0.1762	1.8867
11	17.84	7.64	1	23	0.140	0.0	0.5	1.3573	0.6769	1.8875
12	19.06	6.49	2	23	0.250	0.0	1.5	1.2254	0.2763	1.8867
13	18.50	7.12	1	23	0.230	0.0	1.0	1.2334	0.5994	1.8506
14	19.22	7.50	1	23	0.150	0.0	1.0	1.2620	0.0259	1.8867
15	19.44	6.41	1	23	0.170	0.0	1.5	1.2523	0.2095	1.8903
16	21.12	4.75	2	23	0.140	0.0	1.0	1.2359	0.3960	1.8867
17	19.46	6.86	1	23	0.100	0.0	1.0	1.2032	0.3412	1.8993
18	19.48	6.81	1	23	0.160	0.0	1.0	1.2661	0.3884	1.8867
19	20.20	4.99	2	23	0.180	0.0	1.0	1.0762	0.0406	1.7934
20	19.26	6.15	2	23	0.220	0.0	1.5	1.2170	0.2972	1.8868
21	20.80	5.20	2	23	0.160	0.0	1.0	1.1895	0.3884	1.8903
22	21.90	2.89	7	24	0.100	0.0	1.5	1.2286	0.2325	1.8881
23	21.22	3.96	2	24	0.120	0.0	1.0	1.2033	0.3884	1.8867
24	19.94	5.38	5	24	0.110	0.0	1.5	1.1418	0.2682	1.8890
25	20.44	5.44	2	24	0.150	0.0	1.0	1.1563	0.1446	1.8442
26	18.54	7.09	1	24	0.170	0.0	1.0	1.1649	0.2351	1.8720
27	19.48	6.55	1	24	0.180	0.0	1.0	1.1081	0.3430	1.9018
28	19.46	6.05	1	24	0.110	0.0	0.5	1.2022	0.3884	1.8562
29	19.58	6.34	1	24	0.150	0.0	1.5	1.1041	0.1446	1.8959
30	19.86	6.24	2	24	0.080	0.0	0.5	1.1790	0.3387	1.8720
31	19.66	5.98	2	24	0.130	0.0	1.0	1.2959	0.3884	1.8520
32	19.60	6.06	2	24	0.130	0.0	1.0	1.2569	0.3884	1.8235
33	20.40	5.91	1	24	0.090	0.0	1.0	1.1046	0.3387	1.8443
34	20.28	6.04	0	24	0.180	0.0	1.0	1.0702	0.3387	1.8443
35	20.98	4.96	5	24	0.110	0.0	1.0	1.1156	0.3283	1.8443
36	19.46	5.98	6	24	0.140	0.0	1.0	1.2105	0.3387	1.8955
37	18.56	6.19	3	24	0.080	0.0	1.0	1.3321	0.3387	1.8443
38	20.22	5.29	8	24	0.110	0.0	1.0	1.3039	0.2143	1.8955
39	21.68	3.88	8	24	0.050	0.0	0.5	1.1221	0.3884	1.8955
40	19.84	5.62	2	24	0.080	0.0	0.5	1.2172	0.3387	1.8720
41	19.70	6.11	1	24	0.160	0.0	1.0	1.3003	0.3387	1.8955
42	21.26	4.57	6	24	0.150	0.0	1.5	1.1930	0.3884	1.8443
43	20.90	5.38	2	24	0.150	0.0	1.5	1.1082	0.1442	1.8480
44	20.52	5.49	2	24	0.150	0.0	0.5	1.2224	0.3853	1.8670
45	20.00	5.38	3	24	0.110	0.0	1.5	1.2228	0.3387	1.8639
46	20.20	5.78	2	24	0.110	0.0	1.0	1.2269	0.3387	1.8955
47	20.56	5.14	6	24	0.170	0.0	1.0	1.1533	0.3884	1.8703
48	21.74	3.98	8	24	0.090	0.0	1.0	1.1901	0.3387	1.8960
49	20.00	6.30	0	24	0.080	0.0	0.5	1.2443	0.3387	1.8879
50	21.34	4.04	8	24	0.050	0.0	0.5	1.2066	0.3884	1.8443
