generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.50	8.20	1	23	0.450	0.0	1.0	1.5364	0.7844	1.9007
1	15.58	7.55	1	23	0.400	0.0	1.0	1.5308	0.2564	1.8968
2	16.16	8.04	1	23	0.350	0.0	1.0	1.5736	0.9200	1.8965
3	18.72	5.82	2	23	0.310	0.0	1.0	1.5651	0.9666	1.8963
4	16.58	8.51	1	23	0.200	0.0	0.5	1.4564	0.6260	1.8930
5	18.36	7.39	1	23	0.150	0.0	1.0	1.5046	0.5926	1.8480
6	19.12	6.35	1	23	0.170	0.0	1.5	1.4071	0.3025	1.8994
7	19.06	5.98	2	23	0.140	0.0	1.5	1.4069	0.5203	1.8993
8	18.08	7.62	1	23	0.160	0.0	0.5	1.3917	0.7064	1.8994
9	18.72	7.12	2	23	0.100	0.0	1.0	1.3657	0.6945	1.8907
10	19.04	6.56	4	23	0.110	0.0	0.5	1.3352	0.9567	1.8994
11	17.90	7.39	1	23	0.090	0.0	0.5	1.3643	0.5322	1.8994
12	19.06	6.79	2	23	0.180	0.0	1.0	1.3041	0.5322	1.8994
13	19.34	5.88	3	23	0.140	0.0	0.5	1.3153	0.2911	1.8994
14	20.60	4.94	4	23	0.110	0.0	1.0	1.2789	0.5322	1.8961
15	19.40	6.12	1	23	0.150	0.0	1.0	1.3188	0.5322	1.8152
16	19.54	6.48	1	23	0.160	0.0	1.0	1.3413	0.5322	1.9008
17	19.70	5.45	2	23	0.170	0.0	1.0	1.2905	0.2266	1.8133
18	21.20	3.99	6	23	0.080	0.0	1.0	1.2086	0.5322	1.8826
19	21.44	3.53	6	23	0.200	0.0	1.0	1.2633	0.3966	1.8994
20	21.56	3.91	5	23	0.210	0.0	1.5	1.1489	0.3966	1.7796
21	20.32	5.69	2	23	0.100	0.0	1.0	1.2530	0.5322	1.8061
22	21.80	4.20	1	23	0.190	0.0	1.5	1.1358	0.3959	1.8559
23	21.64	2.79	10	23	0.160	0.0	1.5	1.2179	0.5322	1.8606
24	20.64	5.53	1	23	0.230	0.0	1.5	1.1487	0.5322	1.8897
25	19.00	7.10	1	23	0.110	0.0	1.0	1.2547	0.1248	1.8461
26	19.98	5.93	1	23	0.150	0.0	1.5	1.1699	0.5322	1.9003
27	19.42	5.89	1	23	0.120	0.0	1.0	1.1926	0.5322	1.9005
28	20.82	4.60	3	23	0.140	0.0	1.0	1.1504	0.5322	1.8143
29	19.08	6.64	1	23	0.170	0.0	1.0	1.2489	0.4202	1.8363
30	18.54	7.51	1	23	0.130	0.0	1.5	1.1789	0.4482	1.8366
31	20.20	5.97	1	23	0.180	0.0	1.5	1.1156	0.4482	1.8685
32	19.58	6.18	1	23	0.110	0.0	0.5	1.2560	0.4482	1.8533
33	19.72	5.61	2	23	0.180	0.0	1.0	1.2082	0.4482	1.8829
34	18.66	5.52	2	23	0.170	0.0	1.0	1.2541	0.4482	1.8987
35	19.12	6.32	1	23	0.170	0.0	1.5	1.1311	0.4482	1.8705
36	19.02	6.54	1	23	0.150	0.0	1.0	1.2173	0.4482	1.8811
37	19.02	6.64	1	23	0.120	0.0	0.5	1.1788	0.4482	1.8721
38	19.30	6.08	1	23	0.140	0.0	0.5	1.2212	0.4482	1.8721
39	19.80	4.64	5	23	0.180	0.0	1.5	1.1173	0.4482	1.8158
40	19.10	6.25	1	23	0.120	0.0	1.0	1.1638	0.4482	1.8938
41	21.90	3.41	1	23	0.100	0.0	1.0	1.1204	0.4482	1.8878
42	19.42	5.82	1	23	0.120	0.0	1.0	1.2249	0.3923	1.8562
43	21.38	3.78	7	23	0.110	0.0	1.5	1.1074	0.4048	1.8365
44	19.06	5.43	1	23	0.120	0.0	0.5	1.2829	0.4048	1.9003
45	18.76	6.09	1	23	0.150	0.0	1.0	1.1358	0.4048	1.9008
46	20.38	4.70	4	23	0.100	0.0	1.0	1.2157	0.4048	1.8885
47	19.78	4.83	4	23	0.130	0.0	0.5	1.1887	0.4048	1.8890
48	21.40	4.06	1	23	0.150	0.0	1.0	1.1949	0.4048	1.8522
49	19.16	5.94	4	23	0.180	0.0	1.0	1.2278	0.4048	1.9003
50	20.10	5.40	0	23	0.130	0.0	1.5	1.1505	0.3836	1.9003
