generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.78	8.41	1	24	0.380	0.0	1.5	1.3093	0.0399	2.1713
1	15.36	8.55	1	24	0.300	0.0	1.0	1.0057	0.0399	2.1675
2	16.84	8.78	0	24	0.310	0.0	1.0	0.8324	0.0399	2.1658
3	18.44	8.47	0	24	0.370	0.0	1.0	0.9593	0.0168	2.1697
4	19.08	7.76	0	24	0.310	0.0	0.5	0.8007	0.0826	2.1593
5	18.58	7.94	1	24	0.250	0.0	1.0	0.5995	0.0410	2.1691
6	18.36	7.82	0	24	0.230	0.0	1.0	0.6820	0.0410	2.1697
7	19.04	8.35	1	24	0.110	0.0	0.5	0.3235	0.0494	2.1557
8	19.24	7.44	1	24	0.080	0.0	0.5	0.5226	0.0939	2.1557
9	20.82	6.61	2	24	0.160	0.0	0.5	0.2467	0.0465	2.1532
10	18.80	8.53	1	24	0.120	0.0	1.0	0.2694	0.0366	2.1321
11	21.48	5.78	2	24	0.160	0.0	1.0	0.2021	0.0902	2.1456
12	20.46	6.90	1	24	0.160	0.0	1.0	0.2384	0.0410	2.1619
13	21.24	5.69	1	24	0.080	0.0	0.5	0.3879	0.0660	2.1030
14	21.18	5.38	1	24	0.060	0.0	0.5	0.3975	0.0530	2.1355
15	22.38	3.68	4	24	0.100	0.0	1.0	0.2758	0.0509	2.0905
16	22.32	5.10	0	24	0.100	0.0	1.0	0.3171	0.0733	2.1524
17	22.62	2.92	8	24	0.110	0.0	1.0	0.1902	0.0778	2.0263
18	20.44	6.43	0	24	0.090	0.0	1.0	0.2435	0.0733	2.1358
19	20.10	7.23	1	24	0.110	0.0	1.0	0.3201	0.0778	2.1358
20	22.16	4.58	1	24	0.120	0.0	1.0	0.4386	0.0526	2.1653
21	21.58	4.69	1	24	0.090	0.0	0.5	0.4016	0.0636	2.1682
22	20.88	5.81	1	24	0.080	0.0	1.0	0.3406	0.0634	2.0905
23	21.30	4.85	4	24	0.130	0.0	1.5	0.2938	0.0539	1.9359
24	20.96	5.31	0	24	0.110	0.0	0.5	0.4608	0.0671	2.0900
25	19.88	7.50	1	24	0.140	0.0	1.0	0.2739	0.0642	2.1011
26	21.10	5.64	1	24	0.140	0.0	1.5	0.3162	0.0335	2.1329
27	20.38	6.34	1	24	0.160	0.0	1.5	0.3399	0.0335	2.1492
28	19.32	7.00	2	24	0.090	0.0	1.0	0.2832	0.0538	2.1293
29	22.16	4.09	0	24	0.080	0.0	1.0	0.4318	0.0632	2.1456
30	22.16	3.33	4	24	0.140	0.0	1.0	0.3108	0.0599	2.0955
31	21.94	4.22	1	24	0.120	0.0	1.0	0.3652	0.0601	2.0928
32	22.12	4.17	6	24	0.160	0.0	1.0	0.4380	0.0420	2.0822
33	21.00	4.59	4	24	0.150	0.0	1.5	0.1573	0.0586	2.1577
34	22.10	3.73	1	24	0.200	0.0	1.0	0.3215	0.0582	1.9359
35	21.52	5.37	0	24	0.170	0.0	1.0	0.2779	0.0664	2.0906
36	22.22	4.06	0	24	0.120	0.0	1.5	0.3796	0.0637	2.1520
37	22.64	2.60	10	24	0.220	0.0	1.0	0.2605	0.0261	2.0906
38	20.88	5.57	1	24	0.100	0.0	1.0	0.2664	0.0642	2.1355
39	22.02	4.20	2	24	0.140	0.0	1.0	0.3575	0.0559	2.0836
40	20.96	5.45	2	24	0.130	0.0	1.0	0.3459	0.0504	2.1650
41	21.40	4.82	2	24	0.070	0.0	1.0	0.3332	0.0594	2.1147
42	21.44	4.66	4	24	0.150	0.0	1.0	0.3751	0.0595	2.1326
43	20.00	7.00	0	24	0.190	0.0	1.0	0.3555	0.0567	2.1531
44	22.14	4.93	1	24	0.160	0.0	1.0	0.1362	0.0393	1.7598
45	21.28	6.41	1	24	0.150	0.0	1.0	0.2118	0.0370	2.1410
46	22.98	3.25	1	24	0.130	0.0	1.0	0.1810	0.0370	2.1184
47	21.46	5.63	2	24	0.080	0.0	1.0	0.2889	0.0454	2.1184
48	20.86	5.64	1	24	0.220	0.0	1.0	0.5014	0.0388	2.1394
49	22.40	2.58	7	24	0.180	0.0	1.5	0.3495	0.0231	2.1184
50	20.86	5.97	1	24	0.230	0.0	1.0	0.4534	0.0248	2.0965
