generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.30	9.18	0	24	0.400	0.0	1.0	1.0781	0.0570	1.9498
1	15.10	9.53	0	24	0.280	0.0	1.0	1.0119	0.0252	1.9498
2	18.60	8.45	0	24	0.310	0.0	1.0	0.8045	0.0229	1.9468
3	18.42	7.87	0	24	0.130	0.0	0.5	0.9434	0.0530	1.9468
4	20.32	7.03	0	24	0.090	0.0	0.5	0.7053	0.0446	1.9422
5	21.12	6.78	0	24	0.140	0.0	1.0	0.4780	0.0530	1.9372
6	20.58	6.25	1	24	0.120	0.0	1.0	0.3909	0.0328	1.9461
7	19.30	8.03	0	24	0.190	0.0	1.0	0.4497	0.0325	1.9372
8	19.22	8.09	0	24	0.160	0.0	1.0	0.4043	0.0275	1.9467
9	19.86	7.31	0	24	0.150	0.0	1.0	0.4174	0.0299	1.9211
10	22.00	5.23	1	24	0.080	0.0	0.5	0.3238	0.0257	1.9375
11	21.98	4.79	0	24	0.160	0.0	1.0	0.4815	0.0223	1.9408
12	19.90	6.44	0	24	0.210	0.0	1.5	0.4426	0.0257	1.9432
13	21.36	5.52	1	24	0.120	0.0	1.0	0.2242	0.0257	1.9468
14	22.04	4.11	1	24	0.170	0.0	1.0	0.2515	0.0257	1.7995
15	22.10	4.34	1	24	0.130	0.0	1.0	0.1532	0.0257	1.7494
16	22.02	5.06	0	24	0.190	0.0	1.0	0.2240	0.0257	1.9400
17	19.74	7.93	0	24	0.180	0.0	1.0	0.3349	0.0257	1.9380
18	21.46	5.70	1	24	0.180	0.0	1.0	0.3518	0.0232	1.9479
19	22.58	4.24	1	24	0.190	0.0	1.0	0.3382	0.0232	1.9479
20	22.32	4.49	1	24	0.170	0.0	1.5	0.3535	0.0232	1.9445
21	21.78	5.39	1	24	0.060	0.0	0.5	0.3569	0.0257	1.9475
22	20.94	6.49	1	24	0.190	0.0	1.5	0.3283	0.0205	1.8871
23	20.22	6.97	0	24	0.140	0.0	1.0	0.4028	0.0257	1.8891
24	19.02	8.05	1	24	0.200	0.0	1.5	0.4525	0.0257	1.9478
25	19.22	8.28	0	24	0.180	0.0	1.5	0.2662	0.0257	1.9452
26	21.06	5.31	1	24	0.290	0.0	1.5	0.2696	0.0158	1.9117
27	21.26	6.14	0	24	0.290	0.0	1.0	0.1930	0.0082	1.9111
28	21.62	4.80	1	24	0.110	0.0	0.5	0.3945	0.0257	1.9478
29	20.72	6.79	1	24	0.160	0.0	1.0	0.3167	0.0257	1.9478
30	20.54	6.77	1	24	0.120	0.0	1.0	0.4099	0.0257	1.8871
31	19.96	7.52	0	24	0.130	0.0	0.5	0.3825	0.0229	1.9478
32	20.96	6.17	0	24	0.130	0.0	0.5	0.2881	0.0257	1.9478
33	20.70	6.86	0	24	0.170	0.0	1.5	0.3591	0.0190	1.9478
34	20.58	7.26	1	24	0.190	0.0	1.0	0.1194	0.0181	1.9478
35	20.90	6.05	1	24	0.230	0.0	1.0	0.2196	0.0257	1.8871
36	22.98	3.36	1	24	0.120	0.0	1.0	0.1894	0.0257	1.9478
37	21.92	5.18	0	24	0.060	0.0	0.5	0.2350	0.0257	1.9356
38	20.52	6.52	0	24	0.140	0.0	1.0	0.2727	0.0257	1.9478
39	20.82	6.46	1	24	0.130	0.0	1.0	0.2603	0.0257	1.9478
40	20.40	7.14	1	24	0.140	0.0	1.5	0.2960	0.0229	1.9478
41	21.26	5.95	0	24	0.160	0.0	1.0	0.2589	0.0257	1.8871
42	20.64	6.29	1	24	0.150	0.0	1.0	0.3081	0.0257	1.9479
43	22.00	4.69	1	24	0.190	0.0	1.0	0.1502	0.0257	1.9311
44	22.44	4.38	3	24	0.130	0.0	1.0	0.1908	0.0241	1.8520
45	21.18	6.32	0	24	0.140	0.0	1.5	0.2191	0.0241	1.8871
46	20.88	6.48	0	24	0.150	0.0	1.5	0.1910	0.0241	1.9478
47	21.92	5.68	0	24	0.090	0.0	1.0	0.2323	0.0241	1.9279
48	20.24	7.43	0	24	0.080	0.0	0.5	0.2113	0.0241	1.9478
49	20.86	6.90	0	24	0.160	0.0	1.0	0.3396	0.0229	1.9478
50	21.62	6.01	1	24	0.150	0.0	1.5	0.3351	0.0241	1.9438
