generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.76	7.70	2	23	0.460	0.0	1.0	1.6699	0.5204	1.9261
1	15.06	7.80	2	23	0.240	0.0	1.0	1.6442	0.5032	1.9256
2	16.58	7.34	2	23	0.150	0.0	0.5	1.6702	1.0863	1.9245
3	14.62	7.92	2	23	0.230	0.0	1.0	1.6347	0.6099	1.9245
4	16.72	7.72	1	23	0.190	0.0	1.0	1.6298	1.0863	1.9103
5	16.24	7.84	2	23	0.310	0.0	1.5	1.6458	0.3031	1.9252
6	17.72	7.17	2	23	0.300	0.0	1.0	1.6243	0.4228	1.9214
7	19.18	6.49	2	23	0.180	0.0	1.0	1.6444	0.5939	1.9204
8	19.24	6.53	3	23	0.150	0.0	1.0	1.6301	0.7298	1.9261
9	19.90	5.88	2	23	0.150	0.0	1.0	1.5682	0.4988	1.9193
10	20.44	5.27	2	23	0.080	0.0	0.5	1.5433	0.9334	1.9223
11	19.26	5.80	6	23	0.200	0.0	1.0	1.4641	0.8343	1.9120
12	18.08	6.32	7	23	0.230	0.0	1.0	1.4494	0.7324	1.9261
13	17.28	7.71	1	23	0.200	0.0	1.5	1.4516	0.8342	1.9261
14	18.80	6.03	4	23	0.110	0.0	1.0	1.5309	0.6330	1.9193
15	18.62	6.49	1	23	0.140	0.0	1.0	1.5295	0.5580	1.9261
16	18.74	6.46	1	23	0.180	0.0	1.0	1.5520	0.3450	1.9193
17	18.16	6.35	3	23	0.250	0.0	1.5	1.5308	0.6792	1.9193
18	17.46	7.48	1	23	0.170	0.0	1.0	1.5172	1.0550	1.9261
19	17.86	6.55	1	23	0.140	0.0	0.5	1.4854	0.8607	1.9261
20	18.58	6.28	2	23	0.140	0.0	1.0	1.4365	0.9541	1.9215
21	19.72	5.67	3	23	0.240	0.0	1.5	1.4457	0.5629	1.9193
22	18.40	6.57	2	23	0.230	0.0	1.5	1.3776	0.2277	1.9261
23	16.94	7.59	2	23	0.160	0.0	1.0	1.4412	1.0490	1.9261
24	17.92	7.46	1	23	0.180	0.0	1.0	1.4182	0.8125	1.9261
25	17.80	7.27	1	23	0.230	0.0	1.5	1.3893	0.6674	1.9150
26	18.44	6.76	2	23	0.190	0.0	1.5	1.4200	0.4794	1.9154
27	17.12	7.85	1	23	0.170	0.0	1.5	1.3489	0.5368	1.9261
28	18.96	5.37	3	23	0.170	0.0	1.5	1.4008	0.9800	1.9078
29	18.68	6.80	2	23	0.150	0.0	1.0	1.3607	0.4153	1.9086
30	20.04	5.36	2	23	0.120	0.0	0.5	1.3974	0.7676	1.9230
31	19.34	5.97	1	23	0.190	0.0	1.0	1.3710	0.2097	1.9110
32	17.80	7.58	1	23	0.240	0.0	1.0	1.3732	0.6406	1.9260
33	19.04	5.74	2	23	0.100	0.0	0.5	1.4093	0.9787	1.9230
34	20.16	5.29	3	23	0.150	0.0	1.5	1.3604	0.2954	1.9038
35	20.66	4.92	2	23	0.200	0.0	1.0	1.2972	0.1717	1.9086
36	20.74	4.60	2	23	0.120	0.0	1.0	1.3009	0.4794	1.8879
37	19.54	6.63	2	23	0.230	0.0	1.0	1.3781	0.6876	1.9232
38	19.22	6.72	1	23	0.210	0.0	1.0	1.3949	0.1928	1.9230
39	19.48	6.46	2	23	0.190	0.0	1.0	1.3601	0.6591	1.9233
40	20.42	5.58	2	23	0.180	0.0	1.0	1.3307	0.7891	1.9247
41	19.04	6.79	1	23	0.240	0.0	1.5	1.2666	0.4412	1.9086
42	19.96	6.21	2	23	0.190	0.0	1.5	1.2811	0.6599	1.9252
43	19.50	6.23	1	23	0.130	0.0	1.0	1.2585	0.4210	1.9226
44	20.96	4.39	3	23	0.130	0.0	1.0	1.2762	0.7891	1.9232
45	20.24	5.74	2	23	0.090	0.0	1.0	1.2500	0.7891	1.9230
46	20.12	5.38	3	23	0.220	0.0	1.0	1.2457	0.7657	1.9262
47	20.14	5.71	1	23	0.100	0.0	0.5	1.2319	0.7891	1.9149
48	18.48	7.00	1	23	0.170	0.0	0.5	1.3671	0.7891	1.9149
49	19.40	5.95	1	23	0.140	0.0	1.5	1.2423	0.5746	1.9149
50	18.72	6.81	2	23	0.150	0.0	1.0	1.2346	0.3203	1.9207
