generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.24	8.50	1	23	0.390	0.0	1.0	1.4859	0.0557	2.5320
1	13.02	8.77	1	24	0.300	0.0	1.0	1.1416	0.0674	2.5171
2	13.02	9.02	1	24	0.290	0.0	0.5	1.2548	0.0792	2.5115
3	17.68	7.81	2	24	0.160	0.0	0.5	1.3896	0.0877	2.5171
4	17.22	8.29	1	24	0.300	0.0	1.0	1.1850	0.0341	2.5180
5	18.62	7.42	1	24	0.330	0.0	0.5	1.6059	0.0548	2.5117
6	18.30	8.28	0	24	0.390	0.0	0.5	1.7639	0.0877	2.5117
7	18.82	7.88	0	24	0.360	0.0	0.5	2.0627	0.2219	2.5115
8	16.66	9.40	0	24	0.430	0.0	0.5	1.7168	0.2490	2.5115
9	18.00	8.66	0	24	0.420	0.0	0.5	2.0880	0.3219	2.5115
10	19.36	7.62	1	24	0.480	0.0	1.0	1.9197	0.3580	2.5115
11	17.52	8.87	0	24	0.470	0.0	0.5	2.1555	0.3398	2.5115
12	19.82	7.50	0	24	0.470	0.0	0.5	2.0280	0.3929	2.5115
13	18.00	8.84	0	24	0.460	0.0	0.5	2.1543	0.2972	2.5147
14	18.96	8.16	1	24	0.480	0.0	0.5	2.0388	0.3166	2.5115
15	16.36	9.02	0	24	0.400	0.0	0.5	2.0616	0.2473	2.5115
16	17.30	8.74	1	24	0.420	0.0	0.5	2.1183	0.3182	2.5115
17	15.00	9.97	0	24	0.430	0.0	0.5	2.2246	0.3072	2.5115
18	17.24	8.93	0	24	0.420	0.0	0.5	1.9585	0.3072	2.5115
19	16.96	9.29	0	24	0.410	0.0	0.5	2.0361	0.3072	2.5115
20	16.94	9.17	0	24	0.310	0.0	0.5	1.9493	0.2972	2.5115
21	18.48	8.35	0	24	0.290	0.0	1.0	1.9126	0.1423	2.5115
22	16.00	9.34	1	24	0.200	0.0	0.5	2.0218	0.2645	2.5115
23	17.66	8.80	0	24	0.200	0.0	1.0	1.7588	0.0978	2.5115
24	18.32	8.33	0	24	0.120	0.0	1.0	1.7282	0.1082	2.5115
25	16.54	9.61	0	24	0.200	0.0	1.5	1.6853	0.0895	2.5115
26	15.98	9.80	0	24	0.110	0.0	0.5	1.4954	0.0777	2.5115
27	14.88	9.47	1	24	0.150	0.0	1.0	1.0838	0.0476	2.4317
28	17.64	8.79	1	24	0.160	0.0	1.5	1.1869	0.0325	2.4598
29	18.76	8.23	0	24	0.170	0.0	1.5	1.0470	0.0423	2.4573
30	18.26	8.66	1	24	0.150	0.0	1.0	0.9234	0.0527	2.4613
31	17.28	9.07	1	24	0.060	0.0	0.5	1.2222	0.0986	2.4676
32	18.68	8.50	1	24	0.200	0.0	1.0	0.9942	0.0411	2.5053
33	17.18	9.43	1	24	0.200	0.0	1.5	0.9044	0.0222	2.4748
34	15.74	10.18	0	24	0.150	0.0	1.0	1.0416	0.0481	2.5057
35	17.78	9.31	1	24	0.140	0.0	0.5	0.9242	0.0359	2.5007
36	16.90	9.54	0	24	0.150	0.0	1.0	1.0338	0.0261	2.4729
37	17.50	9.58	0	24	0.210	0.0	1.0	0.8389	0.0766	2.4995
38	16.90	9.69	0	24	0.160	0.0	0.5	1.1008	0.0990	2.5053
39	14.56	10.01	1	24	0.170	0.0	1.0	0.7032	0.0809	2.4680
40	16.56	9.65	1	24	0.190	0.0	1.0	0.9202	0.0651	2.5146
41	16.52	9.58	1	24	0.280	0.0	1.5	0.7592	0.0164	2.4374
42	15.70	9.84	1	24	0.220	0.0	1.5	0.6298	0.0397	2.4279
43	16.22	9.90	1	24	0.160	0.0	1.0	0.9689	0.0766	2.5085
44	17.26	9.46	0	24	0.200	0.0	1.0	0.8995	0.0335	2.5085
45	17.14	9.83	1	24	0.230	0.0	1.0	0.9258	0.0423	2.5053
46	18.08	9.15	0	24	0.230	0.0	1.0	0.8722	0.0335	2.4629
47	19.54	8.38	1	24	0.200	0.0	1.5	0.7865	0.0177	2.5085
48	15.28	10.67	0	24	0.160	0.0	1.0	0.8433	0.0376	2.4687
49	16.96	9.93	0	24	0.140	0.0	1.5	0.5753	0.0797	2.3431
50	21.24	6.67	1	24	0.220	0.0	1.5	0.6543	0.0361	2.4652
