generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.34	8.51	1	24	0.430	0.0	1.5	1.2778	0.0142	2.5564
1	17.36	8.13	1	24	0.370	0.0	1.0	1.3331	0.0313	2.5456
2	15.88	8.93	1	24	0.320	0.0	1.5	1.2582	0.0174	2.5505
3	16.50	9.06	0	24	0.300	0.0	1.0	1.2692	0.1385	2.5456
4	17.24	8.62	1	24	0.370	0.0	1.0	1.3465	0.0199	2.5505
5	15.26	9.99	0	24	0.400	0.0	1.0	1.5677	0.0417	2.5505
6	17.74	8.89	1	24	0.400	0.0	1.5	1.3719	0.0467	2.5505
7	17.58	8.76	0	24	0.300	0.0	0.5	1.3413	0.0467	2.5389
8	18.14	8.61	0	24	0.280	0.0	1.0	1.5131	0.0467	2.5505
9	13.32	10.52	0	24	0.220	0.0	0.5	1.5419	0.0467	2.5619
10	17.34	9.12	0	24	0.130	0.0	0.5	1.7657	0.1408	2.5389
11	17.34	8.82	1	24	0.180	0.0	0.5	1.6335	0.0514	2.5389
12	15.62	9.91	0	24	0.190	0.0	1.5	1.2591	0.0389	2.5460
13	15.12	10.49	0	24	0.160	0.0	1.5	1.2217	0.0389	2.5460
14	17.90	8.78	0	24	0.130	0.0	1.0	0.9619	0.0903	2.5516
15	18.38	8.41	1	24	0.120	0.0	1.5	0.8250	0.0357	2.5516
16	15.84	9.96	0	24	0.110	0.0	1.0	0.7685	0.0375	2.5546
17	16.30	9.94	0	24	0.160	0.0	1.0	1.0017	0.1314	2.5373
18	13.40	10.28	0	24	0.190	0.0	1.0	0.4479	0.0205	2.5373
19	15.50	9.55	0	24	0.100	0.0	1.0	0.6844	0.0340	2.5373
20	16.34	10.04	1	24	0.140	0.0	1.0	0.9898	0.0504	2.5382
21	16.60	9.34	1	24	0.160	0.0	1.5	0.9488	0.0392	2.5373
22	17.66	9.02	1	24	0.190	0.0	1.5	0.8407	0.0736	2.5373
23	16.18	9.27	1	24	0.130	0.0	1.0	0.8130	0.0652	2.5373
24	17.52	9.64	1	24	0.230	0.0	1.5	0.7594	0.0439	2.5373
25	15.30	9.83	0	24	0.210	0.0	1.5	0.8844	0.0853	2.5373
26	15.08	9.43	0	24	0.110	0.0	1.0	0.6747	0.1148	2.5494
27	14.52	9.50	0	24	0.120	0.0	0.5	0.8887	0.0526	2.5373
28	16.86	9.23	1	24	0.140	0.0	1.0	0.9074	0.0662	2.5373
29	14.92	9.82	1	24	0.090	0.0	1.0	0.7147	0.0182	2.5373
30	14.16	10.35	0	24	0.200	0.0	1.5	0.8769	0.0389	2.5373
31	17.32	9.04	1	24	0.140	0.0	1.0	0.6319	0.0733	2.5373
32	18.56	8.96	1	24	0.210	0.0	1.0	0.7339	0.0595	2.5373
33	16.36	9.21	1	24	0.180	0.0	1.5	0.5878	0.0389	2.5373
34	16.82	9.10	1	24	0.140	0.0	1.0	0.7105	0.0260	2.5373
35	17.38	8.91	1	24	0.140	0.0	1.0	1.0439	0.0759	2.5373
36	19.60	7.99	0	24	0.230	0.0	1.5	0.8770	0.0175	2.5419
37	18.72	8.70	1	24	0.140	0.0	1.5	0.9205	0.0319	2.5403
38	17.52	9.16	0	24	0.170	0.0	1.5	1.0030	0.0093	2.5546
39	15.68	10.02	0	24	0.120	0.0	1.0	0.8984	0.1148	2.5456
40	15.98	9.73	0	24	0.190	0.0	1.0	0.7052	0.0398	2.5421
41	18.32	8.63	0	24	0.280	0.0	1.0	0.8099	0.0398	2.5403
42	17.32	9.54	0	24	0.240	0.0	1.0	0.8346	0.0374	2.5373
43	17.04	9.60	0	24	0.180	0.0	1.5	0.9239	0.0407	2.5373
44	18.12	8.62	1	24	0.190	0.0	1.5	0.8112	0.0095	2.5385
45	15.78	9.50	1	24	0.200	0.0	1.0	0.7364	0.0661	2.5373
46	16.64	9.23	1	24	0.150	0.0	1.5	0.8042	0.0163	2.5373
47	17.18	8.98	1	24	0.220	0.0	1.5	0.6629	0.0105	2.5415
48	18.34	8.67	1	24	0.210	0.0	1.5	0.6560	0.0319	2.5373
49	17.08	9.21	1	24	0.200	0.0	1.5	0.7692	0.0175	2.5538
50	17.74	9.03	0	24	0.190	0.0	1.0	0.7286	0.0520	2.5373
