generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.74	7.89	1	24	0.360	0.0	1.0	1.2556	0.0562	2.0787
1	17.16	7.51	1	24	0.330	0.0	1.0	1.2571	0.0579	2.0781
2	16.82	8.30	1	24	0.270	0.0	1.0	1.1879	0.0396	2.0766
3	18.54	7.56	1	24	0.170	0.0	0.5	1.3933	0.0714	2.0766
4	17.98	7.73	2	24	0.190	0.0	0.5	1.3156	0.0950	2.0787
5	19.18	6.60	2	24	0.200	0.0	0.5	1.3811	0.0908	2.0775
6	18.90	7.20	0	24	0.180	0.0	0.5	1.3570	0.0743	2.0785
7	20.70	5.83	0	24	0.160	0.0	0.5	1.0775	0.0566	2.0783
8	19.82	7.23	2	24	0.100	0.0	1.0	0.9680	0.0653	2.0701
9	20.32	6.18	3	24	0.060	0.0	0.5	0.7410	0.1044	2.0769
10	21.04	5.77	3	24	0.110	0.0	0.5	0.7664	0.0596	2.0700
11	20.46	6.00	2	24	0.140	0.0	1.0	0.9281	0.0522	2.0536
12	20.12	6.89	2	24	0.130	0.0	0.5	1.0323	0.0717	2.0776
13	20.46	5.95	3	24	0.160	0.0	0.5	0.9227	0.0730	2.0658
14	20.08	6.54	2	24	0.150	0.0	1.0	0.7835	0.0730	2.0716
15	21.24	5.74	0	24	0.140	0.0	1.0	0.8736	0.0710	2.0645
16	19.34	7.40	2	24	0.140	0.0	1.0	0.7354	0.0357	2.0727
17	19.42	6.96	0	24	0.120	0.0	0.5	0.8113	0.0918	2.0700
18	20.86	4.95	2	24	0.100	0.0	0.5	0.9910	0.0363	2.0739
19	20.24	6.61	3	24	0.110	0.0	0.5	0.8827	0.0336	2.0725
20	19.70	7.41	1	24	0.120	0.0	1.0	0.9554	0.0740	2.0788
21	18.72	7.48	0	24	0.180	0.0	1.0	0.7588	0.0279	2.0777
22	16.62	9.38	1	24	0.170	0.0	1.0	0.8315	0.0346	2.0788
23	19.30	7.83	1	24	0.150	0.0	1.0	0.7737	0.0451	2.0745
24	18.90	7.76	2	24	0.110	0.0	1.0	0.6036	0.0543	2.0751
25	18.26	9.07	0	24	0.130	0.0	1.0	0.6052	0.0340	2.0699
26	19.00	8.20	1	24	0.110	0.0	0.5	0.5539	0.0662	2.0658
27	17.90	8.75	1	24	0.130	0.0	1.0	0.6873	0.0610	2.0788
28	17.54	8.80	1	24	0.160	0.0	1.5	0.6234	0.0592	2.0728
29	18.06	9.05	1	24	0.150	0.0	0.5	0.6888	0.0866	2.0699
30	18.56	8.69	0	24	0.160	0.0	1.0	0.5707	0.0340	2.0672
31	20.56	6.70	2	24	0.050	0.0	0.5	0.5102	0.0573	2.0727
32	17.56	9.29	1	24	0.170	0.0	1.5	0.3942	0.0093	2.0778
33	20.56	7.11	2	24	0.090	0.0	1.0	0.3768	0.0340	2.0742
34	19.44	8.08	1	24	0.160	0.0	1.0	0.5327	0.0231	2.0764
35	18.22	9.06	1	24	0.120	0.0	0.5	0.3837	0.0646	2.0784
36	19.88	7.52	1	24	0.160	0.0	1.5	0.2531	0.0436	1.9221
37	16.32	9.27	1	24	0.160	0.0	1.0	0.2919	0.0494	2.0764
38	17.48	9.41	1	24	0.160	0.0	1.5	0.3652	0.0282	2.0776
39	18.88	8.62	0	24	0.130	0.0	0.5	0.3071	0.0573	2.0782
40	20.66	7.32	0	24	0.200	0.0	1.5	0.2263	0.0481	2.0672
41	18.50	8.58	0	24	0.160	0.0	1.5	0.3680	0.0649	2.0782
42	16.82	9.34	1	24	0.150	0.0	0.5	0.4400	0.0148	2.0771
43	19.46	7.40	1	24	0.070	0.0	0.5	0.4007	0.0644	2.0672
44	18.86	8.15	1	24	0.160	0.0	1.0	0.2059	0.0511	2.0776
45	19.50	7.34	1	24	0.220	0.0	1.0	0.2952	0.0448	2.0776
46	20.40	7.34	1	24	0.140	0.0	0.5	0.4326	0.0333	2.0776
47	20.98	5.89	1	24	0.140	0.0	1.0	0.2944	0.0315	2.0738
48	19.14	8.36	1	24	0.170	0.0	1.0	0.2799	0.0275	2.0534
49	19.22	8.19	2	24	0.150	0.0	1.0	0.2851	0.0567	2.0808
50	19.42	7.73	1	24	0.100	0.0	0.5	0.2506	0.0567	2.0776
