generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.04	8.08	0	24	0.330	0.0	0.5	1.1045	0.0425	1.9377
1	15.58	8.76	1	24	0.280	0.0	0.5	1.1633	0.0584	1.9380
2	18.46	7.16	1	24	0.220	0.0	1.0	1.1737	0.0592	1.9377
3	20.02	6.36	2	24	0.240	0.0	1.5	0.8187	0.0491	1.9378
4	18.26	8.06	1	24	0.300	0.0	0.5	0.7759	0.0491	1.9381
5	20.90	6.52	1	24	0.380	0.0	0.5	0.4563	0.0698	1.9377
6	20.18	6.44	2	24	0.360	0.0	0.5	0.7204	0.1051	1.9377
7	22.12	4.83	2	24	0.350	0.0	0.5	0.5561	0.0962	1.9286
8	20.20	7.76	1	24	0.270	0.0	0.5	0.4587	0.1090	1.9350
9	20.10	6.97	1	24	0.230	0.0	1.0	0.6734	0.1240	1.9378
10	22.00	4.62	8	24	0.110	0.0	0.5	0.4261	0.0670	1.9324
11	19.26	7.57	2	24	0.190	0.0	1.0	0.7016	0.0638	1.9380
12	16.88	8.84	2	24	0.130	0.0	0.5	0.7569	0.0636	1.9380
13	18.22	8.87	0	24	0.120	0.0	0.5	0.5492	0.1040	1.9390
14	17.04	9.78	0	24	0.220	0.0	1.5	0.3692	0.0274	1.8572
15	18.02	8.97	0	24	0.130	0.0	0.5	0.4658	0.0316	1.9033
16	18.86	8.60	1	24	0.160	0.0	1.0	0.2999	0.0586	1.8562
17	18.66	8.54	0	24	0.180	0.0	1.5	0.4473	0.0187	1.9258
18	20.26	6.90	0	24	0.090	0.0	0.5	0.4494	0.0713	1.8863
19	19.96	6.88	1	24	0.140	0.0	1.0	0.4740	0.0572	1.9378
20	17.98	8.49	1	24	0.110	0.0	1.5	0.4050	0.0653	1.8866
21	20.58	7.23	1	24	0.080	0.0	0.5	0.2392	0.0825	1.8790
22	18.42	8.63	1	24	0.160	0.0	1.0	0.2709	0.0526	1.8825
23	21.14	6.16	2	24	0.140	0.0	0.5	0.2006	0.0444	1.9380
24	18.06	9.13	1	24	0.180	0.0	1.5	0.2403	0.0252	1.9148
25	16.56	9.47	1	24	0.220	0.0	1.5	0.2644	0.0204	1.8871
26	18.08	9.20	2	24	0.120	0.0	1.5	0.2895	0.0278	1.8562
27	18.12	8.70	1	24	0.150	0.0	1.0	0.3884	0.0372	1.8842
28	17.52	8.79	2	24	0.080	0.0	1.0	0.2982	0.0718	1.8809
29	18.70	8.85	1	24	0.170	0.0	1.5	0.3378	0.0511	1.9047
30	20.34	7.23	2	24	0.110	0.0	0.5	0.3167	0.0471	1.8730
31	20.86	6.73	3	24	0.190	0.0	1.0	0.2758	0.0508	1.9387
32	22.50	4.08	4	24	0.120	0.0	1.0	0.1354	0.0511	1.8742
33	19.28	7.51	1	24	0.160	0.0	1.0	0.4076	0.0342	1.9378
34	20.64	6.88	0	24	0.140	0.0	1.0	0.2027	0.0427	1.9231
35	18.94	8.52	0	24	0.150	0.0	1.0	0.2558	0.0511	1.8759
36	18.60	8.06	2	24	0.120	0.0	1.0	0.2512	0.0646	1.8771
37	19.46	7.35	2	24	0.220	0.0	1.5	0.2625	0.0541	1.8831
38	20.82	6.78	0	24	0.250	0.0	1.5	0.1531	0.0381	1.8562
39	20.10	7.39	1	24	0.190	0.0	1.0	0.2381	0.0282	1.8730
40	20.06	7.47	0	24	0.170	0.0	1.5	0.2683	0.0607	1.8730
41	21.90	5.33	2	24	0.180	0.0	1.5	0.1865	0.0471	1.8730
42	20.46	6.82	2	24	0.220	0.0	1.5	0.2355	0.0216	1.8914
43	20.34	6.95	2	24	0.220	0.0	1.0	0.2483	0.0368	1.9375
44	21.70	5.45	4	24	0.140	0.0	1.0	0.2894	0.0471	1.8730
45	19.54	7.86	0	24	0.170	0.0	1.5	0.3758	0.0511	1.9273
46	19.72	7.01	2	24	0.190	0.0	1.5	0.2574	0.0397	1.9230
47	19.26	7.93	0	24	0.180	0.0	1.5	0.3074	0.0511	1.8875
48	19.88	7.24	0	24	0.130	0.0	1.0	0.2686	0.0431	1.9335
49	18.70	8.57	0	24	0.210	0.0	1.5	0.1364	0.0511	1.8562
50	19.84	7.48	1	24	0.150	0.0	1.0	0.1742	0.0511	1.9378
