generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.86	6.29	2	22	0.460	0.0	1.0	1.0750	0.0803	2.5806
1	15.24	6.10	2	22	0.340	0.0	1.0	1.2403	0.0417	2.5790
2	16.86	6.16	2	22	0.290	0.0	1.0	1.1963	0.0927	2.5800
3	17.90	5.79	5	22	0.300	0.0	1.0	0.7564	0.0689	2.5740
4	18.02	6.00	3	22	0.350	0.0	1.0	0.9041	0.1068	2.5783
5	18.58	5.64	4	22	0.360	0.0	0.5	0.6720	0.0479	2.5783
6	16.78	6.67	2	22	0.230	0.0	0.5	0.7757	0.1068	2.5186
7	15.82	7.51	2	22	0.230	0.0	0.5	0.6696	0.1068	2.5465
8	14.04	8.09	2	22	0.250	0.0	1.0	0.6798	0.0749	2.5757
9	15.38	7.74	2	22	0.240	0.0	1.0	0.5916	0.0687	2.5793
10	16.02	7.15	2	22	0.200	0.0	0.5	0.7163	0.0678	2.5691
11	14.90	8.30	2	22	0.260	0.0	1.0	0.3703	0.1287	2.5293
12	14.24	8.17	2	22	0.240	0.0	1.0	0.3583	0.1148	1.9564
13	15.10	7.46	2	22	0.200	0.0	1.0	0.4230	0.0837	2.4296
14	14.60	8.24	2	22	0.180	0.0	0.5	0.4546	0.1889	2.4423
15	17.10	6.42	3	22	0.170	0.0	1.0	0.4837	0.0402	2.4296
16	15.98	7.44	4	22	0.180	0.0	1.0	0.4460	0.0687	2.5732
17	15.24	8.05	2	22	0.220	0.0	0.5	0.4625	0.1226	2.4254
18	15.44	7.84	2	22	0.200	0.0	1.0	0.3611	0.0325	2.5128
19	17.12	6.80	2	23	0.190	0.0	0.5	0.4966	0.1148	2.4553
20	15.92	7.32	2	23	0.140	0.0	0.5	0.4815	0.1042	2.5527
21	16.74	7.19	2	23	0.160	0.0	1.0	0.4917	0.0673	2.5770
22	16.08	7.32	2	23	0.170	0.0	0.5	0.5467	0.0414	2.5717
23	17.50	6.81	2	23	0.150	0.0	1.0	0.2867	0.0382	0.6782
24	16.98	7.36	2	23	0.130	0.0	0.5	0.4690	0.1393	2.5742
25	16.46	7.78	2	23	0.120	0.0	1.0	0.4177	0.0693	2.5494
26	14.98	7.64	2	23	0.130	0.0	1.0	0.7517	0.1847	2.5811
27	16.70	7.37	4	23	0.130	0.0	1.0	0.7520	0.0590	2.5811
28	17.64	7.19	4	23	0.120	0.0	0.5	0.5896	0.0876	2.5811
29	18.08	6.84	2	23	0.180	0.0	0.5	0.4602	0.1496	2.5811
30	17.60	6.64	2	23	0.150	0.0	1.0	0.5081	0.0513	2.5811
31	16.52	7.47	4	23	0.160	0.0	1.0	0.4384	0.0693	2.5811
32	17.80	6.84	2	23	0.140	0.0	1.0	0.4979	0.0693	2.5811
33	17.80	6.95	2	23	0.180	0.0	1.0	0.3765	0.0691	2.5811
34	17.98	6.87	2	23	0.150	0.0	1.0	0.5831	0.0382	2.5811
35	18.26	6.61	4	23	0.100	0.0	1.0	0.4698	0.1496	2.5730
36	16.60	7.36	2	23	0.140	0.0	0.5	0.7294	0.1496	2.5811
37	19.08	5.64	4	23	0.150	0.0	1.0	0.5366	0.0891	2.5811
38	18.24	7.57	2	23	0.070	0.0	0.5	0.3079	0.0737	2.5811
39	18.60	6.01	4	23	0.130	0.0	1.0	0.6623	0.0631	2.5811
40	17.22	7.05	2	23	0.150	0.0	1.0	0.6107	0.1477	2.5811
41	16.20	7.78	2	23	0.110	0.0	0.5	0.5370	0.0933	2.5811
42	18.18	6.78	4	23	0.110	0.0	0.5	0.3211	0.1778	2.5230
43	17.66	7.10	2	23	0.170	0.0	0.5	0.6086	0.1238	2.5811
44	16.44	7.74	4	23	0.120	0.0	0.5	0.6137	0.1496	2.5811
45	17.06	6.68	4	23	0.080	0.0	0.5	0.4946	0.1606	2.5765
46	17.34	7.24	2	23	0.170	0.0	0.5	0.4278	0.1584	2.5811
47	19.14	5.64	4	23	0.140	0.0	1.0	0.3778	0.0372	2.5552
48	18.74	5.75	3	23	0.150	0.0	1.0	0.5797	0.0375	2.5811
49	18.16	6.61	4	23	0.140	0.0	1.0	0.3534	0.0322	2.4555
50	17.52	7.12	3	23	0.170	0.0	1.0	0.5559	0.0620	2.5811
