generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.76	4.30	6	19	0.420	0.0	1.0	1.8573	0.5873	2.5067
1	14.44	4.38	4	19	0.320	0.0	1.0	1.8410	0.6182	2.4802
2	15.18	4.33	6	19	0.330	0.0	1.0	1.8548	0.3043	2.5148
3	15.78	4.35	6	19	0.240	0.0	0.5	1.8423	0.9101	2.5243
4	16.38	4.45	5	20	0.220	0.0	0.5	1.7072	0.8970	2.5660
5	16.26	4.24	5	20	0.170	0.0	0.5	1.6260	0.6530	2.4528
6	17.20	3.45	8	21	0.180	0.0	0.5	1.4933	0.5481	2.5654
7	16.82	4.28	4	21	0.180	0.0	0.5	1.4972	0.3123	2.5249
8	16.82	4.48	6	21	0.250	0.0	1.0	1.3912	0.4008	2.5249
9	17.42	3.44	8	21	0.180	0.0	1.0	1.4033	0.0660	2.4935
10	17.00	4.81	6	21	0.170	0.0	1.5	1.3530	0.2657	2.4036
11	17.86	3.93	4	21	0.180	0.0	1.0	1.2647	0.3126	2.5654
12	17.74	3.75	8	21	0.180	0.0	1.0	1.3422	0.3509	2.5620
13	17.28	3.69	8	21	0.140	0.0	1.5	1.3517	0.4247	2.5660
14	17.92	4.13	7	22	0.130	0.0	0.5	1.3939	0.8015	2.5660
15	18.34	3.83	4	22	0.100	0.0	1.0	1.3173	0.2994	2.5651
16	17.62	4.21	4	23	0.080	0.0	1.0	1.4105	0.2994	2.5342
17	18.32	3.63	8	23	0.140	0.0	1.5	1.2535	0.1609	2.5585
18	17.86	4.32	4	23	0.140	0.0	0.5	1.5497	0.2994	2.5654
19	17.40	4.23	7	23	0.160	0.0	1.5	1.5712	0.2994	2.5654
20	18.18	4.38	4	23	0.180	0.0	1.0	1.6893	0.2994	2.5654
21	18.48	3.86	8	23	0.160	0.0	1.5	1.5558	0.2994	2.5654
22	18.16	4.09	7	23	0.150	0.0	1.0	1.6054	0.2994	2.5654
23	18.56	4.47	4	23	0.100	0.0	0.5	1.4384	0.2994	2.5654
24	18.92	3.70	10	23	0.100	0.0	0.5	1.5341	0.2994	2.5654
25	19.54	3.24	8	23	0.130	0.0	1.5	1.4046	0.2994	2.5654
26	17.50	4.68	7	23	0.210	0.0	1.5	1.5085	0.2994	2.5654
27	18.28	5.11	4	23	0.150	0.0	1.0	1.3959	0.2994	2.5304
28	18.12	4.70	4	23	0.170	0.0	1.5	1.4612	0.2994	2.5654
29	17.60	5.15	4	23	0.140	0.0	1.0	1.4247	0.1178	2.5604
30	17.64	4.78	2	23	0.170	0.0	1.5	1.4920	0.1595	2.5398
31	17.92	4.52	8	23	0.080	0.0	1.0	1.5342	0.2371	2.5398
32	17.74	4.76	7	23	0.200	0.0	1.5	1.5534	0.2226	2.5654
33	17.50	4.40	8	23	0.110	0.0	1.0	1.7278	0.4009	2.5654
34	16.82	4.99	5	23	0.200	0.0	1.5	1.6874	0.6416	2.5654
35	17.58	4.72	5	23	0.190	0.0	1.0	1.7701	1.1366	2.5654
36	17.26	4.72	6	23	0.200	0.0	1.0	1.6125	0.6416	2.5654
37	17.14	5.25	5	23	0.130	0.0	0.5	1.7075	0.5261	2.5654
38	16.70	5.33	2	23	0.160	0.0	1.0	1.5444	0.4706	2.5654
39	17.26	5.31	4	23	0.120	0.0	1.0	1.6644	0.3774	2.5654
40	17.88	4.38	8	23	0.180	0.0	1.5	1.5683	0.4109	2.5654
41	17.36	4.34	7	23	0.170	0.0	1.5	1.6176	0.2555	2.5654
42	16.58	4.72	6	23	0.120	0.0	0.5	1.7788	0.4706	2.5654
43	17.62	4.19	8	23	0.150	0.0	1.5	1.5833	0.3333	2.4472
44	17.94	4.67	6	23	0.150	0.0	1.5	1.5642	0.4132	2.5461
45	17.16	4.97	4	23	0.110	0.0	1.0	1.5530	0.5848	2.4830
46	17.26	4.56	6	23	0.090	0.0	1.0	1.6048	0.3438	2.5654
47	17.38	4.39	5	23	0.140	0.0	1.0	1.6202	0.2226	2.5654
48	16.94	5.16	5	23	0.150	0.0	1.0	1.6161	0.6626	2.5654
49	18.52	3.72	11	23	0.110	0.0	0.5	1.5733	0.5325	2.5654
50	18.48	3.79	8	23	0.130	0.0	1.0	1.6417	0.5848	2.5654
