generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.12	8.51	1	23	0.420	0.0	1.5	1.2136	0.3069	1.5580
1	16.86	8.17	0	24	0.490	0.0	1.5	1.1500	0.3069	1.5564
2	17.44	8.31	1	24	0.380	0.0	1.5	1.1068	0.1917	1.5526
3	17.84	7.37	0	24	0.170	0.0	1.5	1.2466	0.1917	1.5570
4	20.04	5.86	3	24	0.120	0.0	1.5	1.1888	0.3649	1.5570
5	19.22	6.86	0	24	0.160	0.0	1.0	1.2108	0.4258	1.5192
6	19.74	6.84	2	24	0.210	0.0	1.5	1.1312	0.3342	1.5495
7	21.34	6.02	0	24	0.120	0.0	0.5	1.1981	0.2553	1.4896
8	21.76	4.68	2	24	0.130	0.0	1.0	1.1887	0.2651	1.5580
9	21.22	5.11	2	24	0.140	0.0	1.0	1.2222	0.2035	1.5469
10	20.68	6.76	1	24	0.160	0.0	1.0	1.1554	0.5128	1.5284
11	20.70	5.76	2	24	0.150	0.0	1.5	1.1156	0.1964	1.5527
12	20.08	6.88	2	24	0.150	0.0	0.5	1.1168	0.6541	1.5441
13	20.68	5.45	2	24	0.160	0.0	1.5	1.1195	0.5018	1.5363
14	21.16	6.25	1	24	0.070	0.0	0.5	1.0739	0.6675	1.4613
15	21.36	5.68	1	24	0.130	0.0	1.5	1.0652	0.3831	1.4621
16	21.14	5.41	0	24	0.150	0.0	1.0	1.0326	0.5076	1.5419
17	20.80	6.22	0	24	0.080	0.0	0.5	1.0913	0.6705	1.5195
18	22.48	3.35	5	24	0.170	0.0	1.0	0.9418	0.5493	1.5490
19	20.46	6.73	0	24	0.130	0.0	0.5	1.0351	0.5246	1.5018
20	21.48	5.42	2	24	0.230	0.0	1.5	0.9943	0.2357	1.5018
21	20.50	7.06	0	24	0.200	0.0	1.5	0.9645	0.0548	1.5438
22	21.42	6.03	2	24	0.110	0.0	1.0	1.0167	0.5700	1.5427
23	20.24	7.00	1	24	0.120	0.0	1.0	1.0124	0.5343	1.5427
24	20.70	6.87	0	24	0.130	0.0	1.5	1.0126	0.2404	1.5349
25	22.10	4.62	2	24	0.190	0.0	1.5	0.9432	0.1476	1.4517
26	20.76	6.81	2	24	0.070	0.0	1.0	1.0742	0.4827	1.5580
27	20.38	6.60	1	24	0.100	0.0	0.5	1.0721	0.6605	1.5506
28	22.00	4.82	2	24	0.100	0.0	1.0	1.0258	0.2839	1.5212
29	19.34	8.15	0	24	0.140	0.0	1.0	0.9562	0.4595	1.5427
30	21.84	4.83	2	24	0.150	0.0	1.5	1.0287	0.5390	1.4774
31	21.54	5.55	1	24	0.130	0.0	1.0	1.0337	0.5273	1.5229
32	21.88	5.10	2	24	0.080	0.0	0.5	1.0460	0.3711	1.4884
33	22.04	4.63	7	24	0.170	0.0	1.0	0.9290	0.3711	1.5578
34	22.16	4.35	0	24	0.140	0.0	1.0	0.9802	0.3711	1.5427
35	22.38	4.43	2	24	0.200	0.0	1.5	0.9325	0.3711	1.5574
36	22.42	4.09	0	24	0.150	0.0	1.0	1.0039	0.3711	1.5237
37	20.54	6.57	1	24	0.170	0.0	1.0	0.9854	0.3711	1.5384
38	20.86	6.51	0	24	0.150	0.0	1.0	1.0227	0.3711	1.5538
39	19.42	7.34	0	24	0.180	0.0	1.0	1.0166	0.2139	1.5430
40	21.02	6.54	0	24	0.110	0.0	0.5	0.9472	0.2859	1.4577
41	19.22	7.78	1	24	0.140	0.0	1.0	0.9427	0.0869	1.4621
42	19.06	8.29	1	24	0.130	0.0	1.0	0.9953	0.3711	1.5576
43	20.10	7.13	0	24	0.140	0.0	1.0	0.8915	0.1657	1.5513
44	21.14	6.36	1	24	0.090	0.0	0.5	0.8738	0.3711	1.4514
45	21.58	4.78	2	24	0.110	0.0	1.0	0.8988	0.2981	1.5534
46	22.56	4.30	2	24	0.180	0.0	1.0	0.9167	0.2981	1.4741
47	21.22	5.43	0	24	0.210	0.0	1.5	0.9382	0.2981	1.5537
48	20.70	6.31	1	24	0.120	0.0	1.5	0.9667	0.2981	1.5551
49	20.16	7.35	1	24	0.210	0.0	1.5	0.9480	0.2765	1.5534
50	21.64	5.12	1	24	0.120	0.0	1.0	0.9710	0.2981	1.5580
