generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.14	6.46	2	23	0.430	0.0	1.0	1.2456	0.0338	2.6679
1	14.36	6.22	2	23	0.270	0.0	1.0	0.9068	0.0439	2.7039
2	15.34	6.42	4	23	0.330	0.0	1.0	0.9473	0.0954	2.6943
3	17.48	5.81	4	23	0.250	0.0	1.0	0.7301	0.0476	2.6756
4	18.52	5.46	6	24	0.160	0.0	0.5	0.5765	0.0444	2.7007
5	17.10	6.16	2	24	0.220	0.0	0.5	0.7524	0.0883	2.6756
6	19.10	5.30	1	24	0.210	0.0	1.0	0.5880	0.0547	2.6865
7	18.92	5.48	5	24	0.220	0.0	0.5	0.6823	0.0289	2.6898
8	18.22	6.39	1	24	0.200	0.0	1.0	0.6283	0.0487	2.6607
9	19.64	5.02	5	24	0.100	0.0	0.5	0.5916	0.1114	2.6826
10	20.34	5.28	2	24	0.190	0.0	1.0	0.6257	0.0662	2.6803
11	19.88	5.43	2	24	0.140	0.0	1.0	0.6505	0.1167	2.6968
12	19.54	5.56	2	24	0.120	0.0	1.0	0.8195	0.1286	2.6348
13	19.32	5.17	5	24	0.120	0.0	0.5	0.8927	0.0504	2.6968
14	18.94	5.45	3	24	0.130	0.0	1.0	0.8228	0.0868	2.6968
15	18.22	6.01	2	24	0.190	0.0	0.5	0.7527	0.0660	2.7043
16	19.40	5.15	4	24	0.100	0.0	1.0	0.6802	0.0917	2.6968
17	18.96	5.79	2	24	0.170	0.0	1.5	0.9417	0.0286	2.6968
18	18.68	5.24	6	24	0.140	0.0	0.5	1.0262	0.1010	2.6968
19	19.08	5.58	4	24	0.180	0.0	1.0	0.7723	0.0239	2.6968
20	20.20	4.47	7	24	0.180	0.0	1.5	0.8864	0.0286	2.6607
21	18.56	6.37	2	24	0.230	0.0	0.5	0.8245	0.0606	2.7034
22	18.56	5.65	6	24	0.210	0.0	0.5	1.0063	0.0264	2.4709
23	17.30	6.46	2	24	0.280	0.0	1.0	1.0093	0.0652	2.7044
24	18.98	5.94	2	24	0.170	0.0	1.0	0.8787	0.0391	2.6968
25	20.30	4.52	5	24	0.120	0.0	0.5	0.7997	0.1213	2.6968
26	18.82	6.47	2	24	0.160	0.0	1.0	0.8316	0.1336	2.6476
27	18.34	6.02	5	24	0.140	0.0	1.0	1.0679	0.2421	2.6607
28	18.12	5.91	5	24	0.150	0.0	1.0	0.6562	0.0788	2.6298
29	19.24	4.99	4	24	0.130	0.0	0.5	0.8934	0.1176	2.6968
30	20.32	3.48	8	24	0.160	0.0	1.0	0.8828	0.1113	2.6554
31	19.64	4.55	5	24	0.180	0.0	1.0	1.0428	0.0328	2.6968
32	19.16	5.70	3	24	0.150	0.0	1.0	0.6539	0.0266	2.6968
33	18.90	5.51	2	24	0.140	0.0	0.5	0.9043	0.0404	2.6983
34	18.72	5.67	2	24	0.140	0.0	0.5	0.9375	0.0949	2.6884
35	18.98	5.91	2	24	0.090	0.0	0.5	0.9318	0.0772	2.6968
36	19.68	4.45	5	24	0.130	0.0	0.5	1.0412	0.0940	2.6968
37	18.90	5.79	3	24	0.120	0.0	0.5	0.7758	0.0887	2.6968
38	18.92	5.32	2	24	0.110	0.0	0.5	0.9389	0.0390	2.6968
39	19.14	5.57	1	24	0.140	0.0	1.0	0.8189	0.0817	2.6765
40	18.08	6.45	2	24	0.100	0.0	0.5	0.8849	0.1120	2.6965
41	17.82	6.39	3	24	0.100	0.0	1.0	0.8354	0.1167	2.6938
42	18.60	5.66	2	24	0.140	0.0	1.0	0.7346	0.0353	2.6277
43	17.52	6.47	0	24	0.150	0.0	1.0	0.9715	0.0660	2.6858
44	19.50	5.20	2	24	0.150	0.0	1.0	0.8410	0.0271	2.6838
45	19.64	5.28	2	24	0.150	0.0	0.5	0.8988	0.0462	2.6968
46	19.54	5.36	5	24	0.180	0.0	1.0	0.7870	0.0391	2.6329
47	20.30	4.80	4	24	0.170	0.0	1.5	0.5055	0.0462	2.6838
48	19.16	5.93	3	24	0.130	0.0	0.5	0.5880	0.0332	2.6607
49	17.94	6.43	5	24	0.150	0.0	0.5	0.7915	0.0312	2.6614
50	19.22	5.56	5	24	0.120	0.0	1.0	0.7804	0.0445	2.6810
