generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.48	8.44	0	23	0.380	0.0	0.5	1.1470	0.0301	1.8561
1	18.44	6.92	1	23	0.320	0.0	0.5	1.1614	0.0820	1.8533
2	18.62	7.13	1	23	0.240	0.0	1.0	0.8705	0.0478	1.8525
3	19.70	6.38	1	23	0.200	0.0	0.5	0.9832	0.0478	1.8533
4	19.44	6.60	2	23	0.150	0.0	0.5	0.9041	0.0478	1.8554
5	19.06	7.53	0	24	0.130	0.0	0.5	0.5809	0.0432	1.8465
6	18.46	7.87	1	24	0.180	0.0	1.5	0.8941	0.0478	1.8525
7	21.92	3.69	1	24	0.130	0.0	1.5	0.5616	0.0452	1.8375
8	18.78	8.27	0	24	0.150	0.0	0.5	0.8472	0.0403	1.8375
9	21.06	6.10	2	24	0.200	0.0	1.0	1.0830	0.0432	1.8408
10	20.10	6.53	0	24	0.140	0.0	0.5	1.2304	0.0432	1.8561
11	19.60	7.06	0	24	0.210	0.0	1.0	1.1763	0.0309	1.8518
12	20.76	5.78	0	24	0.070	0.0	0.5	1.0312	0.0490	1.8530
13	20.28	6.68	0	24	0.060	0.0	0.5	0.8183	0.0424	1.8525
14	20.44	6.89	2	24	0.090	0.0	0.5	0.6619	0.0530	1.8560
15	20.88	5.61	2	24	0.190	0.0	1.5	0.7299	0.0442	1.8554
16	18.96	8.27	0	24	0.090	0.0	0.5	0.4005	0.0608	1.8525
17	19.32	7.28	1	24	0.130	0.0	1.0	0.5020	0.0672	1.8298
18	20.18	6.88	1	24	0.270	0.0	1.5	0.4153	0.0453	1.8375
19	19.50	7.12	2	24	0.150	0.0	1.0	0.6486	0.0452	1.8560
20	18.64	7.83	0	24	0.120	0.0	1.0	0.6536	0.0565	1.8511
21	18.92	7.87	1	24	0.160	0.0	1.0	0.5136	0.0544	1.8558
22	20.42	7.08	0	24	0.090	0.0	0.5	0.6241	0.0608	1.8480
23	18.74	8.34	0	24	0.150	0.0	1.0	0.5969	0.0588	1.8482
24	19.86	7.75	0	24	0.070	0.0	0.5	0.4768	0.0438	1.8254
25	18.20	7.55	1	24	0.150	0.0	1.5	0.6566	0.0551	1.8322
26	20.56	6.19	1	24	0.120	0.0	1.0	0.4852	0.0575	1.8322
27	19.44	7.89	2	24	0.150	0.0	1.0	0.5398	0.0575	1.8298
28	20.30	6.81	1	24	0.160	0.0	1.0	0.4181	0.0391	1.8496
29	20.82	5.91	1	24	0.190	0.0	1.5	0.4722	0.0285	1.8558
30	21.22	6.06	1	24	0.220	0.0	1.0	0.4422	0.0497	1.8562
31	20.58	6.08	2	24	0.140	0.0	1.0	0.5282	0.0526	1.8643
32	21.44	6.01	1	24	0.180	0.0	1.0	0.2860	0.0352	1.8532
33	22.14	4.29	2	24	0.150	0.0	1.0	0.4638	0.0526	1.8558
34	22.18	4.71	0	24	0.180	0.0	1.0	0.2854	0.0526	1.8496
35	20.76	6.34	2	24	0.150	0.0	1.0	0.3830	0.0473	1.8559
36	20.52	7.07	0	24	0.110	0.0	1.0	0.3643	0.0402	1.8550
37	20.50	6.34	2	24	0.180	0.0	1.0	0.3722	0.0307	1.8558
38	20.58	6.94	0	24	0.250	0.0	1.5	0.2507	0.0376	1.8496
39	19.30	8.15	0	24	0.180	0.0	1.0	0.3227	0.0308	1.8485
40	20.80	6.61	0	24	0.190	0.0	1.0	0.2923	0.0256	1.8322
41	21.60	5.54	2	24	0.150	0.0	1.0	0.2751	0.0307	1.8561
42	20.34	6.78	0	24	0.230	0.0	1.0	0.2799	0.0307	1.8419
43	20.24	5.60	2	24	0.150	0.0	1.5	0.2610	0.0203	1.8506
44	21.50	5.00	2	24	0.110	0.0	1.0	0.2383	0.0276	1.8322
45	21.22	5.15	1	24	0.170	0.0	1.0	0.2190	0.0246	1.8322
46	20.52	6.65	0	24	0.140	0.0	1.0	0.2573	0.0307	1.8528
47	22.02	3.89	8	24	0.170	0.0	1.0	0.3095	0.0307	1.8562
48	20.20	6.62	0	24	0.270	0.0	1.5	0.3111	0.0307	1.8322
49	21.20	5.87	2	24	0.190	0.0	1.0	0.1935	0.0307	1.8419
50	20.26	7.18	0	24	0.150	0.0	1.0	0.2509	0.0195	1.8550
