generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.34	4.65	3	21	0.400	0.0	1.0	1.2379	0.0848	2.4031
1	13.88	4.55	3	21	0.380	0.0	1.0	1.0738	0.0219	2.3968
2	15.38	4.90	4	21	0.340	0.0	1.0	1.1310	0.0764	2.4081
3	16.04	5.59	3	21	0.260	0.0	0.5	0.9274	0.0466	2.4081
4	16.30	5.44	6	22	0.200	0.0	1.0	0.8734	0.0389	2.4081
5	15.58	6.10	3	22	0.180	0.0	0.5	0.7339	0.0466	2.3858
6	16.50	5.02	3	22	0.220	0.0	1.0	0.6832	0.0651	2.3970
7	16.12	5.62	7	22	0.120	0.0	1.0	0.5585	0.0668	2.3970
8	16.80	5.73	3	22	0.180	0.0	1.0	0.7878	0.0571	2.3970
9	17.36	5.99	8	22	0.090	0.0	1.0	0.3812	0.0388	2.3457
10	17.44	5.70	3	22	0.080	0.0	1.0	0.4992	0.1318	2.3970
11	16.94	5.93	4	22	0.070	0.0	1.0	0.6995	0.0611	2.3954
12	16.38	6.12	7	22	0.150	0.0	1.0	0.4992	0.0526	2.3970
13	16.64	5.81	7	22	0.120	0.0	0.5	0.5400	0.0233	2.3970
14	16.50	5.76	3	22	0.220	0.0	1.5	0.6111	0.0285	2.3970
15	17.18	5.84	4	22	0.120	0.0	1.0	0.4827	0.0621	2.3970
16	15.90	5.78	3	22	0.110	0.0	1.5	0.6488	0.0685	2.3970
17	17.46	5.10	4	22	0.100	0.0	0.5	0.5584	0.1438	2.3970
18	17.70	5.42	6	22	0.140	0.0	1.5	0.4278	0.1394	2.3970
19	16.76	5.53	4	22	0.250	0.0	1.5	0.4849	0.0959	2.3970
20	16.32	5.56	6	22	0.180	0.0	1.5	0.3021	0.0473	2.3611
21	17.34	5.34	3	22	0.230	0.0	1.5	0.4582	0.0449	2.3970
22	17.16	5.55	3	22	0.160	0.0	1.5	0.3857	0.1394	2.3970
23	15.80	5.63	3	22	0.160	0.0	1.0	0.7124	0.1174	2.3970
24	17.42	4.75	7	22	0.130	0.0	1.0	0.4493	0.1192	2.3970
25	16.66	5.69	3	22	0.150	0.0	1.0	0.6014	0.1394	2.3970
26	16.60	5.50	4	22	0.140	0.0	1.0	0.4809	0.1192	2.3970
27	17.26	5.52	3	22	0.110	0.0	1.0	0.4364	0.0480	2.3464
28	18.50	4.20	6	22	0.160	0.0	1.0	0.4976	0.1192	2.3970
29	17.46	5.60	3	22	0.170	0.0	1.0	0.4677	0.1192	2.3970
30	18.46	4.20	8	22	0.200	0.0	1.0	0.5323	0.0784	2.3970
31	16.44	5.91	3	22	0.170	0.0	1.5	0.6564	0.0505	2.3970
32	17.08	5.28	7	22	0.150	0.0	1.0	0.5150	0.1040	2.3970
33	18.12	3.92	9	22	0.140	0.0	1.0	0.4915	0.0523	2.3519
34	18.22	4.61	7	22	0.160	0.0	0.5	0.4850	0.0338	2.3970
35	17.82	5.31	3	22	0.130	0.0	1.0	0.4537	0.0456	2.3970
36	17.74	4.82	4	22	0.160	0.0	0.5	0.5294	0.0521	2.3970
37	18.52	4.39	4	22	0.120	0.0	1.0	0.3393	0.1192	2.0815
38	17.52	5.17	3	22	0.130	0.0	1.0	0.4910	0.1032	2.3970
39	16.86	5.49	3	22	0.060	0.0	0.5	0.4935	0.1032	2.3970
40	16.88	5.09	3	22	0.180	0.0	1.0	0.6549	0.0404	2.3970
41	17.52	4.47	8	22	0.090	0.0	1.0	0.4970	0.0305	2.3711
42	17.54	4.28	6	22	0.120	0.0	1.0	0.5513	0.0920	2.3970
43	18.16	3.51	9	22	0.110	0.0	0.5	0.6142	0.0734	2.3970
44	17.56	4.57	7	22	0.180	0.0	1.0	0.4999	0.0489	2.3886
45	15.46	6.35	3	22	0.110	0.0	1.0	0.5118	0.0512	2.3970
46	17.96	4.76	3	22	0.150	0.0	0.5	0.5569	0.0411	2.3970
47	17.38	5.30	4	22	0.150	0.0	1.0	0.3421	0.0620	2.3970
48	16.86	5.10	8	22	0.100	0.0	1.0	0.3684	0.0469	2.3970
49	15.68	5.79	4	22	0.130	0.0	1.0	0.5244	0.0365	2.3719
50	16.76	5.46	3	22	0.120	0.0	1.0	0.5015	0.0365	2.3719
