generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.66	0.91	0	4	0.330	0.0	0.5
1	2.02	0.93	0	4	0.230	0.0	0.5
2	2.34	0.86	0	4	0.270	0.0	1.5
3	2.38	0.77	1	4	0.200	0.0	1.0
4	2.38	0.98	0	4	0.200	0.0	0.5
5	2.78	0.73	1	4	0.190	0.0	0.5
6	2.58	0.90	1	4	0.170	0.0	0.5
7	2.46	1.00	1	4	0.210	0.0	1.0
8	2.52	1.14	0	4	0.240	0.0	0.5
9	2.52	1.19	0	4	0.180	0.0	0.5
10	2.56	1.12	0	4	0.240	0.0	0.5
11	2.80	0.96	1	4	0.200	0.0	1.0
12	2.46	1.14	0	4	0.210	0.0	1.5
13	2.52	1.12	1	4	0.180	0.0	1.0
14	2.40	1.20	0	4	0.160	0.0	0.5
15	2.64	1.13	0	4	0.180	0.0	1.0
16	2.54	1.14	1	4	0.220	0.0	0.5
17	2.62	1.18	1	4	0.180	0.0	0.5
18	2.66	0.99	1	4	0.210	0.0	1.0
19	2.80	1.04	1	4	0.190	0.0	0.5
20	2.64	1.21	0	4	0.130	0.0	0.5
21	2.58	1.10	1	4	0.170	0.0	0.5
22	2.36	1.16	0	4	0.160	0.0	0.5
23	2.72	1.06	1	4	0.130	0.0	1.0
24	2.34	1.24	1	4	0.140	0.0	1.0
25	2.50	1.28	0	4	0.110	0.0	0.5
26	2.40	1.17	0	4	0.190	0.0	1.0
27	2.52	1.10	1	4	0.170	0.0	0.5
28	2.64	1.21	1	4	0.160	0.0	0.5
29	2.58	1.13	1	4	0.120	0.0	0.5
30	2.60	1.11	1	4	0.110	0.0	0.5
31	2.50	1.12	1	4	0.210	0.0	1.0
32	2.52	1.12	0	4	0.200	0.0	1.0
33	2.56	1.04	1	4	0.200	0.0	1.0
34	2.76	1.09	0	4	0.140	0.0	0.5
35	2.62	1.07	1	4	0.170	0.0	1.0
36	2.50	1.15	0	4	0.150	0.0	1.0
37	2.46	1.30	0	4	0.150	0.0	1.0
38	2.46	1.10	0	4	0.200	0.0	1.0
39	2.56	1.12	1	4	0.230	0.0	1.0
40	2.64	1.28	0	4	0.140	0.0	0.5
41	2.78	1.15	0	4	0.130	0.0	1.0
42	2.48	1.24	0	4	0.150	0.0	0.5
43	2.60	1.08	1	4	0.200	0.0	0.5
44	2.56	1.08	1	4	0.180	0.0	0.5
45	2.86	1.02	0	4	0.210	0.0	0.5
46	2.68	0.97	1	4	0.260	0.0	0.5
47	2.50	1.17	1	4	0.210	0.0	0.5
48	2.86	1.06	1	4	0.160	0.0	0.5
49	2.56	1.20	1	4	0.160	0.0	0.5
50	2.46	1.12	1	4	0.180	0.0	1.0
