generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.74	0.91	1	3	0.400	0.0	1.0
1	2.24	0.91	1	4	0.270	0.0	0.5
2	2.86	0.63	1	4	0.240	0.0	0.5
3	2.78	0.81	1	4	0.150	0.0	0.5
4	2.78	0.90	1	4	0.230	0.0	0.5
5	2.80	1.02	1	4	0.190	0.0	1.0
6	3.00	1.08	1	4	0.200	0.0	1.0
7	3.10	1.10	1	4	0.170	0.0	1.0
8	3.28	1.13	0	4	0.120	0.0	0.5
9	2.80	1.25	0	4	0.080	0.0	0.5
10	2.98	1.19	1	4	0.130	0.0	1.0
11	3.14	1.08	1	4	0.120	0.0	0.5
12	3.22	1.14	1	4	0.090	0.0	0.5
13	3.06	1.16	1	4	0.100	0.0	0.5
14	2.94	1.12	1	4	0.130	0.0	0.5
15	2.96	1.00	1	4	0.110	0.0	1.0
16	3.08	1.07	1	4	0.130	0.0	1.0
17	3.30	0.90	1	4	0.070	0.0	0.5
18	2.96	1.22	1	4	0.100	0.0	0.5
19	3.14	1.00	1	4	0.170	0.0	0.5
20	2.88	1.11	0	4	0.170	0.0	0.5
21	3.00	1.10	1	4	0.140	0.0	1.0
22	3.22	0.92	1	4	0.110	0.0	0.5
23	3.04	1.17	1	4	0.070	0.0	0.5
24	3.12	1.07	1	4	0.110	0.0	1.5
25	3.08	0.98	1	4	0.140	0.0	0.5
26	3.04	1.08	1	4	0.110	0.0	0.5
27	3.18	1.03	0	4	0.090	0.0	1.0
28	3.22	1.10	0	4	0.090	0.0	0.5
29	3.08	1.18	1	4	0.130	0.0	1.0
30	2.98	1.12	1	4	0.130	0.0	1.0
31	3.04	1.02	1	4	0.110	0.0	0.5
32	3.04	1.09	1	4	0.130	0.0	1.0
33	3.00	1.17	1	4	0.120	0.0	0.5
34	2.98	1.16	1	4	0.110	0.0	0.5
35	3.04	1.11	0	4	0.100	0.0	0.5
36	3.12	1.01	1	4	0.110	0.0	0.5
37	3.12	1.11	1	4	0.160	0.0	1.5
38	3.10	1.10	1	4	0.070	0.0	0.5
39	3.04	1.09	1	4	0.120	0.0	1.5
40	3.08	1.13	0	4	0.170	0.0	1.0
41	3.26	1.00	1	4	0.120	0.0	1.0
42	3.24	0.97	1	4	0.090	0.0	0.5
43	3.16	0.99	1	4	0.110	0.0	0.5
44	3.18	1.07	1	4	0.050	0.0	0.5
45	3.02	1.05	0	4	0.120	0.0	1.0
46	3.16	1.03	1	4	0.100	0.0	0.5
47	3.08	0.93	1	4	0.130	0.0	1.0
48	3.08	1.09	1	4	0.070	0.0	0.5
49	3.02	1.14	1	4	0.120	0.0	0.5
50	3.38	0.87	1	4	0.150	0.0	0.5
