rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene36 | (Gene395 & Gene832)	18	3	0.0	Gene36, Gene395, Gene832	3	1	2.2084583808035805
2	~Gene36 | (Gene395 & Gene832)	18	3	0.0	Gene36, Gene395, Gene832	3	1	2.2084583808035805
3	~Gene36 | (Gene395 & Gene832)	18	3	0.0	Gene36, Gene395, Gene832	3	1	2.2084583808035805
4	~Gene36 | (Gene395 & Gene832)	18	3	0.0	Gene36, Gene395, Gene832	3	1	2.2084583808035805
5	~Gene36 & ~Gene385	18	2	0.0	Gene36, Gene385	2	1	2.460609947319163
6	~Gene36 & ~Gene385	18	2	0.0	Gene36, Gene385	2	1	2.460609947319163
7	~Gene36 & ~Gene385	18	2	0.0	Gene36, Gene385	2	1	2.460609947319163
8	~Gene36 & ~Gene385	18	2	0.0	Gene36, Gene385	2	1	2.460609947319163
9	~Gene36 | (Gene814 & Gene832)	17	3	0.0	Gene36, Gene814, Gene832	3	1	1.199836771776563
10	~Gene36 | (Gene814 & Gene832)	17	3	0.0	Gene36, Gene814, Gene832	3	1	1.199836771776563
11	~Gene36 | (Gene814 & Gene832)	17	3	0.0	Gene36, Gene814, Gene832	3	1	1.199836771776563
12	~Gene36 | (Gene814 & Gene832)	17	3	0.0	Gene36, Gene814, Gene832	3	1	1.199836771776563
13	~Gene36 | (Gene814 & Gene832)	17	3	0.0	Gene36, Gene814, Gene832	3	1	1.199836771776563
14	~Gene36 & (~Gene439 | ~Gene814)	17	3	0.0	Gene36, Gene439, Gene814	3	1	2.124102797160809
15	~Gene36	17	1	0.5	Gene36	1	1	2.4638278159743914
16	~Gene36	17	1	0.5	Gene36	1	1	2.4638278159743914
17	~Gene36	17	1	0.5	Gene36	1	1	2.4638278159743914
18	~Gene36	17	1	0.5	Gene36	1	1	2.4638278159743914
19	~Gene36	17	1	0.5	Gene36	1	1	2.4638278159743914
20	~Gene36	17	1	0.5	Gene36	1	1	2.4638278159743914
21	~Gene36	17	1	0.5	Gene36	1	1	2.4638278159743914
22	~Gene36	17	1	0.5	Gene36	1	1	2.4638278159743914
23	~Gene36	17	1	0.5	Gene36	1	1	2.4638278159743914
24	~Gene36	17	1	0.5	Gene36	1	1	2.4638278159743914
25	~Gene459	16	1	0.5	Gene459	1	1	2.3634936355074676
26	Gene977 & ~Gene385	14	2	0.0	Gene385, Gene977	2	1	2.927217755388365
27	Gene832	14	1	0.5	Gene832	1	1	2.6079911205641446
28	~Gene244	14	1	0.5	Gene244	1	1	2.9473084374662086
29	~Gene36 | ~Gene814	13	2	0.0	Gene36, Gene814	2	1	2.2870567508396316
30	~Gene814 | ~Gene832	13	2	0.0	Gene814, Gene832	2	1	2.429136985034563
31	Gene396 | Gene832 | ~Gene837	13	3	0.0	Gene396, Gene832, Gene837	3	1	2.5524713837851456
32	~Gene186 | ~Gene832	13	2	0.0	Gene186, Gene832	2	1	2.682073751281453
33	Gene832 | ~Gene814	12	2	0.0	Gene814, Gene832	2	1	2.429136985034563
34	~Gene624	12	1	0.5	Gene624	1	1	2.8312634192540416
35	Gene186	12	1	0.5	Gene186	1	1	2.8443103265370056
36	Gene252	12	1	0.5	Gene252	1	1	2.9507533886384945
37	Gene814 & Gene832	11	2	0.0	Gene814, Gene832	2	1	2.429136985034563
38	Gene814 & Gene832	11	2	0.0	Gene814, Gene832	2	1	2.429136985034563
39	Gene814 & Gene906 & ~Gene186	11	3	0.0	Gene186, Gene814, Gene906	3	1	2.470339290061915
40	Gene36 & ~Gene814 & ~Gene832	10	3	0.0	Gene36, Gene814, Gene832	3	1	1.199836771776563
41	Gene36 & ~Gene832	10	2	0.0	Gene36, Gene832	2	1	2.2845244036980135
42	Gene385 & Gene737	10	2	0.0	Gene385, Gene737	2	1	2.7593533666035297
43	Gene263	10	1	0.5	Gene263	1	1	2.0758468973703
44	~Gene832	10	1	0.5	Gene832	1	1	2.6079911205641446
45	~Gene832	10	1	0.5	Gene832	1	1	2.6079911205641446
46	~Gene832	10	1	0.5	Gene832	1	1	2.6079911205641446
47	~Gene832	10	1	0.5	Gene832	1	1	2.6079911205641446
48	~Gene186 & ~Gene832	9	2	0.0	Gene186, Gene832	2	1	2.682073751281453
49	Gene36 & Gene832	8	2	0.0	Gene36, Gene832	2	1	2.2845244036980135
50	Gene36	7	1	0.5	Gene36	1	1	2.4638278159743914
