rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
2	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
3	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
4	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
5	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
6	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
7	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
8	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
9	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
10	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
11	Gene617 | Gene766 | ~Gene884	21	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
12	Gene617 | (~Gene766 & ~Gene884)	20	3	0.0	Gene617, Gene766, Gene884	3	1	1.7688275274489635
13	Gene617 | Gene766	20	2	0.0	Gene617, Gene766	2	1	2.135685100791277
14	Gene361 | Gene617 | ~Gene884	19	3	0.0	Gene361, Gene617, Gene884	3	1	1.785136658511712
15	Gene617	19	1	0.5	Gene617	1	1	1.7798171637708782
16	Gene617	19	1	0.5	Gene617	1	1	1.7798171637708782
17	Gene617	19	1	0.5	Gene617	1	1	1.7798171637708782
18	Gene617	19	1	0.5	Gene617	1	1	1.7798171637708782
19	Gene617	19	1	0.5	Gene617	1	1	1.7798171637708782
20	Gene617	19	1	0.5	Gene617	1	1	1.7798171637708782
21	Gene361 | Gene617	18	2	0.0	Gene361, Gene617	2	1	2.1414238644377086
22	Gene766 | Gene94	18	2	0.0	Gene766, Gene94	2	1	2.1994901886015317
23	Gene611 & Gene766	17	2	0.0	Gene611, Gene766	2	1	2.184345614349423
24	Gene766	17	1	0.5	Gene766	1	1	2.0247279580164497
25	~Gene884	17	1	0.5	Gene884	1	1	2.223638395666472
26	~Gene1 & ~Gene215	15	2	0.0	Gene1, Gene215	2	1	2.1538226136967724
27	Gene558	15	1	0.5	Gene558	1	1	1.8629904270561228
28	Gene361 & (Gene150 | Gene766 | Gene893 | Gene94)	15	5	1.0	Gene150, Gene361, Gene766, Gene893, Gene94	5	1	0.9621595350146205
29	Gene1 & Gene884	14	2	0.0	Gene1, Gene884	2	1	2.162096886244777
30	Gene1 | Gene766	14	2	0.0	Gene1, Gene766	2	1	2.1640754765872137
31	Gene361 | Gene529	14	2	0.0	Gene361, Gene529	2	1	2.217288902322853
32	Gene589 | Gene71	13	2	0.0	Gene589, Gene71	2	1	1.9058452103150967
33	Gene589	13	1	0.5	Gene589	1	1	1.9450990978593325
34	Gene389	12	1	0.5	Gene389	1	1	2.216595792248817
35	Gene947 | ~Gene884	11	2	0.0	Gene884, Gene947	2	1	1.830139859613774
36	Gene328 & Gene884 & (Gene766 | Gene893)	11	4	0.5	Gene328, Gene766, Gene884, Gene893	4	1	2.1899292682821065
37	Gene292 | Gene766 | ~Gene175	9	3	0.0	Gene175, Gene292, Gene766	3	1	0.64614643693511
38	Gene176	9	1	0.5	Gene176	1	1	1.6910487849386389
39	Gene540 | Gene670 | Gene884	8	3	0.0	Gene540, Gene670, Gene884	3	1	1.4231146666013978
40	Gene553 | Gene673	8	2	0.0	Gene553, Gene673	2	1	1.6123694789357268
41	Gene149 | Gene361 | Gene389 | Gene565	8	4	0.5	Gene149, Gene361, Gene389, Gene565	4	1	1.226883537244374
42	Gene171 | Gene617 | Gene670 | Gene884 | Gene944	8	5	1.0	Gene171, Gene617, Gene670, Gene884, Gene944	5	1	1.5760581175618644
43	Gene562 | Gene884	7	2	0.0	Gene562, Gene884	2	1	1.8078999386956633
44	Gene617 | Gene884	7	2	0.0	Gene617, Gene884	2	1	2.141195612950181
45	Gene1 | Gene884	7	2	0.0	Gene1, Gene884	2	1	2.162096886244777
46	Gene361 | Gene884	7	2	0.0	Gene361, Gene884	2	1	2.219657834940182
47	Gene766 | Gene884	7	2	0.0	Gene766, Gene884	2	1	2.2234937760820133
48	~Gene766	7	1	0.5	Gene766	1	1	2.0247279580164497
49	~Gene766 & (Gene520 | Gene884)	6	3	0.0	Gene520, Gene766, Gene884	3	1	1.4336277931790804
50	~Gene617	5	1	0.5	Gene617	1	1	1.7798171637708782
