rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
2	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
3	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
4	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
5	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
6	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
7	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
8	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
9	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
10	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
11	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
12	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
13	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
14	Gene277 & Gene757 & Gene760	24	3	0.0	Gene277, Gene757, Gene760	3	1	0.5091064588548253
15	Gene131 & Gene277 & Gene760	24	3	0.0	Gene131, Gene277, Gene760	3	1	0.832762752427413
16	Gene131 & Gene277 & Gene760	24	3	0.0	Gene131, Gene277, Gene760	3	1	0.832762752427413
17	Gene760 & (Gene131 | ~Gene332)	24	3	0.0	Gene131, Gene332, Gene760	3	1	0.8815369540507021
18	Gene381 & Gene760	24	2	0.0	Gene381, Gene760	2	1	1.1076151640252163
19	Gene757 & Gene760	24	2	0.0	Gene757, Gene760	2	1	1.1486584601779066
20	Gene277 & Gene694 & Gene760 & Gene833	24	4	0.5	Gene277, Gene694, Gene760, Gene833	4	1	1.0973280671480667
21	Gene760	24	1	0.5	Gene760	1	1	1.1476618654791482
22	Gene760	24	1	0.5	Gene760	1	1	1.1476618654791482
23	Gene760	24	1	0.5	Gene760	1	1	1.1476618654791482
24	Gene760	24	1	0.5	Gene760	1	1	1.1476618654791482
25	Gene131 & Gene175 & Gene277 & Gene459 & Gene757	24	5	1.0	Gene131, Gene175, Gene277, Gene459, Gene757	5	1	0.5127701390269325
26	Gene131 & Gene175 & Gene183 & Gene391 & Gene760	24	5	1.0	Gene131, Gene175, Gene183, Gene391, Gene760	5	1	0.6922299959476078
27	Gene131 & Gene175 & Gene277 & Gene459 & Gene760	24	5	1.0	Gene131, Gene175, Gene277, Gene459, Gene760	5	1	0.9100574323723405
28	Gene757 & Gene760 & Gene842	23	3	0.0	Gene757, Gene760, Gene842	3	1	0.6811204701263527
29	Gene760 & ~Gene757	23	2	0.0	Gene757, Gene760	2	1	1.1486584601779066
30	Gene305 & Gene760	23	2	0.0	Gene305, Gene760	2	1	1.232021917651866
31	Gene131 & Gene277 & Gene757	23	3	0.0	Gene131, Gene277, Gene757	3	1	1.4314190406833749
32	Gene131 & Gene277 & Gene757	23	3	0.0	Gene131, Gene277, Gene757	3	1	1.4314190406833749
33	False	23	1	0.5	False	1	1	1.5925173329867288
34	Gene131 & Gene175 & Gene277 & Gene459	23	4	0.5	Gene131, Gene175, Gene277, Gene459	4	1	1.2936175952714146
35	Gene131 & Gene175 & Gene437 & Gene459 & Gene760	23	5	1.0	Gene131, Gene175, Gene437, Gene459, Gene760	5	1	0.6237221659975759
36	Gene131 & Gene332	22	2	0.0	Gene131, Gene332	2	1	1.5583938314921433
37	Gene343 & (Gene131 | Gene277 | Gene620)	22	4	0.5	Gene131, Gene277, Gene343, Gene620	4	1	0.849788661273218
38	Gene842	22	1	0.5	Gene842	1	1	1.58402441395843
39	Gene12 & Gene131	20	2	0.0	Gene12, Gene131	2	1	1.3427598662957587
40	Gene131 & Gene277	20	2	0.0	Gene131, Gene277	2	1	1.6252609303533432
41	~Gene757	20	1	0.5	Gene757	1	1	1.5739896108641238
42	Gene277 & Gene757	5	2	0.0	Gene277, Gene757	2	1	1.5925173329867288
43	Gene277 & Gene757	5	2	0.0	Gene277, Gene757	2	1	1.5925173329867288
44	Gene277 & Gene757	5	2	0.0	Gene277, Gene757	2	1	1.5925173329867288
45	Gene277 & Gene757	5	2	0.0	Gene277, Gene757	2	1	1.5925173329867288
46	Gene757	4	1	0.5	Gene757	1	1	1.5739896108641238
47	Gene277	2	1	0.5	Gene277	1	1	1.5885371608399261
48	Gene277	2	1	0.5	Gene277	1	1	1.5885371608399261
49	Gene277	2	1	0.5	Gene277	1	1	1.5885371608399261
50	Gene277	2	1	0.5	Gene277	1	1	1.5885371608399261
