rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene295	24	1	0.5	Gene295	1	1	0.883882756880538
2	Gene295 & (Gene378 | Gene718)	24	3	0.0	Gene295, Gene378, Gene718	3	1	0.9473638785093814
3	Gene295	24	1	0.5	Gene295	1	1	1.1487920168929342
4	Gene295 | (Gene529 & Gene945)	24	3	0.0	Gene295, Gene529, Gene945	3	1	1.1487920168929342
5	Gene295	24	1	0.5	Gene295	1	1	1.1487920168929342
6	Gene295	24	1	0.5	Gene295	1	1	1.1655138623603172
7	Gene295 | Gene468 | Gene945	24	3	0.0	Gene295, Gene468, Gene945	3	1	1.17926524635701
8	Gene288 | Gene295 | Gene945	24	3	0.0	Gene288, Gene295, Gene945	3	1	1.1806813734725672
9	Gene295 | (Gene321 & Gene328)	24	3	0.0	Gene295, Gene321, Gene328	3	1	1.270758173475808
10	Gene295 | (Gene529 & Gene865)	24	3	0.0	Gene295, Gene529, Gene865	3	1	1.2900830422639722
11	Gene295	24	1	0.5	Gene295	1	1	1.3023403952914379
12	Gene295 | (Gene586 & Gene865)	24	3	0.0	Gene295, Gene586, Gene865	3	1	1.3023403952914379
13	Gene295	24	1	0.5	Gene295	1	1	1.3023403952914379
14	Gene295 | (Gene586 & Gene865)	24	3	0.0	Gene295, Gene586, Gene865	3	1	1.3023403952914379
15	Gene295	24	1	0.5	Gene295	1	1	1.3023403952914379
16	Gene295 | (Gene468 & Gene865)	24	3	0.0	Gene295, Gene468, Gene865	3	1	1.3335877821400168
17	Gene295	24	1	0.5	Gene295	1	1	1.379666523629034
18	Gene295 | Gene865	24	2	0.0	Gene295, Gene865	2	1	1.673667635872972
19	Gene295 | ~Gene529	24	2	0.0	Gene295, Gene529	2	1	1.7959117712864043
20	Gene295 | Gene809	24	2	0.0	Gene295, Gene809	2	1	1.7960283819105207
21	Gene295	24	1	0.5	Gene295	1	1	1.6001052823668678
22	Gene295	24	1	0.5	Gene295	1	1	1.6001052823668678
23	Gene295	24	1	0.5	Gene295	1	1	1.6001052823668678
24	Gene295	24	1	0.5	Gene295	1	1	1.6001052823668678
25	Gene295	24	1	0.5	Gene295	1	1	1.6001052823668678
26	Gene295	24	1	0.5	Gene295	1	1	1.6001052823668678
27	Gene295	24	1	0.5	Gene295	1	1	1.6001052823668678
28	Gene295	24	1	0.5	Gene295	1	1	1.6001052823668678
29	Gene295 | Gene809 | (Gene865 & Gene93)	24	4	0.5	Gene295, Gene809, Gene865, Gene93	4	1	1.6388092342838414
30	Gene295 & (Gene214 | Gene529 | Gene945) & (Gene529 | Gene847 | Gene945)	24	5	1.0	Gene214, Gene295, Gene529, Gene847, Gene945	5	1	1.1677162305596576
31	Gene295 | Gene529 | Gene945	23	3	0.0	Gene295, Gene529, Gene945	3	1	1.1487920168929342
32	Gene295 | Gene586	23	2	0.0	Gene295, Gene586	2	1	1.7853102801993184
33	Gene214 | Gene313	23	2	0.0	Gene214, Gene313	2	1	1.9590522298896607
34	Gene261 | (Gene295 & Gene586) | (Gene295 & Gene865)	23	4	0.5	Gene261, Gene295, Gene586, Gene865	4	1	0.6605227712131141
35	Gene295 | ~Gene321 | (Gene328 & Gene847)	23	4	0.5	Gene295, Gene321, Gene328, Gene847	4	1	1.2763726420996384
36	Gene548 | (Gene295 & Gene599) | (Gene295 & Gene865)	23	4	0.5	Gene295, Gene548, Gene599, Gene865	4	1	1.3561030543289103
37	Gene295 | (Gene21 & Gene529) | (Gene21 & Gene945) | (Gene529 & Gene851) | (Gene851 & Gene945)	23	5	1.0	Gene21, Gene295, Gene529, Gene851, Gene945	5	1	0.8210859726248991
38	Gene214 | Gene586 | Gene809 | Gene865 | Gene992	23	5	1.0	Gene214, Gene586, Gene809, Gene865, Gene992	5	1	1.0002468426529922
39	Gene222 | Gene814	21	2	0.0	Gene222, Gene814	2	1	1.6501817814584805
40	Gene468 | Gene847	21	2	0.0	Gene468, Gene847	2	1	1.951838714592119
41	Gene529 | Gene847	20	2	0.0	Gene529, Gene847	2	1	1.96160794735012
42	Gene586 | Gene865 | (Gene214 & Gene313 & Gene809) | (Gene214 & Gene655 & Gene809)	18	6	1.5	Gene214, Gene313, Gene586, Gene655, Gene809, Gene865	6	1	1.1322501633443574
43	(Gene313 | Gene529) & (Gene313 | Gene991) & (Gene529 | Gene655) & (Gene655 | Gene991) & (Gene168 | Gene529 | Gene809) & (Gene168 | Gene809 | Gene991)	18	6	1.5	Gene168, Gene313, Gene529, Gene655, Gene809, Gene991	6	1	1.6315804583486453
44	Gene945 | (Gene295 & Gene468)	15	3	0.0	Gene295, Gene468, Gene945	3	1	1.17926524635701
45	Gene529 | Gene945	15	2	0.0	Gene529, Gene945	2	1	1.9679910923304966
46	Gene586	10	1	0.5	Gene586	1	1	1.6489388133620455
47	Gene214 & Gene865	4	2	0.0	Gene214, Gene865	2	1	1.8603516383833503
48	Gene865	4	1	0.5	Gene865	1	1	1.885102227623799
49	Gene321	2	1	0.5	Gene321	1	1	1.472260416974649
50	~Gene295	0	1	0.5	Gene295	1	1	1.6001052823668678
