rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
2	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
3	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
4	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
5	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
6	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
7	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
8	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
9	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
10	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
11	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
12	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
13	Gene158 | Gene347 | Gene459	24	3	0.0	Gene158, Gene347, Gene459	3	1	0.27082761576351744
14	Gene347 | Gene459 | Gene946	23	3	0.0	Gene347, Gene459, Gene946	3	1	0.6266640472198489
15	Gene158 | Gene459	23	2	0.0	Gene158, Gene459	2	1	0.716519204951309
16	Gene158 | Gene459	23	2	0.0	Gene158, Gene459	2	1	0.716519204951309
17	Gene459 | Gene49	23	2	0.0	Gene459, Gene49	2	1	0.8642029323883873
18	Gene459 | Gene49	23	2	0.0	Gene459, Gene49	2	1	0.8642029323883873
19	Gene459 | Gene49	23	2	0.0	Gene459, Gene49	2	1	0.8642029323883873
20	Gene459 | Gene49	23	2	0.0	Gene459, Gene49	2	1	0.8642029323883873
21	Gene459 | Gene49	23	2	0.0	Gene459, Gene49	2	1	0.8642029323883873
22	Gene459 | Gene49	23	2	0.0	Gene459, Gene49	2	1	0.8642029323883873
23	Gene459 | Gene540	23	2	0.0	Gene459, Gene540	2	1	0.8643024422922301
24	Gene158 | Gene357 | Gene459	23	3	0.0	Gene158, Gene357, Gene459	3	1	0.8702986537706019
25	Gene357 | Gene49	23	2	0.0	Gene357, Gene49	2	1	2.078599630301853
26	Gene347 | Gene832	23	2	0.0	Gene347, Gene832	2	1	2.2271291905483324
27	Gene347 | Gene459 | Gene49	23	3	0.0	Gene347, Gene459, Gene49	3	1	0.2723536118642248
28	Gene158 | Gene347 | Gene357 | Gene459 | Gene49	23	5	1.0	Gene158, Gene347, Gene357, Gene459, Gene49	5	1	0.46668228925167476
29	Gene158 | Gene347 | Gene357 | Gene459 | Gene49	23	5	1.0	Gene158, Gene347, Gene357, Gene459, Gene49	5	1	0.46668228925167476
30	Gene158 | Gene347 | Gene357 | Gene459 | Gene49	23	5	1.0	Gene158, Gene347, Gene357, Gene459, Gene49	5	1	0.46668228925167476
31	Gene459 | Gene49 | (Gene158 & Gene347 & Gene425)	23	5	1.0	Gene158, Gene347, Gene425, Gene459, Gene49	5	1	0.5014004026374224
32	Gene173 | Gene249 | Gene347 | Gene452 | Gene49	23	5	1.0	Gene173, Gene249, Gene347, Gene452, Gene49	5	1	0.6542773301538951
33	Gene321 | Gene347 | Gene459	22	3	0.0	Gene321, Gene347, Gene459	3	1	0.7247786566468936
34	Gene347 | Gene459	22	2	0.0	Gene347, Gene459	2	1	0.8024392520193275
35	Gene347 | Gene459	22	2	0.0	Gene347, Gene459	2	1	0.8024392520193275
36	Gene347 | Gene459	22	2	0.0	Gene347, Gene459	2	1	0.8024392520193275
37	Gene347 | Gene459	22	2	0.0	Gene347, Gene459	2	1	0.8024392520193275
38	Gene347 | Gene657 | Gene883	22	3	0.0	Gene347, Gene657, Gene883	3	1	0.8315985140169807
39	Gene288 | Gene356	22	2	0.0	Gene288, Gene356	2	1	2.037951900058986
40	Gene249 | Gene49	22	2	0.0	Gene249, Gene49	2	1	2.2813737167557235
41	Gene341	22	1	0.5	Gene341	1	1	1.8916389274661771
42	Gene158	22	1	0.5	Gene158	1	1	2.034200683133267
43	Gene158	22	1	0.5	Gene158	1	1	2.034200683133267
44	Gene49	22	1	0.5	Gene49	1	1	2.1156005191649596
45	Gene459	14	1	0.5	Gene459	1	1	0.872039165386295
46	Gene459	14	1	0.5	Gene459	1	1	0.872039165386295
47	Gene459	14	1	0.5	Gene459	1	1	0.872039165386295
48	Gene459	14	1	0.5	Gene459	1	1	0.872039165386295
49	~Gene459	10	1	0.5	Gene459	1	1	0.872039165386295
50	Gene79	6	1	0.5	Gene79	1	1	2.0970999598388644
