rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.08028146822155932
2	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.08028146822155932
3	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.08028146822155932
4	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.08028146822155932
5	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.08028146822155932
6	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.08028146822155932
7	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.08028146822155932
8	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.08028146822155932
9	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.12614805512760774
10	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.12614805512760774
11	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.12614805512760774
12	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.12614805512760774
13	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.12614805512760774
14	Gene176 & Gene295 & Gene854	23	3	0.0	Gene176, Gene295, Gene854	3	1	0.12614805512760774
15	Gene295 & Gene609 & Gene854	23	3	0.0	Gene295, Gene609, Gene854	3	1	0.21599827122758905
16	Gene295 & Gene854	23	2	0.0	Gene295, Gene854	2	1	0.3449994042717883
17	Gene176 & Gene854 & Gene905	22	3	0.0	Gene176, Gene854, Gene905	3	1	0.09771739248300629
18	Gene923 | (Gene646 & Gene854)	22	3	0.0	Gene646, Gene854, Gene923	3	1	0.278288343853088
19	Gene176 & Gene854	22	2	0.0	Gene176, Gene854	2	1	0.35101237532860846
20	Gene609 & Gene854	22	2	0.0	Gene609, Gene854	2	1	0.3606050590408964
21	Gene609 & Gene854	22	2	0.0	Gene609, Gene854	2	1	0.3606050590408964
22	Gene854	22	1	0.5	Gene854	1	1	0.3534396688055691
23	Gene854	22	1	0.5	Gene854	1	1	0.3534396688055691
24	Gene295 & Gene854 & (Gene309 | Gene375)	19	4	0.5	Gene295, Gene309, Gene375, Gene854	4	1	0.2863751277527541
25	Gene375 & Gene854	16	2	0.0	Gene375, Gene854	2	1	0.33296622583274016
26	Gene176 & Gene375	16	2	0.0	Gene176, Gene375	2	1	2.0916753349087007
27	Gene309 & Gene375	15	2	0.0	Gene309, Gene375	2	1	0.29797923801477955
28	Gene560 & Gene919	15	2	0.0	Gene560, Gene919	2	1	2.4042005827586888
29	Gene375 & Gene666	15	2	0.0	Gene375, Gene666	2	1	2.6412106834996525
30	Gene510 & ~Gene160	15	2	0.0	Gene160, Gene510	2	1	2.6890033610715016
31	Gene176 & Gene372 & Gene375 & Gene854	15	4	0.5	Gene176, Gene372, Gene375, Gene854	4	1	0.2588607808266552
32	Gene295 & Gene375 & Gene666 & Gene854	15	4	0.5	Gene295, Gene375, Gene666, Gene854	4	1	0.2774113780400941
33	Gene176 & Gene372 & Gene375 & Gene562	15	4	0.5	Gene176, Gene372, Gene375, Gene562	4	1	0.29431762486191215
34	Gene176 & Gene375 & Gene438 & Gene61	15	4	0.5	Gene176, Gene375, Gene438, Gene61	4	1	0.9412965924714287
35	Gene309 & Gene372 & Gene646	14	3	0.0	Gene309, Gene372, Gene646	3	1	0.2209344978918653
36	~Gene624	14	1	0.5	Gene624	1	1	0.8036642530411926
37	~Gene295	14	1	0.5	Gene295	1	1	2.4597895080854446
38	Gene295 & Gene609	12	2	0.0	Gene295, Gene609	2	1	2.741086899923232
39	Gene176 & Gene295	11	2	0.0	Gene176, Gene295	2	1	2.736906969337385
40	Gene295 & (Gene176 | Gene971)	10	3	0.0	Gene176, Gene295, Gene971	3	1	1.6868534518189704
41	Gene176	10	1	0.5	Gene176	1	1	2.254004758567519
42	Gene176	10	1	0.5	Gene176	1	1	2.254004758567519
43	Gene295	10	1	0.5	Gene295	1	1	2.4597895080854446
44	Gene295	10	1	0.5	Gene295	1	1	2.4597895080854446
45	~Gene372	10	1	0.5	Gene372	1	1	2.7768321686571804
46	Gene262 | Gene372 | Gene375	9	3	0.0	Gene262, Gene372, Gene375	3	1	1.9955075024132074
47	Gene295 | Gene576 | Gene854 | (Gene220 & Gene375)	9	5	1.0	Gene220, Gene295, Gene375, Gene576, Gene854	5	1	0.10578283895891508
48	Gene295 & Gene714	5	2	0.0	Gene295, Gene714	2	1	0.3732908804151005
49	Gene309 & Gene646	4	2	0.0	Gene309, Gene646	2	1	0.29606860529427304
50	Gene309 & Gene646	4	2	0.0	Gene309, Gene646	2	1	0.29606860529427304
