rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene112 & Gene173 & Gene475	17	3	0.0	Gene112, Gene173, Gene475	3	1	1.4740888379586803
2	Gene112 & Gene173 & Gene475	17	3	0.0	Gene112, Gene173, Gene475	3	1	1.4740888379586803
3	Gene112 & Gene173 & Gene475	17	3	0.0	Gene112, Gene173, Gene475	3	1	1.4740888379586803
4	Gene112 & Gene173 & Gene475	17	3	0.0	Gene112, Gene173, Gene475	3	1	1.4740888379586803
5	Gene112 & Gene173 & Gene475	17	3	0.0	Gene112, Gene173, Gene475	3	1	1.4740888379586803
6	Gene112 & Gene173 & Gene475	17	3	0.0	Gene112, Gene173, Gene475	3	1	1.4740888379586803
7	Gene112 & Gene173 & Gene475	17	3	0.0	Gene112, Gene173, Gene475	3	1	1.4740888379586803
8	Gene112 & Gene173 & Gene475	17	3	0.0	Gene112, Gene173, Gene475	3	1	1.4740888379586803
9	Gene112 & Gene475 & Gene793	17	3	0.0	Gene112, Gene475, Gene793	3	1	2.2958764984934734
10	Gene112 & Gene475 & Gene793	17	3	0.0	Gene112, Gene475, Gene793	3	1	2.2958764984934734
11	Gene112 & Gene475 & Gene793	17	3	0.0	Gene112, Gene475, Gene793	3	1	2.2958764984934734
12	Gene112 & Gene475 & Gene793	17	3	0.0	Gene112, Gene475, Gene793	3	1	2.2958764984934734
13	Gene112 & Gene475 & Gene793	17	3	0.0	Gene112, Gene475, Gene793	3	1	2.2958764984934734
14	Gene112 & Gene475	17	2	0.0	Gene112, Gene475	2	1	2.8235878618212746
15	Gene112 & Gene475	17	2	0.0	Gene112, Gene475	2	1	2.8235878618212746
16	Gene112 & Gene173 & Gene475 & Gene55	17	4	0.5	Gene112, Gene173, Gene475, Gene55	4	1	1.7020673707381522
17	Gene543 & Gene793	16	2	0.0	Gene543, Gene793	2	1	2.330213785582038
18	Gene252 & Gene543	16	2	0.0	Gene252, Gene543	2	1	2.4584487214890514
19	Gene112 & Gene173 & Gene475 & Gene884 & Gene947	16	5	1.0	Gene112, Gene173, Gene475, Gene884, Gene947	5	1	0.023864902741481987
20	Gene475 & Gene793	15	2	0.0	Gene475, Gene793	2	1	2.2804719970144416
21	Gene475 & Gene793	15	2	0.0	Gene475, Gene793	2	1	2.9075672133044943
22	Gene128 & Gene173	15	2	0.0	Gene128, Gene173	2	1	2.9135133178047
23	Gene173 & Gene475	15	2	0.0	Gene173, Gene475	2	1	2.927464772209306
24	Gene475 & Gene640	15	2	0.0	Gene475, Gene640	2	1	2.9299589025851747
25	Gene128	15	1	0.5	Gene128	1	1	2.7618306004444926
26	Gene173 & Gene475 & Gene514	14	3	0.0	Gene173, Gene475, Gene514	3	1	2.4696417999986404
27	Gene112 & Gene947	14	2	0.0	Gene112, Gene947	2	1	2.8187901869345904
28	Gene475 & Gene654	14	2	0.0	Gene475, Gene654	2	1	2.8455120298637593
29	Gene475 & Gene654	14	2	0.0	Gene475, Gene654	2	1	2.8455120298637593
30	Gene112 & Gene514	14	2	0.0	Gene112, Gene514	2	1	2.8699443988231716
31	Gene112 & ~Gene499	14	2	0.0	Gene112, Gene499	2	1	2.8745372580322535
32	Gene112	14	1	0.5	Gene112	1	1	2.8985726880212384
33	Gene112	14	1	0.5	Gene112	1	1	2.8985726880212384
34	Gene112	14	1	0.5	Gene112	1	1	2.8985726880212384
35	Gene112 & Gene128 & Gene191	13	3	0.0	Gene112, Gene128, Gene191	3	1	1.245101722313731
36	Gene112 & Gene690 & Gene909	13	3	0.0	Gene112, Gene690, Gene909	3	1	1.8280398910910443
37	Gene112 & Gene55 & Gene947	13	3	0.0	Gene112, Gene55, Gene947	3	1	2.3755776460283418
38	Gene112 & Gene381 & Gene804	13	3	0.0	Gene112, Gene381, Gene804	3	1	2.4536740695165
39	Gene252 & Gene793	13	2	0.0	Gene252, Gene793	2	1	2.9442556628250687
40	Gene787 & Gene909	13	2	0.0	Gene787, Gene909	2	1	2.9889139788308645
41	Gene112 & Gene475 & Gene613 & ~Gene884	13	4	0.5	Gene112, Gene475, Gene613, Gene884	4	1	2.337086241630563
42	Gene642 & Gene793 & ~Gene173	12	3	0.0	Gene173, Gene642, Gene793	3	1	2.349425115215303
43	Gene475 | Gene784	12	2	0.0	Gene475, Gene784	2	1	2.793372572529728
44	Gene475 & Gene784	11	2	0.0	Gene475, Gene784	2	1	2.793372572529728
45	Gene475 & Gene784	11	2	0.0	Gene475, Gene784	2	1	2.793372572529728
46	Gene475 & Gene784	11	2	0.0	Gene475, Gene784	2	1	2.793372572529728
47	Gene173 & Gene670	11	2	0.0	Gene173, Gene670	2	1	1.081545473286277
48	Gene917	11	1	0.5	Gene917	1	1	2.4563815839903134
49	Gene432	10	1	0.5	Gene432	1	1	2.8258462790078176
50	Gene173 & Gene73	9	2	0.0	Gene173, Gene73	2	1	2.7615003829136193
