rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
2	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
3	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
4	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
5	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
6	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
7	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
8	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
9	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
10	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
11	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
12	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
13	Gene713 & (Gene159 | Gene980)	23	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
14	Gene713 & Gene980	23	2	0.0	Gene713, Gene980	2	1	0.30530643933005086
15	Gene713 & Gene980 & (Gene48 | Gene710)	23	4	0.5	Gene48, Gene710, Gene713, Gene980	4	1	0.2831565668180507
16	Gene713 & (Gene48 | Gene980) & (Gene710 | Gene980)	23	4	0.5	Gene48, Gene710, Gene713, Gene980	4	1	0.2831565668180507
17	Gene713 & Gene980 & (Gene48 | Gene710)	23	4	0.5	Gene48, Gene710, Gene713, Gene980	4	1	0.2831565668180507
18	Gene980 & (Gene159 | Gene713)	22	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
19	Gene980 & (Gene159 | Gene713)	22	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
20	Gene159 | Gene980	22	2	0.0	Gene159, Gene980	2	1	0.2183442185801643
21	Gene710 | Gene980	22	2	0.0	Gene710, Gene980	2	1	0.29333047899607245
22	Gene710 | Gene980	22	2	0.0	Gene710, Gene980	2	1	0.29333047899607245
23	Gene713	22	1	0.5	Gene713	1	1	0.30530643933005086
24	Gene649 | Gene713	22	2	0.0	Gene649, Gene713	2	1	1.7015617815539414
25	Gene710 | Gene713	22	2	0.0	Gene710, Gene713	2	1	1.8162734159520424
26	Gene713 & (Gene112 | Gene711 | Gene980)	22	4	0.5	Gene112, Gene711, Gene713, Gene980	4	1	0.25096872045638274
27	Gene713 & (Gene48 | Gene710 | Gene980)	22	4	0.5	Gene48, Gene710, Gene713, Gene980	4	1	0.2831565668180507
28	Gene713	22	1	0.5	Gene713	1	1	1.8025380059734397
29	Gene713	22	1	0.5	Gene713	1	1	1.8025380059734397
30	Gene713	22	1	0.5	Gene713	1	1	1.8025380059734397
31	Gene713	22	1	0.5	Gene713	1	1	1.8025380059734397
32	Gene713 | (Gene159 & Gene980)	21	3	0.0	Gene159, Gene713, Gene980	3	1	0.12188202451457189
33	Gene713 | Gene980	21	2	0.0	Gene713, Gene980	2	1	0.30530643933005086
34	Gene48 | Gene968	21	2	0.0	Gene48, Gene968	2	1	2.246658043836689
35	Gene980 | (Gene624 & Gene713) | (Gene713 & Gene817)	21	4	0.5	Gene624, Gene713, Gene817, Gene980	4	1	0.1522850645317682
36	Gene48 | Gene710 | Gene713 | Gene980	21	4	0.5	Gene48, Gene710, Gene713, Gene980	4	1	0.2831565668180507
37	Gene141	20	1	0.5	Gene141	1	1	2.391670316895506
38	Gene677 & Gene713	19	2	0.0	Gene677, Gene713	2	1	1.7931451452927862
39	Gene526 | Gene710	19	2	0.0	Gene526, Gene710	2	1	1.9833866533878333
40	Gene677 | Gene994	18	2	0.0	Gene677, Gene994	2	1	0.2713294772327599
41	Gene462 & Gene649	15	2	0.0	Gene462, Gene649	2	1	2.194172890941035
42	Gene713 & Gene872 & Gene980	12	3	0.0	Gene713, Gene872, Gene980	3	1	0.24896971948563984
43	Gene159 & Gene980	12	2	0.0	Gene159, Gene980	2	1	0.2766813516871597
44	Gene159	12	1	0.5	Gene159	1	1	0.7707492826537659
45	Gene159 & Gene980 & (Gene710 | Gene947)	11	4	0.5	Gene159, Gene710, Gene947, Gene980	4	1	0.15678743841890136
46	Gene576	7	1	0.5	Gene576	1	1	2.3906070020869326
47	Gene710 & Gene872	3	2	0.0	Gene710, Gene872	2	1	2.1601703112316692
48	Gene159 & Gene994	2	2	0.0	Gene159, Gene994	2	1	0.2414875707469577
49	Gene710	2	1	0.5	Gene710	1	1	1.7554634084363194
50	Gene462 & Gene48 & Gene526 & Gene710 & Gene980	2	5	1.0	Gene462, Gene48, Gene526, Gene710, Gene980	5	1	0.12161103202774015
