rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene329 | Gene898 | ~Gene618	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
2	Gene329 | Gene898 | ~Gene618	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
3	Gene329 | Gene898 | ~Gene618	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
4	Gene329 | Gene898 | ~Gene618	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
5	Gene329 | Gene898 | ~Gene618	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
6	Gene329 | Gene898 | ~Gene618	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
7	Gene329 | (~Gene618 & ~Gene898)	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
8	Gene329 | Gene898 | ~Gene618	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
9	Gene329 | (~Gene618 & ~Gene898)	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
10	Gene329 | Gene898 | ~Gene618	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
11	Gene329 | Gene898 | ~Gene618	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
12	Gene329 | Gene898 | ~Gene618	23	3	0.0	Gene329, Gene618, Gene898	3	1	0.06149928096348692
13	Gene329 | Gene898 | Gene962	23	3	0.0	Gene329, Gene898, Gene962	3	1	0.086536816701984
14	Gene329 | Gene898	23	2	0.0	Gene329, Gene898	2	1	0.1255555500486575
15	Gene329 | Gene898	23	2	0.0	Gene329, Gene898	2	1	0.1255555500486575
16	Gene329 | Gene898	23	2	0.0	Gene329, Gene898	2	1	0.1255555500486575
17	Gene329	23	1	0.5	Gene329	1	1	0.18512754973074658
18	Gene329	23	1	0.5	Gene329	1	1	0.18512754973074658
19	Gene329	23	1	0.5	Gene329	1	1	0.18512754973074658
20	Gene329 | Gene772 | Gene834 | Gene898 | (Gene618 & Gene962)	23	6	1.5	Gene329, Gene618, Gene772, Gene834, Gene898, Gene962	6	1	0.07776034445209228
21	Gene329 | Gene339 | ~Gene618	22	3	0.0	Gene329, Gene339, Gene618	3	1	0.09878954827629757
22	Gene329 | Gene339	22	2	0.0	Gene329, Gene339	2	1	0.16571106022385784
23	Gene329 | Gene781	20	2	0.0	Gene329, Gene781	2	1	0.21699181506080872
24	Gene329 | Gene618 | Gene898	19	3	0.0	Gene329, Gene618, Gene898	3	1	0.07737021550934245
25	Gene181 | Gene329 | Gene898	19	3	0.0	Gene181, Gene329, Gene898	3	1	0.09928671170391823
26	Gene329 | Gene618	19	2	0.0	Gene329, Gene618	2	1	0.11062582181200423
27	Gene329 | Gene618	19	2	0.0	Gene329, Gene618	2	1	0.11062582181200423
28	Gene329 | Gene552 | Gene898	19	3	0.0	Gene329, Gene552, Gene898	3	1	0.11412804167946151
29	True	19	1	0.5	True	1	1	0.1255555500486575
30	True	19	1	0.5	True	1	1	0.1255555500486575
31	Gene329 | Gene940	19	2	0.0	Gene329, Gene940	2	1	0.20900519509593535
32	Gene194 | Gene329 | Gene618 | Gene962	19	4	0.5	Gene194, Gene329, Gene618, Gene962	4	1	0.10127231018954752
33	True	19	1	0.5	True	1	1	0.18512754973074658
34	Gene329 | Gene693 | (Gene724 & Gene857)	19	4	0.5	Gene329, Gene693, Gene724, Gene857	4	1	0.1956182803697601
35	Gene138	18	1	0.5	Gene138	1	1	2.188333930067551
36	Gene225 | (~Gene329 & ~Gene898)	16	3	0.0	Gene225, Gene329, Gene898	3	1	0.08117620561051703
37	Gene260 | Gene962	13	2	0.0	Gene260, Gene962	2	1	2.4127286259077003
38	Gene202 | Gene618 | ~Gene329	12	3	0.0	Gene202, Gene329, Gene618	3	1	0.061687403798770024
39	Gene618 | Gene898	12	2	0.0	Gene618, Gene898	2	1	2.4264494410261244
40	Gene618 | Gene962	12	2	0.0	Gene618, Gene962	2	1	2.426840228410226
41	Gene291 | Gene898	7	2	0.0	Gene291, Gene898	2	1	0.25733287409779027
42	Gene898	6	1	0.5	Gene898	1	1	0.7078423402941869
43	Gene962	6	1	0.5	Gene962	1	1	2.389780958265675
44	~Gene329 & ~Gene602	4	2	0.0	Gene329, Gene602	2	1	0.21270184397013797
45	Gene652	4	1	0.5	Gene652	1	1	0.2896966929924208
46	~Gene329	1	1	0.5	Gene329	1	1	0.18512754973074658
47	~Gene329	1	1	0.5	Gene329	1	1	0.18512754973074658
48	~Gene329	1	1	0.5	Gene329	1	1	0.18512754973074658
49	~Gene329	1	1	0.5	Gene329	1	1	0.18512754973074658
50	~Gene329	1	1	0.5	Gene329	1	1	0.18512754973074658
