rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene528 | ~Gene687 | (~Gene428 & ~Gene477)	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
2	Gene528 | ~Gene687 | (~Gene428 & ~Gene477)	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
3	Gene528 | ~Gene687 | (~Gene428 & ~Gene477)	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
4	Gene528 | ~Gene687 | (~Gene428 & ~Gene477)	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
5	Gene528 | ~Gene687 | (~Gene428 & ~Gene477)	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
6	Gene528 | ~Gene687 | (~Gene428 & ~Gene477)	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
7	Gene528 | ~Gene687 | (~Gene428 & ~Gene477)	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
8	Gene528 | ~Gene687 | (~Gene428 & ~Gene477)	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
9	Gene528 | ~Gene687 | (~Gene428 & ~Gene477)	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
10	Gene528 | ~Gene687 | (~Gene428 & ~Gene477)	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
11	Gene428 | Gene528 | ~Gene477 | ~Gene687	24	4	0.5	Gene428, Gene477, Gene528, Gene687	4	1	0.3335507927263718
12	Gene209 | ~Gene428 | ~Gene528	23	3	0.0	Gene209, Gene428, Gene528	3	1	1.3965813692423286
13	True	23	1	0.5	True	1	1	1.425898013492061
14	True	23	1	0.5	True	1	1	1.6501930800735842
15	True	23	1	0.5	True	1	1	1.7041218853945863
16	Gene417 | Gene477	23	2	0.0	Gene417, Gene477	2	1	1.7056879683838275
17	Gene417 | Gene477	23	2	0.0	Gene417, Gene477	2	1	1.7056879683838275
18	Gene428 | Gene477 | Gene528 | Gene977	23	4	0.5	Gene428, Gene477, Gene528, Gene977	4	1	0.7870815394024849
