rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
2	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
3	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
4	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
5	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
6	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
7	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
8	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
9	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
10	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
11	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
12	Gene318 | Gene357 | Gene383	24	3	0.0	Gene318, Gene357, Gene383	3	1	0.06450386251407801
13	Gene243 | Gene318 | Gene342	24	3	0.0	Gene243, Gene318, Gene342	3	1	0.07821828984334511
14	Gene233 | Gene256 | Gene357	24	3	0.0	Gene233, Gene256, Gene357	3	1	0.0931013051429467
15	Gene357 | Gene383 | Gene430	24	3	0.0	Gene357, Gene383, Gene430	3	1	0.10850512799091688
16	Gene243 | Gene357 | Gene383	24	3	0.0	Gene243, Gene357, Gene383	3	1	0.14048981025014112
17	Gene194 | Gene233 | Gene278	24	3	0.0	Gene194, Gene233, Gene278	3	1	0.150340921798629
18	Gene196 | Gene357 | Gene90	24	3	0.0	Gene196, Gene357, Gene90	3	1	0.15362732789921962
19	Gene233 | Gene357	24	2	0.0	Gene233, Gene357	2	1	0.1544466071404507
20	Gene332 | Gene357	24	2	0.0	Gene332, Gene357	2	1	0.15497180728889698
21	Gene169 | Gene357	24	2	0.0	Gene169, Gene357	2	1	0.15580905079176585
22	Gene357 | ~Gene875	24	2	0.0	Gene357, Gene875	2	1	0.156334036820456
23	Gene318 | Gene357	24	2	0.0	Gene318, Gene357	2	1	0.1563502618315999
24	Gene357 | Gene85	24	2	0.0	Gene357, Gene85	2	1	0.15800985023630282
25	Gene169 | Gene233 | Gene875	24	3	0.0	Gene169, Gene233, Gene875	3	1	0.2818461634477987
26	Gene169 | Gene28	24	2	0.0	Gene169, Gene28	2	1	0.35101516966014956
27	Gene169 | ~Gene256	24	2	0.0	Gene169, Gene256	2	1	2.006069783413752
28	Gene233 | Gene318 | Gene357 | Gene875	24	4	0.5	Gene233, Gene318, Gene357, Gene875	4	1	0.15136169788956663
29	Gene233 | Gene318 | Gene357 | Gene875	24	4	0.5	Gene233, Gene318, Gene357, Gene875	4	1	0.15136169788956663
30	Gene357	24	1	0.5	Gene357	1	1	0.15830061355978498
31	Gene357	24	1	0.5	Gene357	1	1	0.15830061355978498
32	Gene357	24	1	0.5	Gene357	1	1	0.15830061355978498
33	Gene318 | Gene383 | Gene875	23	3	0.0	Gene318, Gene383, Gene875	3	1	0.2416515569503238
34	Gene233 | Gene875	23	2	0.0	Gene233, Gene875	2	1	0.25431118625917193
35	Gene318 | Gene875	23	2	0.0	Gene318, Gene875	2	1	0.26087992732059084
36	Gene318 | Gene875	23	2	0.0	Gene318, Gene875	2	1	0.26087992732059084
37	Gene383 | Gene875	23	2	0.0	Gene383, Gene875	2	1	0.2855380775592834
38	Gene169 | Gene233	23	2	0.0	Gene169, Gene233	2	1	2.0765184646037493
39	Gene875	23	1	0.5	Gene875	1	1	0.27137719730568965
40	Gene48	23	1	0.5	Gene48	1	1	2.241512973661534
41	Gene549	23	1	0.5	Gene549	1	1	2.324281749612794
42	Gene233 | Gene430	19	2	0.0	Gene233, Gene430	2	1	2.356519092865221
43	Gene318 | Gene383	11	2	0.0	Gene318, Gene383	2	1	2.368597643022628
44	Gene318 | Gene383	11	2	0.0	Gene318, Gene383	2	1	2.368597643022628
45	Gene318 | Gene383	11	2	0.0	Gene318, Gene383	2	1	2.368597643022628
46	Gene383	10	1	0.5	Gene383	1	1	2.396351363695733
47	Gene318 | Gene894	2	2	0.0	Gene318, Gene894	2	1	0.2650485137065162
48	~Gene169	1	1	0.5	Gene169	1	1	2.118482190664436
49	~Gene169	1	1	0.5	Gene169	1	1	2.118482190664436
50	Gene318	1	1	0.5	Gene318	1	1	2.2825609529814375
