rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene282	23	1	0.5	Gene282	1	1	0.7824360468532756
2	Gene282 | (Gene707 & Gene857)	23	3	0.0	Gene282, Gene707, Gene857	3	1	0.7824360468532756
3	Gene282	23	1	0.5	Gene282	1	1	0.8538531779768422
4	Gene282	23	1	0.5	Gene282	1	1	0.8538531779768422
5	Gene282	23	1	0.5	Gene282	1	1	0.8538531779768422
6	Gene282	23	1	0.5	Gene282	1	1	0.8538531779768422
7	Gene282	23	1	0.5	Gene282	1	1	0.8538531779768422
8	Gene282	23	1	0.5	Gene282	1	1	0.8538531779768422
9	Gene282	23	1	0.5	Gene282	1	1	0.8538531779768422
10	Gene282	23	1	0.5	Gene282	1	1	0.8538531779768422
11	Gene282	23	1	0.5	Gene282	1	1	0.8538531779768422
12	Gene282	23	1	0.5	Gene282	1	1	0.8538531779768422
13	Gene282 & (Gene418 | Gene857)	23	3	0.0	Gene282, Gene418, Gene857	3	1	0.9432453907340381
14	Gene246 | Gene282	23	2	0.0	Gene246, Gene282	2	1	1.3920109626672437
15	Gene282 & Gene525	23	2	0.0	Gene282, Gene525	2	1	1.6260617238049835
16	Gene232 & Gene282	23	2	0.0	Gene232, Gene282	2	1	1.6331934912881898
17	Gene282 & ~Gene857	23	2	0.0	Gene282, Gene857	2	1	1.6555803446521824
18	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
19	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
20	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
21	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
22	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
23	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
24	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
25	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
26	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
27	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
28	Gene282	23	1	0.5	Gene282	1	1	1.2065598467635006
29	Gene282 | (Gene246 & Gene655 & Gene857)	23	4	0.5	Gene246, Gene282, Gene655, Gene857	4	1	1.394349681932716
30	~Gene857	23	1	0.5	Gene857	1	1	1.6825614714622308
31	Gene282 & (Gene325 | Gene449) & (Gene325 | Gene714) & (Gene449 | Gene857) & (Gene714 | Gene857)	23	5	1.0	Gene282, Gene325, Gene449, Gene714, Gene857	5	1	1.5010499659370833
32	Gene282 & (Gene246 | Gene857)	22	3	0.0	Gene246, Gene282, Gene857	3	1	0.8538531779768422
33	Gene282 & Gene857	22	2	0.0	Gene282, Gene857	2	1	0.8538531779768422
34	Gene246 & Gene282	22	2	0.0	Gene246, Gene282	2	1	1.3920109626672437
35	Gene282 & Gene796	22	2	0.0	Gene282, Gene796	2	1	1.611263168020662
36	Gene282 & Gene857	22	2	0.0	Gene282, Gene857	2	1	1.6555803446521824
37	Gene282 & Gene857	22	2	0.0	Gene282, Gene857	2	1	1.6555803446521824
38	~Gene282 & ~Gene668	18	2	0.0	Gene282, Gene668	2	1	1.4818103794334128
39	Gene322 & Gene449	17	2	0.0	Gene322, Gene449	2	1	1.6712086669188468
40	~Gene714	17	1	0.5	Gene714	1	1	1.6770781503046632
41	Gene840 & Gene857	16	2	0.0	Gene840, Gene857	2	1	0.8454400413744086
42	Gene523	13	1	0.5	Gene523	1	1	1.6004249564147814
43	Gene634	12	1	0.5	Gene634	1	1	1.4540358080304252
44	Gene415 | Gene714	7	2	0.0	Gene415, Gene714	2	1	1.6747327008908064
45	Gene857 & (Gene449 | Gene947) & (Gene714 | Gene947)	4	4	0.5	Gene449, Gene714, Gene857, Gene947	4	1	1.499155129410458
46	Gene282 | Gene875	2	2	0.0	Gene282, Gene875	2	1	1.6495802726920372
47	Gene154 | Gene209 | Gene246 | Gene857	2	4	0.5	Gene154, Gene209, Gene246, Gene857	4	1	1.2353852855284067
48	Gene282 | Gene696 | Gene857 | (Gene449 & Gene714)	2	5	1.0	Gene282, Gene449, Gene696, Gene714, Gene857	5	1	1.558594467013767
49	Gene246 | Gene857	1	2	0.0	Gene246, Gene857	2	1	1.4046902806648556
50	Gene264 & Gene857	1	2	0.0	Gene264, Gene857	2	1	1.621667262381067
