rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene502 | Gene675 | Gene838	24	3	0.0	Gene502, Gene675, Gene838	3	1	0.05429764398879669
2	Gene461 | Gene675 | Gene838	24	3	0.0	Gene461, Gene675, Gene838	3	1	0.07741765745656048
3	Gene461 | Gene675 | Gene838	24	3	0.0	Gene461, Gene675, Gene838	3	1	0.07741765745656048
4	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
5	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
6	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
7	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
8	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
9	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
10	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
11	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
12	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
13	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
14	Gene618 | Gene675 | Gene838	24	3	0.0	Gene618, Gene675, Gene838	3	1	0.08223202767706309
15	Gene675 | Gene838	24	2	0.0	Gene675, Gene838	2	1	0.093871162030384
16	Gene675 | Gene838	24	2	0.0	Gene675, Gene838	2	1	0.093871162030384
17	Gene675 | Gene838	24	2	0.0	Gene675, Gene838	2	1	0.093871162030384
18	Gene675 | Gene838	24	2	0.0	Gene675, Gene838	2	1	0.093871162030384
19	Gene618 | Gene838	24	2	0.0	Gene618, Gene838	2	1	0.13057125875146716
20	Gene618 | Gene838	24	2	0.0	Gene618, Gene838	2	1	0.13057125875146716
21	Gene838	24	1	0.5	Gene838	1	1	0.12830268953142182
22	Gene838	24	1	0.5	Gene838	1	1	0.12830268953142182
23	Gene838	24	1	0.5	Gene838	1	1	0.12830268953142182
24	Gene683 | Gene838 | ~Gene675	22	3	0.0	Gene675, Gene683, Gene838	3	1	0.09103371287839553
25	Gene188 | Gene461 | Gene838	22	3	0.0	Gene188, Gene461, Gene838	3	1	0.11301514638629194
26	Gene507 | Gene512 | Gene655	22	3	0.0	Gene507, Gene512, Gene655	3	1	0.8404229117496829
27	Gene259 | Gene452	22	2	0.0	Gene259, Gene452	2	1	2.078138488828942
28	Gene507 | Gene512 | Gene618 | Gene809	22	4	0.5	Gene507, Gene512, Gene618, Gene809	4	1	1.1469175368375257
29	Gene452 | Gene655 | Gene785 | ~Gene275 | ~Gene507	22	5	1.0	Gene275, Gene452, Gene507, Gene655, Gene785	5	1	0.11097515460046592
30	Gene512 | Gene618 | Gene675	21	3	0.0	Gene512, Gene618, Gene675	3	1	0.11591127556722874
31	Gene512 | Gene618 | Gene675	21	3	0.0	Gene512, Gene618, Gene675	3	1	0.11591127556722874
32	Gene507 | Gene512	21	2	0.0	Gene507, Gene512	2	1	2.0519206233864864
33	Gene549	21	1	0.5	Gene549	1	1	2.10177602961609
34	Gene655 | Gene695	20	2	0.0	Gene655, Gene695	2	1	1.8999850096236486
35	Gene618 | Gene809	20	2	0.0	Gene618, Gene809	2	1	2.042980788659839
36	Gene618 | Gene675	19	2	0.0	Gene618, Gene675	2	1	0.1281011153517233
37	Gene618 | Gene675	19	2	0.0	Gene618, Gene675	2	1	0.1281011153517233
38	Gene553 | Gene618	19	2	0.0	Gene553, Gene618	2	1	1.9062025376803478
39	Gene618	19	1	0.5	Gene618	1	1	1.7774174941391114
40	Gene822	13	1	0.5	Gene822	1	1	2.090551843410217
41	Gene512 | Gene675	11	2	0.0	Gene512, Gene675	2	1	0.12260677250689433
42	Gene746 | ~Gene838	9	2	0.0	Gene746, Gene838	2	1	0.12818473903609828
43	Gene461 | Gene538	9	2	0.0	Gene461, Gene538	2	1	1.0642090926101964
44	Gene191	9	1	0.5	Gene191	1	1	2.0197999555282387
45	Gene228 | Gene675	7	2	0.0	Gene228, Gene675	2	1	0.1298280339384678
46	~Gene618	5	1	0.5	Gene618	1	1	1.7774174941391114
47	Gene461 | Gene675	3	2	0.0	Gene461, Gene675	2	1	0.11449402368532237
48	Gene453 | Gene675	3	2	0.0	Gene453, Gene675	2	1	0.1303305454185431
49	Gene675	2	1	0.5	Gene675	1	1	0.1311043340349324
50	Gene675	2	1	0.5	Gene675	1	1	0.1311043340349324
